Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
7658,5/9/2013 5:45,52.401,9,,,,,
7659,5/9/2013 6:15,56.23,17,,,,,
7660,5/9/2013 6:45,61.398,15,,,,,
7661,5/9/2013 7:15,66.708,31,,,,,
7662,5/9/2013 7:45,70.824,30,,,,,
7663,5/9/2013 8:15,73.926,25,,,,,
7664,5/9/2013 8:45,76.528,43,,,,,
7665,5/9/2013 9:15,78.624,30,,,,,
7666,5/9/2013 9:45,79.853,34,,,,,
7667,5/9/2013 10:15,80.382,37,,,,,
7668,5/9/2013 10:45,81.09,29,,,,,
7669,5/9/2013 11:15,79.151,40,,,,,
7670,5/9/2013 11:45,78.274,33,,,,,
7671,5/9/2013 12:15,79.502,30,,,,,
7672,5/9/2013 12:45,77.749,21,,,,,
7673,5/9/2013 13:15,79.678,25,,,,,
7674,5/9/2013 13:45,76.354,12,,,,,
7675,5/9/2013 14:15,75.312,12,,,,,
7676,5/9/2013 14:45,73.407,16,,,,,
7677,5/9/2013 15:15,71.856,3,,,,,
7678,5/9/2013 15:45,65.167,4,,,,,
7679,5/9/2013 16:15,63.797,3,,,,,
7680,5/9/2013 16:45,62.94,1,,,,,
7681,5/9/2013 17:15,62.598,1,,,,,
7682,5/9/2013 17:45,62.425,0,,,,,
7683,5/9/2013 18:15,62.083,0,,,,,
7684,5/9/2013 18:45,61.569,0,,,,,
7685,5/9/2013 19:15,61.227,0,,,,,
7686,5/9/2013 19:45,61.398,0,,,,,
7687,5/9/2013 20:15,61.227,0,,,,,
7688,5/9/2013 20:45,61.054,0,,,,,
7689,5/9/2013 21:15,60.539,0,,,,,
7690,5/9/2013 21:45,60.195,0,,,,,
7691,5/9/2013 22:15,60.024,0,,,,,
7692,5/9/2013 22:45,60.024,0,,,,,
7693,5/9/2013 23:15,60.195,0,,,,,
7694,5/9/2013 23:45,60.195,0,,,,,
7695,5/10/2013 0:15,60.368,0,,,,,
7696,5/10/2013 0:45,57.441,0,,,,,
7697,5/10/2013 1:15,53.623,0,,,,,
7698,5/10/2013 1:45,51.699,0,,,,,
7699,5/10/2013 2:15,50.643,0,,,,,
7700,5/10/2013 2:45,49.759,0,,,,,
7701,5/10/2013 3:15,49.228,0,,,,,
7702,5/10/2013 3:45,48.695,0,,,,,
7703,5/10/2013 4:15,47.982,0,,,,,
7704,5/10/2013 4:45,46.908,0,,,,,
7705,5/10/2013 5:15,46.369,0,,,,,
7706,5/10/2013 5:45,45.648,0,,,,,
7707,5/10/2013 6:15,45.104,1,,,,,
7708,5/10/2013 6:45,45.286,1,,,,,
7709,5/10/2013 7:15,45.286,2,,,,,
7710,5/10/2013 7:45,45.286,4,,,,,
7711,5/10/2013 8:15,44.922,6,,,,,
7712,5/10/2013 8:45,44.922,6,,,,,
7713,5/10/2013 9:15,45.466,13,,,,,
7714,5/10/2013 9:45,46.008,14,,,,,
7715,5/10/2013 10:15,45.466,11,,,,,
7716,5/10/2013 10:45,44.379,11,,,,,
7717,5/10/2013 11:15,44.013,13,,,,,
7718,5/10/2013 11:45,43.282,10,,,,,
7719,5/10/2013 12:15,43.282,11,,,,,
7720,5/10/2013 12:45,43.099,6,,,,,
7721,5/10/2013 13:15,42.732,8,,,,,
7722,5/10/2013 13:45,42.548,7,,,,,
7723,5/10/2013 14:15,42.179,6,,,,,
7724,5/10/2013 14:45,42.179,7,,,,,
7725,5/10/2013 15:15,41.994,6,,,,,
7726,5/10/2013 15:45,41.81,4,,,,,
7727,5/10/2013 16:15,41.625,3,,,,,
7728,5/10/2013 16:45,41.439,2,,,,,
7729,5/10/2013 17:15,41.254,1,,,,,
7730,5/10/2013 17:45,41.067,0,,,,,
7731,5/10/2013 18:15,41.067,0,,,,,
7732,5/10/2013 18:45,41.067,0,,,,,
7733,5/10/2013 19:15,41.067,0,,,,,
7734,5/10/2013 19:45,41.067,0,,,,,
7735,5/10/2013 20:15,41.439,0,,,,,
7736,5/10/2013 20:45,41.625,0,,,,,
7737,5/10/2013 21:15,41.625,0,,,,,
7738,5/10/2013 21:45,41.81,0,,,,,
7739,5/10/2013 22:15,41.994,0,,,,,
7740,5/10/2013 22:45,42.363,0,,,,,
7741,5/10/2013 23:15,43.099,0,,,,,
7742,5/10/2013 23:45,43.831,0,,,,,
7743,5/11/2013 0:15,44.013,0,,,,,
7744,5/11/2013 0:45,43.466,0,,,,,
7745,5/11/2013 1:15,42.915,0,,,,,
7746,5/11/2013 1:45,43.282,0,,,,,
7747,5/11/2013 2:15,43.648,0,,,,,
7748,5/11/2013 2:45,44.013,0,,,,,
7749,5/11/2013 3:15,43.831,0,,,,,
7750,5/11/2013 3:45,43.648,0,,,,,
7751,5/11/2013 4:15,44.195,0,,,,,
7752,5/11/2013 4:45,44.56,0,,,,,
7753,5/11/2013 5:15,45.286,0,,,,,
7754,5/11/2013 5:45,46.188,3,,,,,
7755,5/11/2013 6:15,47.446,7,,,,,
7756,5/11/2013 6:45,49.05,9,,,,,
7757,5/11/2013 7:15,49.937,14,,,,,
7758,5/11/2013 7:45,50.995,14,,,,,
7759,5/11/2013 8:15,52.925,51,,,,,
7760,5/11/2013 8:45,54.147,29,,,,,
7761,5/11/2013 9:15,55.017,13,,,,,
7762,5/11/2013 9:45,54.147,19,,,,,
7763,5/11/2013 10:15,55.884,26,,,,,
7764,5/11/2013 10:45,55.364,4,,,,,
7765,5/11/2013 11:15,55.537,5,,,,,
7766,5/11/2013 11:45,55.537,10,,,,,
7767,5/11/2013 12:15,62.254,14,,,,,
7768,5/11/2013 12:45,61.741,22,,,,,
7769,5/11/2013 13:15,51.172,4,,,,,
7770,5/11/2013 13:45,50.643,27,,,,,
7771,5/11/2013 14:15,52.576,15,,,,,
7772,5/11/2013 14:45,51.523,53,,,,,
7773,5/11/2013 15:15,50.29,26,,,,,
7774,5/11/2013 15:45,47.802,82,,,,,
7775,5/11/2013 16:15,47.088,7,,,,,
7776,5/11/2013 16:45,47.266,13,,,,,
7777,5/11/2013 17:15,47.266,9,,,,,
7778,5/11/2013 17:45,47.088,2,,,,,
7779,5/11/2013 18:15,45.828,10,,,,,
7780,5/11/2013 18:45,45.286,0,,,,,
7781,5/11/2013 19:15,42.363,0,,,,,
7782,5/11/2013 19:45,40.134,0,,,,,
7783,5/11/2013 20:15,39.007,0,,,,,
7784,5/11/2013 20:45,38.061,0,,,,,
7785,5/11/2013 21:15,42.179,0,,,,,
7786,5/11/2013 21:45,46.548,0,,,,,
7787,5/11/2013 22:15,47.088,0,,,,,
7788,5/11/2013 22:45,46.728,0,,,,,
7789,5/11/2013 23:15,46.188,0,,,,,
7790,5/11/2013 23:45,45.648,0,,,,,
7791,5/12/2013 0:15,45.828,0,,,,,
7792,5/12/2013 0:45,45.466,0,,,,,
7793,5/12/2013 1:15,44.742,0,,,,,
7794,5/12/2013 1:45,44.013,0,,,,,
7795,5/12/2013 2:15,44.013,0,,,,,
7796,5/12/2013 2:45,43.466,0,,,,,
7797,5/12/2013 3:15,43.099,0,,,,,
7798,5/12/2013 3:45,42.915,0,,,,,
7799,5/12/2013 4:15,42.363,0,,,,,
7800,5/12/2013 4:45,41.81,1,,,,,
7801,5/12/2013 5:15,42.363,6,,,,,
7802,5/12/2013 5:45,42.363,6,,,,,
7803,5/12/2013 6:15,42.548,5,,,,,
7804,5/12/2013 6:45,44.922,81,,,,,
7805,5/12/2013 7:15,44.56,65,,,,,
7806,5/12/2013 7:45,45.828,60,,,,,
7807,5/12/2013 8:15,45.466,35,,,,,
7808,5/12/2013 8:45,46.188,47,,,,,
7809,5/12/2013 9:15,47.624,42,,,,,
7810,5/12/2013 9:45,47.266,39,,,,,
7811,5/12/2013 10:15,47.088,39,,,,,
7812,5/12/2013 10:45,48.16,37,,,,,
7813,5/12/2013 11:15,48.517,40,,,,,
7814,5/12/2013 11:45,49.582,47,,,,,
7815,5/12/2013 12:15,51.346,51,,,,,
7816,5/12/2013 12:45,50.819,45,,,,,
7817,5/12/2013 13:15,51.874,72,,,,,
7818,5/12/2013 13:45,51.699,78,,,,,
7819,5/12/2013 14:15,51.523,36,,,,,
7820,5/12/2013 14:45,51.874,53,,,,,
7821,5/12/2013 15:15,52.401,56,,,,,
7822,5/12/2013 15:45,52.225,74,,,,,
7823,5/12/2013 16:15,51.699,25,,,,,
7824,5/12/2013 16:45,49.759,30,,,,,
7825,5/12/2013 17:15,49.228,5,,,,,
7826,5/12/2013 17:45,47.802,8,,,,,
7827,5/12/2013 18:15,47.088,1,,,,,
7828,5/12/2013 18:45,45.466,0,,,,,
7829,5/12/2013 19:15,43.831,0,,,,,
7830,5/12/2013 19:45,42.732,0,,,,,
7831,5/12/2013 20:15,41.81,0,,,,,
7832,5/12/2013 20:45,40.696,0,,,,,
7833,5/12/2013 21:15,39.384,0,,,,,
7834,5/12/2013 21:45,39.196,0,,,,,
7835,5/12/2013 22:15,40.881,0,,,,,
7836,5/12/2013 22:45,40.134,0,,,,,
7837,5/12/2013 23:15,40.321,0,,,,,
7838,5/12/2013 23:45,39.947,0,,,,,
7839,5/13/2013 0:15,40.509,0,,,,,
7840,5/13/2013 0:45,40.509,0,,,,,
7841,5/13/2013 1:15,39.384,0,,,,,
7842,5/13/2013 1:45,38.44,0,,,,,
7843,5/13/2013 2:15,37.107,0,,,,,
7844,5/13/2013 2:45,35.564,0,,,,,
7845,5/13/2013 3:15,34.198,0,,,,,
7846,5/13/2013 3:45,32.815,0,,,,,
7847,5/13/2013 4:15,32.418,0,,,,,
7848,5/13/2013 4:45,31.816,0,,,,,
7849,5/13/2013 5:15,31.816,5,,,,,
7850,5/13/2013 5:45,34.198,16,,,,,
7851,5/13/2013 6:15,39.384,84,,,,,
7852,5/13/2013 6:45,47.802,80,,,,,
7853,5/13/2013 7:15,48.871,57,,,,,
7854,5/13/2013 7:45,49.937,42,,,,,
7855,5/13/2013 8:15,52.576,37,,,,,
7856,5/13/2013 8:45,54.842,43,,,,,
7857,5/13/2013 9:15,56.923,44,,,,,
7858,5/13/2013 9:45,57.785,37,,,,,
7859,5/13/2013 10:15,56.923,39,,,,,
7860,5/13/2013 10:45,59.164,38,,,,,
7861,5/13/2013 11:15,58.82,40,,,,,
7862,5/13/2013 11:45,59.851,46,,,,,
7863,5/13/2013 12:15,60.712,52,,,,,
7864,5/13/2013 12:45,59.508,45,,,,,
7865,5/13/2013 13:15,60.195,71,,,,,
7866,5/13/2013 13:45,60.195,77,,,,,
7867,5/13/2013 14:15,59.851,36,,,,,
7868,5/13/2013 14:45,60.712,60,,,,,
7869,5/13/2013 15:15,61.398,52,,,,,
7870,5/13/2013 15:45,62.94,62,,,,,
7871,5/13/2013 16:15,62.083,37,,,,,
7872,5/13/2013 16:45,58.82,17,,,,,
7873,5/13/2013 17:15,57.958,8,,,,,
7874,5/13/2013 17:45,57.096,5,,,,,
7875,5/13/2013 18:15,56.404,2,,,,,
7876,5/13/2013 18:45,54.669,0,,,,,
7877,5/13/2013 19:15,53.623,0,,,,,
7878,5/13/2013 19:45,54.495,0,,,,,
7879,5/13/2013 20:15,56.057,0,,,,,
7880,5/13/2013 20:45,56.75,0,,,,,
7881,5/13/2013 21:15,55.884,0,,,,,
7882,5/13/2013 21:45,55.711,0,,,,,
7883,5/13/2013 22:15,55.364,0,,,,,
7884,5/13/2013 22:45,55.884,0,,,,,
7885,5/13/2013 23:15,55.017,0,,,,,
7886,5/13/2013 23:45,53.798,0,,,,,
7887,5/14/2013 0:15,52.75,0,,,,,
7888,5/14/2013 0:45,53.1,0,,,,,
7889,5/14/2013 1:15,53.274,0,,,,,
7890,5/14/2013 1:45,53.623,0,,,,,
7891,5/14/2013 2:15,54.147,0,,,,,
7892,5/14/2013 2:45,54.495,0,,,,,
7893,5/14/2013 3:15,54.669,0,,,,,
7894,5/14/2013 3:45,54.842,0,,,,,
7895,5/14/2013 4:15,55.017,0,,,,,
7896,5/14/2013 4:45,55.189,1,,,,,
7897,5/14/2013 5:15,55.884,4,,,,,
7898,5/14/2013 5:45,56.923,10,,,,,
7899,5/14/2013 6:15,58.82,17,,,,,
7900,5/14/2013 6:45,59.851,15,,,,,
7901,5/14/2013 7:15,62.254,50,,,,,
7902,5/14/2013 7:45,65.509,40,,,,,
7903,5/14/2013 8:15,69.107,33,,,,,
7904,5/14/2013 8:45,71.512,40,,,,,
7905,5/14/2013 9:15,72.891,41,,,,,
7906,5/14/2013 9:45,76.181,35,,,,,
7907,5/14/2013 10:15,76.703,37,,,,,
7908,5/14/2013 10:45,79.502,36,,,,,
7909,5/14/2013 11:15,82.152,40,,,,,
7910,5/14/2013 11:45,84.474,45,,,,,
7911,5/14/2013 12:15,86.459,47,,,,,
7912,5/14/2013 12:45,87.186,46,,,,,
7913,5/14/2013 13:15,88.282,68,,,,,
7914,5/14/2013 13:45,87.552,72,,,,,
7915,5/14/2013 14:15,87.552,35,,,,,
7916,5/14/2013 14:45,89.017,57,,,,,
7917,5/14/2013 15:15,88.466,56,,,,,
7918,5/14/2013 15:45,87.915,54,,,,,
7919,5/14/2013 16:15,88.282,34,,,,,
7920,5/14/2013 16:45,85.194,23,,,,,
7921,5/14/2013 17:15,82.508,16,,,,,
7922,5/14/2013 17:45,83.935,8,,,,,
7923,5/14/2013 18:15,85.014,8,,,,,
7924,5/14/2013 18:45,82.508,0,,,,,
7925,5/14/2013 19:15,77.923,0,,,,,
7926,5/14/2013 19:45,76.528,0,,,,,
7927,5/14/2013 20:15,79.678,0,,,,,
7928,5/14/2013 20:45,80.206,0,,,,,
7929,5/14/2013 21:15,80.559,0,,,,,
7930,5/14/2013 21:45,79.502,0,,,,,
7931,5/14/2013 22:15,78.449,0,,,,,
7932,5/14/2013 22:45,77.4,0,,,,,
7933,5/14/2013 23:15,76.876,0,,,,,
7934,5/14/2013 23:45,76.181,0,,,,,
7935,5/15/2013 0:15,75.832,0,,,,,
7936,5/15/2013 0:45,74.791,0,,,,,
7937,5/15/2013 1:15,73.926,0,,,,,
7938,5/15/2013 1:45,73.926,0,,,,,
7939,5/15/2013 2:15,74.271,0,,,,,
7940,5/15/2013 2:45,74.619,0,,,,,
7941,5/15/2013 3:15,74.964,0,,,,,
7942,5/15/2013 3:45,74.964,0,,,,,
7943,5/15/2013 4:15,74.619,0,,,,,
7944,5/15/2013 4:45,73.926,0,,,,,
7945,5/15/2013 5:15,74.098,1,,,,,
7946,5/15/2013 5:45,72.891,1,,,,,
7947,5/15/2013 6:15,73.926,8,,,,,
7948,5/15/2013 6:45,76.876,18,,,,,
7949,5/15/2013 7:15,77.05,22,,,,,
7950,5/15/2013 7:45,76.703,28,,,,,
7951,5/15/2013 8:15,78.449,23,,,,,
7952,5/15/2013 8:45,78.624,54,,,,,
7953,5/15/2013 9:15,80.029,40,,,,,
7954,5/15/2013 9:45,80.206,35,,,,,
7955,5/15/2013 10:15,80.382,38,,,,,
7956,5/15/2013 10:45,78.098,38,,,,,
7957,5/15/2013 11:15,77.749,42,,,,,
7958,5/15/2013 11:45,76.703,46,,,,,
7959,5/15/2013 12:15,77.225,46,,,,,
7960,5/15/2013 12:45,76.006,47,,,,,
7961,5/15/2013 13:15,76.181,76,,,,,
7962,5/15/2013 13:45,76.181,56,,,,,
7963,5/15/2013 14:15,72.199,24,,,,,
7964,5/15/2013 14:45,72.199,21,,,,,
7965,5/15/2013 15:15,72.718,49,,,,,
7966,5/15/2013 15:45,74.619,79,,,,,
7967,5/15/2013 16:15,70.995,21,,,,,
7968,5/15/2013 16:45,71.339,13,,,,,
7969,5/15/2013 17:15,73.062,14,,,,,
7970,5/15/2013 17:45,70.651,5,,,,,
7971,5/15/2013 18:15,66.708,1,,,,,
7972,5/15/2013 18:45,65.509,0,,,,,
7973,5/15/2013 19:15,64.139,0,,,,,
7974,5/15/2013 19:45,63.968,0,,,,,
7975,5/15/2013 20:15,64.139,0,,,,,
7976,5/15/2013 20:45,62.254,0,,,,,
7977,5/15/2013 21:15,60.539,0,,,,,
7978,5/15/2013 21:45,57.614,0,,,,,
7979,5/15/2013 22:15,57.096,0,,,,,
7980,5/15/2013 22:45,56.23,0,,,,,
7981,5/15/2013 23:15,55.189,0,,,,,
7982,5/15/2013 23:45,53.623,0,,,,,
7983,5/16/2013 0:15,52.576,0,,,,,
7984,5/16/2013 0:45,51.523,0,,,,,
7985,5/16/2013 1:15,51.523,0,,,,,
7986,5/16/2013 1:45,50.819,0,,,,,
7987,5/16/2013 2:15,50.113,0,,,,,
7988,5/16/2013 2:45,50.29,0,,,,,
7989,5/16/2013 3:15,49.759,0,,,,,
7990,5/16/2013 3:45,49.05,0,,,,,
7991,5/16/2013 4:15,49.228,0,,,,,
7992,5/16/2013 4:45,49.937,0,,,,,
7993,5/16/2013 5:15,50.466,3,,,,,
7994,5/16/2013 5:45,52.225,10,,,,,
7995,5/16/2013 6:15,56.404,46,,,,,
7996,5/16/2013 6:45,68.421,22,,,,,
7997,5/16/2013 7:15,68.077,11,,,,,
7998,5/16/2013 7:45,69.622,35,,,,,
7999,5/16/2013 8:15,72.199,41,,,,,
8000,5/16/2013 8:45,75.139,22,,,,,
8001,5/16/2013 9:15,76.876,37,,,,,
8002,5/16/2013 9:45,77.4,36,,,,,
8003,5/16/2013 10:15,78.624,38,,,,,
8004,5/16/2013 10:45,80.559,38,,,,,
8005,5/16/2013 11:15,81.09,35,,,,,
8006,5/16/2013 11:45,81.266,51,,,,,
8007,5/16/2013 12:15,81.797,43,,,,,
8008,5/16/2013 12:45,81.621,42,,,,,
8009,5/16/2013 13:15,81.442,59,,,,,
8010,5/16/2013 13:45,80.735,74,,,,,
8011,5/16/2013 14:15,80.911,36,,,,,
8012,5/16/2013 14:45,79.853,46,,,,,
8013,5/16/2013 15:15,81.797,74,,,,,
8014,5/16/2013 15:45,78.8,90,,,,,
8015,5/16/2013 16:15,70.651,28,,,,,
8016,5/16/2013 16:45,67.05,19,,,,,
8017,5/16/2013 17:15,67.05,12,,,,,
8018,5/16/2013 17:45,67.05,8,,,,,
8019,5/16/2013 18:15,66.193,6,,,,,
8020,5/16/2013 18:45,64.139,0,,,,,
8021,5/16/2013 19:15,63.111,0,,,,,
8022,5/16/2013 19:45,61.741,0,,,,,
8023,5/16/2013 20:15,60.024,0,,,,,
8024,5/16/2013 20:45,58.647,0,,,,,
8025,5/16/2013 21:15,57.441,0,,,,,
8026,5/16/2013 21:45,56.577,0,,,,,
8027,5/16/2013 22:15,55.537,0,,,,,
8028,5/16/2013 22:45,54.147,0,,,,,
8029,5/16/2013 23:15,52.75,0,,,,,
8030,5/16/2013 23:45,52.401,0,,,,,
8031,5/17/2013 0:15,52.401,0,,,,,
8032,5/17/2013 0:45,52.576,0,,,,,
8033,5/17/2013 1:15,52.925,0,,,,,
8034,5/17/2013 1:45,51.874,0,,,,,
8035,5/17/2013 2:15,51.523,0,,,,,
8036,5/17/2013 2:45,51.699,0,,,,,
8037,5/17/2013 3:15,52.401,0,,,,,
8038,5/17/2013 3:45,53.798,0,,,,,
8039,5/17/2013 4:15,54.322,0,,,,,
8040,5/17/2013 4:45,54.842,1,,,,,
8041,5/17/2013 5:15,57.268,2,,,,,
8042,5/17/2013 5:45,59.337,3,,,,,
8043,5/17/2013 6:15,61.398,5,,,,,
8044,5/17/2013 6:45,64.652,18,,,,,
8045,5/17/2013 7:15,66.708,21,,,,,
8046,5/17/2013 7:45,69.278,43,,,,,
8047,5/17/2013 8:15,71.168,26,,,,,
8048,5/17/2013 8:45,73.926,27,,,,,
8049,5/17/2013 9:15,74.098,21,,,,,
8050,5/17/2013 9:45,74.619,17,,,,,
8051,5/17/2013 10:15,74.098,13,,,,,
8052,5/17/2013 10:45,73.58,9,,,,,
8053,5/17/2013 11:15,73.407,10,,,,,
8054,5/17/2013 11:45,73.926,17,,,,,
8055,5/17/2013 12:15,74.791,18,,,,,
8056,5/17/2013 12:45,76.006,24,,,,,
8057,5/17/2013 13:15,64.139,23,,,,,
8058,5/17/2013 13:45,64.31,39,,,,,
8059,5/17/2013 14:15,69.622,35,,,,,
8060,5/17/2013 14:45,71.856,20,,,,,
8061,5/17/2013 15:15,65.338,12,,,,,
8062,5/17/2013 15:45,64.652,11,,,,,
8063,5/17/2013 16:15,63.455,8,,,,,
8064,5/17/2013 16:45,63.968,3,,,,,
8065,5/17/2013 17:15,59.851,2,,,,,
8066,5/17/2013 17:45,58.993,1,,,,,
8067,5/17/2013 18:15,58.303,0,,,,,
8068,5/17/2013 18:45,56.923,0,,,,,
8069,5/17/2013 19:15,56.577,0,,,,,
8070,5/17/2013 19:45,56.057,0,,,,,
8071,5/17/2013 20:15,55.884,0,,,,,
8072,5/17/2013 20:45,55.189,0,,,,,
8073,5/17/2013 21:15,55.537,0,,,,,
8074,5/17/2013 21:45,56.23,0,,,,,
8075,5/17/2013 22:15,56.75,0,,,,,
8076,5/17/2013 22:45,57.268,0,,,,,
8077,5/17/2013 23:15,58.993,0,,,,,
8078,5/17/2013 23:45,60.712,0,,,,,
8079,5/18/2013 0:15,61.912,0,,,,,
8080,5/18/2013 0:45,62.769,0,,,,,
8081,5/18/2013 1:15,63.282,0,,,,,
8082,5/18/2013 1:45,63.282,0,,,,,
8083,5/18/2013 2:15,62.769,0,,,,,
8084,5/18/2013 2:45,62.083,0,,,,,
8085,5/18/2013 3:15,61.741,0,,,,,
8086,5/18/2013 3:45,60.883,0,,,,,
8087,5/18/2013 4:15,60.195,0,,,,,
8088,5/18/2013 4:45,59.68,0,,,,,
8089,5/18/2013 5:15,60.368,4,,,,,
8090,5/18/2013 5:45,60.712,5,,,,,
8091,5/18/2013 6:15,62.425,57,,,,,
8092,5/18/2013 6:45,64.481,12,,,,,
8093,5/18/2013 7:15,65.167,24,,,,,
8094,5/18/2013 7:45,67.735,37,,,,,
8095,5/18/2013 8:15,68.763,39,,,,,
8096,5/18/2013 8:45,72.028,37,,,,,
8097,5/18/2013 9:15,74.791,38,,,,,
8098,5/18/2013 9:45,74.446,30,,,,,
8099,5/18/2013 10:15,76.181,36,,,,,
8100,5/18/2013 10:45,79.502,39,,,,,
8101,5/18/2013 11:15,80.206,21,,,,,
8102,5/18/2013 11:45,81.442,13,,,,,
8103,5/18/2013 12:15,80.735,45,,,,,
8104,5/18/2013 12:45,81.09,43,,,,,
8105,5/18/2013 13:15,74.271,18,,,,,
8106,5/18/2013 13:45,73.58,18,,,,,
8107,5/18/2013 14:15,71.683,28,,,,,
8108,5/18/2013 14:45,71.512,15,,,,,
8109,5/18/2013 15:15,70.48,16,,,,,
8110,5/18/2013 15:45,75.139,72,,,,,
8111,5/18/2013 16:15,78.624,48,,,,,
8112,5/18/2013 16:45,76.354,19,,,,,
8113,5/18/2013 17:15,77.923,13,,,,,
8114,5/18/2013 17:45,77.749,8,,,,,
8115,5/18/2013 18:15,71.683,2,,,,,
8116,5/18/2013 18:45,69.278,0,,,,,
8117,5/18/2013 19:15,66.879,0,,,,,
8118,5/18/2013 19:45,64.825,0,,,,,
8119,5/18/2013 20:15,63.455,0,,,,,
8120,5/18/2013 20:45,62.425,0,,,,,
8121,5/18/2013 21:15,61.569,0,,,,,
8122,5/18/2013 21:45,61.054,0,,,,,
8123,5/18/2013 22:15,60.712,0,,,,,
8124,5/18/2013 22:45,60.883,0,,,,,
8125,5/18/2013 23:15,62.254,0,,,,,
8126,5/18/2013 23:45,63.111,0,,,,,
8127,5/19/2013 0:15,62.598,0,,,,,
8128,5/19/2013 0:45,61.741,0,,,,,
8129,5/19/2013 1:15,60.883,0,,,,,
8130,5/19/2013 1:45,60.368,0,,,,,
8131,5/19/2013 2:15,60.368,0,,,,,
8132,5/19/2013 2:45,59.68,0,,,,,
8133,5/19/2013 3:15,59.68,0,,,,,
8134,5/19/2013 3:45,59.337,0,,,,,
8135,5/19/2013 4:15,59.68,0,,,,,
8136,5/19/2013 4:45,59.851,1,,,,,
8137,5/19/2013 5:15,60.195,3,,,,,
8138,5/19/2013 5:45,62.769,9,,,,,
8139,5/19/2013 6:15,67.392,19,,,,,
8140,5/19/2013 6:45,70.308,27,,,,,
8141,5/19/2013 7:15,72.199,28,,,,,
8142,5/19/2013 7:45,74.098,37,,,,,
8143,5/19/2013 8:15,75.659,31,,,,,
8144,5/19/2013 8:45,76.354,34,,,,,
8145,5/19/2013 9:15,78.975,35,,,,,
8146,5/19/2013 9:45,78.975,42,,,,,
8147,5/19/2013 10:15,80.735,38,,,,,
8148,5/19/2013 10:45,83.221,12,,,,,
8149,5/19/2013 11:15,84.115,41,,,,,
8150,5/19/2013 11:45,85.374,48,,,,,
8151,5/19/2013 12:15,87.733,46,,,,,
8152,5/19/2013 12:45,86.641,36,,,,,
8153,5/19/2013 13:15,86.823,56,,,,,
8154,5/19/2013 13:45,88.466,31,,,,,
8155,5/19/2013 14:15,87.915,44,,,,,
8156,5/19/2013 14:45,88.099,36,,,,,
8157,5/19/2013 15:15,88.099,45,,,,,
8158,5/19/2013 15:45,88.65,39,,,,,
8159,5/19/2013 16:15,89.2,44,,,,,
8160,5/19/2013 16:45,86.641,10,,,,,
8161,5/19/2013 17:15,86.459,14,,,,,
8162,5/19/2013 17:45,85.374,5,,,,,
8163,5/19/2013 18:15,84.115,3,,,,,
8164,5/19/2013 18:45,82.508,0,,,,,
8165,5/19/2013 19:15,80.559,0,,,,,
8166,5/19/2013 19:45,78.274,0,,,,,
8167,5/19/2013 20:15,75.312,0,,,,,
8168,5/19/2013 20:45,74.271,0,,,,,
8169,5/19/2013 21:15,74.098,0,,,,,
8170,5/19/2013 21:45,73.234,0,,,,,
8171,5/19/2013 22:15,73.926,0,,,,,
8172,5/19/2013 22:45,74.964,0,,,,,
8173,5/19/2013 23:15,74.964,0,,,,,
8174,5/19/2013 23:45,75.139,0,,,,,
8175,5/20/2013 0:15,75.312,0,,,,,
8176,5/20/2013 0:45,75.832,0,,,,,
8177,5/20/2013 1:15,75.139,0,,,,,
8178,5/20/2013 1:45,74.098,0,,,,,
8179,5/20/2013 2:15,73.58,0,,,,,
8180,5/20/2013 2:45,72.718,0,,,,,
8181,5/20/2013 3:15,72.028,0,,,,,
8182,5/20/2013 3:45,72.028,0,,,,,
8183,5/20/2013 4:15,72.028,0,,,,,
8184,5/20/2013 4:45,72.372,1,,,,,
8185,5/20/2013 5:15,72.372,3,,,,,
8186,5/20/2013 5:45,73.062,8,,,,,
8187,5/20/2013 6:15,74.271,28,,,,,
8188,5/20/2013 6:45,76.528,28,,,,,
8189,5/20/2013 7:15,76.528,22,,,,,
8190,5/20/2013 7:45,78.098,54,,,,,
8191,5/20/2013 8:15,78.624,20,,,,,
8192,5/20/2013 8:45,78.624,20,,,,,
8193,5/20/2013 9:15,78.449,14,,,,,
8194,5/20/2013 9:45,79.502,19,,,,,
8195,5/20/2013 10:15,81.09,30,,,,,
8196,5/20/2013 10:45,83.579,40,,,,,
8197,5/20/2013 11:15,85.194,45,,,,,
8198,5/20/2013 11:45,87.186,33,,,,,
8199,5/20/2013 12:15,88.099,31,,,,,
8200,5/20/2013 12:45,88.282,46,,,,,
8201,5/20/2013 13:15,90.68,57,,,,,
8202,5/20/2013 13:45,91.425,66,,,,,
8203,5/20/2013 14:15,89.938,42,,,,,
8204,5/20/2013 14:45,89.2,45,,,,,
8205,5/20/2013 15:15,89.569,52,,,,,
8206,5/20/2013 15:45,91.053,60,,,,,
8207,5/20/2013 16:15,91.053,39,,,,,
8208,5/20/2013 16:45,88.65,16,,,,,
8209,5/20/2013 17:15,87.915,12,,,,,
8210,5/20/2013 17:45,86.459,6,,,,,
8211,5/20/2013 18:15,85.194,3,,,,,
8212,5/20/2013 18:45,83.935,0,,,,,
8213,5/20/2013 19:15,82.508,0,,,,,
