Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11567,11/24/2012 8:45,28.555,0,,,,,,
11568,11/24/2012 9:15,28.762,2,,,,,,
11569,11/24/2012 9:45,28.969,5,,,,,,
11570,11/24/2012 10:15,29.174,8,,,,,,
11571,11/24/2012 10:45,29.586,7,,,,,,
11572,11/24/2012 11:15,28.969,12,,,,,,
11573,11/24/2012 11:45,29.586,13,,,,,,
11574,11/24/2012 12:15,29.586,18,,,,,,
11575,11/24/2012 12:45,30.808,31,,,,,,
11576,11/24/2012 13:15,34.981,73,,,,,,
11577,11/24/2012 13:45,35.37,64,,,,,,
11578,11/24/2012 14:15,33.805,67,,,,,,
11579,11/24/2012 14:45,36.531,19,,,,,,
11580,11/24/2012 15:15,35.951,59,,,,,,
11581,11/24/2012 15:45,33.607,40,,,,,,
11582,11/24/2012 16:15,33.013,42,,,,,,
11583,11/24/2012 16:45,30.808,6,,,,,,
11584,11/24/2012 17:15,27.93,0,,,,,,
11585,11/24/2012 17:45,25.605,0,,,,,,
11586,11/24/2012 18:15,23.436,0,,,,,,
11587,11/24/2012 18:45,22.107,0,,,,,,
11588,11/24/2012 19:15,20.757,0,,,,,,
11589,11/24/2012 19:45,20.073,0,,,,,,
11590,11/24/2012 20:15,22.33,0,,,,,,
11591,11/24/2012 20:45,25.819,0,,,,,,
11592,11/24/2012 21:15,26.881,0,,,,,,
11593,11/24/2012 21:45,27.721,0,,,,,,
11594,11/24/2012 22:15,28.346,0,,,,,,
11595,11/24/2012 22:45,28.346,0,,,,,,
11596,11/24/2012 23:15,28.346,0,,,,,,
11597,11/24/2012 23:45,28.346,0,,,,,,
11598,11/25/2012 0:15,28.555,0,,,,,,
11599,11/25/2012 0:45,28.346,0,,,,,,
11600,11/25/2012 1:15,28.346,0,,,,,,
11601,11/25/2012 1:45,28.139,0,,,,,,
11602,11/25/2012 2:15,28.555,0,,,,,,
11603,11/25/2012 2:45,28.762,0,,,,,,
11604,11/25/2012 3:15,28.969,0,,,,,,
11605,11/25/2012 3:45,29.174,0,,,,,,
11606,11/25/2012 4:15,29.379,0,,,,,,
11607,11/25/2012 4:45,29.379,0,,,,,,
11608,11/25/2012 5:15,29.79,0,,,,,,
11609,11/25/2012 5:45,29.995,0,,,,,,
11610,11/25/2012 6:15,29.79,0,,,,,,
11611,11/25/2012 6:45,29.586,0,,,,,,
11612,11/25/2012 7:15,29.379,0,,,,,,
11613,11/25/2012 7:45,27.511,0,,,,,,
11614,11/25/2012 8:15,26.881,0,,,,,,
11615,11/25/2012 8:45,26.668,9,,,,,,
11616,11/25/2012 9:15,30.403,21,,,,,,
11617,11/25/2012 9:45,34.786,32,,,,,,
11618,11/25/2012 10:15,38.629,70,,,,,,
11619,11/25/2012 10:45,42.915,78,,,,,,
11620,11/25/2012 11:15,46.908,73,,,,,,
11621,11/25/2012 11:45,47.802,56,,,,,,
11622,11/25/2012 12:15,45.466,60,,,,,,
11623,11/25/2012 12:45,46.188,53,,,,,,
11624,11/25/2012 13:15,45.466,42,,,,,,
11625,11/25/2012 13:45,44.56,51,,,,,,
11626,11/25/2012 14:15,44.56,69,,,,,,
11627,11/25/2012 14:45,44.379,64,,,,,,
11628,11/25/2012 15:15,46.008,49,,,,,,
11629,11/25/2012 15:45,44.013,31,,,,,,
11630,11/25/2012 16:15,41.81,20,,,,,,
11631,11/25/2012 16:45,41.254,9,,,,,,
11632,11/25/2012 17:15,38.44,1,,,,,,
11633,11/25/2012 17:45,34.002,0,,,,,,
11634,11/25/2012 18:15,30.198,0,,,,,,
11635,11/25/2012 18:45,28.346,0,,,,,,
11636,11/25/2012 19:15,28.555,0,,,,,,
11637,11/25/2012 19:45,28.969,0,,,,,,
11638,11/25/2012 20:15,30.808,0,,,,,,
11639,11/25/2012 20:45,31.816,0,,,,,,
11640,11/25/2012 21:15,35.564,0,,,,,,
11641,11/25/2012 21:45,38.061,0,,,,,,
11642,11/25/2012 22:15,38.44,0,,,,,,
11643,11/25/2012 22:45,38.44,0,,,,,,
11644,11/25/2012 23:15,38.25,0,,,,,,
11645,11/25/2012 23:45,38.061,0,,,,,,
11646,11/26/2012 0:15,38.061,0,,,,,,
11647,11/26/2012 0:45,37.107,0,,,,,,
11648,11/26/2012 1:15,35.951,0,,,,,,
11649,11/26/2012 1:45,35.758,0,,,,,,
11650,11/26/2012 2:15,34.981,0,,,,,,
11651,11/26/2012 2:45,34.002,0,,,,,,
11652,11/26/2012 3:15,33.213,0,,,,,,
11653,11/26/2012 3:45,33.607,0,,,,,,
11654,11/26/2012 4:15,33.411,0,,,,,,
11655,11/26/2012 4:45,33.213,0,,,,,,
11656,11/26/2012 5:15,33.013,0,,,,,,
11657,11/26/2012 5:45,33.411,0,,,,,,
11658,11/26/2012 6:15,33.013,0,,,,,,
11659,11/26/2012 6:45,32.018,0,,,,,,
11660,11/26/2012 7:15,31.816,0,,,,,,
11661,11/26/2012 7:45,31.816,0,,,,,,
11662,11/26/2012 8:15,31.415,3,,,,,,
11663,11/26/2012 8:45,32.617,12,,,,,,
11664,11/26/2012 9:15,35.951,24,,,,,,
11665,11/26/2012 9:45,37.488,21,,,,,,
11666,11/26/2012 10:15,38.818,25,,,,,,
11667,11/26/2012 10:45,39.384,24,,,,,,
11668,11/26/2012 11:15,39.573,27,,,,,,
11669,11/26/2012 11:45,39.76,21,,,,,,
11670,11/26/2012 12:15,40.134,28,,,,,,
11671,11/26/2012 12:45,39.947,30,,,,,,
11672,11/26/2012 13:15,39.76,22,,,,,,
11673,11/26/2012 13:45,38.629,17,,,,,,
11674,11/26/2012 14:15,38.25,24,,,,,,
11675,11/26/2012 14:45,38.25,23,,,,,,
11676,11/26/2012 15:15,37.488,15,,,,,,
11677,11/26/2012 15:45,36.531,11,,,,,,
11678,11/26/2012 16:15,35.564,5,,,,,,
11679,11/26/2012 16:45,34.981,3,,,,,,
11680,11/26/2012 17:15,34.394,0,,,,,,
11681,11/26/2012 17:45,34.002,0,,,,,,
11682,11/26/2012 18:15,34.198,0,,,,,,
11683,11/26/2012 18:45,34.59,0,,,,,,
11684,11/26/2012 19:15,34.394,0,,,,,,
11685,11/26/2012 19:45,34.198,0,,,,,,
11686,11/26/2012 20:15,34.198,0,,,,,,
11687,11/26/2012 20:45,34.198,0,,,,,,
11688,11/26/2012 21:15,34.198,0,,,,,,
11689,11/26/2012 21:45,34.198,0,,,,,,
11690,11/26/2012 22:15,34.198,0,,,,,,
11691,11/26/2012 22:45,33.805,0,,,,,,
11692,11/26/2012 23:15,33.411,0,,,,,,
11693,11/26/2012 23:45,33.213,0,,,,,,
11694,11/27/2012 0:15,33.013,0,,,,,,
11695,11/27/2012 0:45,32.617,0,,,,,,
11696,11/27/2012 1:15,32.218,0,,,,,,
11697,11/27/2012 1:45,30.403,0,,,,,,
11698,11/27/2012 2:15,29.174,0,,,,,,
11699,11/27/2012 2:45,29.174,0,,,,,,
11700,11/27/2012 3:15,27.93,0,,,,,,
11701,11/27/2012 3:45,27.721,0,,,,,,
11702,11/27/2012 4:15,27.302,0,,,,,,
11703,11/27/2012 4:45,27.091,0,,,,,,
11704,11/27/2012 5:15,26.668,0,,,,,,
11705,11/27/2012 5:45,27.511,0,,,,,,
11706,11/27/2012 6:15,28.346,0,,,,,,
11707,11/27/2012 6:45,27.302,0,,,,,,
11708,11/27/2012 7:15,28.346,0,,,,,,
11709,11/27/2012 7:45,25.605,0,,,,,,
11710,11/27/2012 8:15,25.174,0,,,,,,
11711,11/27/2012 8:45,26.881,6,,,,,,
11712,11/27/2012 9:15,27.511,13,,,,,,
11713,11/27/2012 9:45,30.607,38,,,,,,
11714,11/27/2012 10:15,34.786,67,,,,,,
11715,11/27/2012 10:45,37.107,18,,,,,,
11716,11/27/2012 11:15,39.007,71,,,,,,
11717,11/27/2012 11:45,41.994,63,,,,,,
11718,11/27/2012 12:15,41.254,59,,,,,,
11719,11/27/2012 12:45,41.067,55,,,,,,
11720,11/27/2012 13:15,41.067,53,,,,,,
11721,11/27/2012 13:45,40.134,59,,,,,,
11722,11/27/2012 14:15,39.573,56,,,,,,
11723,11/27/2012 14:45,41.254,95,,,,,,
11724,11/27/2012 15:15,38.818,38,,,,,,
11725,11/27/2012 15:45,37.679,41,,,,,,
11726,11/27/2012 16:15,35.951,16,,,,,,
11727,11/27/2012 16:45,33.805,7,,,,,,
11728,11/27/2012 17:15,31.415,0,,,,,,
11729,11/27/2012 17:45,28.346,0,,,,,,
11730,11/27/2012 18:15,26.031,0,,,,,,
11731,11/27/2012 18:45,24.96,0,,,,,,
11732,11/27/2012 19:15,23.655,0,,,,,,
11733,11/27/2012 19:45,22.33,0,,,,,,
11734,11/27/2012 20:15,22.552,0,,,,,,
11735,11/27/2012 20:45,23.875,0,,,,,,
11736,11/27/2012 21:15,24.96,0,,,,,,
11737,11/27/2012 21:45,24.96,0,,,,,,
11738,11/27/2012 22:15,24.526,0,,,,,,
11739,11/27/2012 22:45,25.39,0,,,,,,
11740,11/27/2012 23:15,26.881,0,,,,,,
11741,11/27/2012 23:45,27.511,0,,,,,,
11742,11/28/2012 0:15,27.511,0,,,,,,
11743,11/28/2012 0:45,27.93,0,,,,,,
11744,11/28/2012 1:15,29.379,0,,,,,,
11745,11/28/2012 1:45,29.79,0,,,,,,
11746,11/28/2012 2:15,29.586,0,,,,,,
11747,11/28/2012 2:45,29.586,0,,,,,,
11748,11/28/2012 3:15,29.379,0,,,,,,
11749,11/28/2012 3:45,29.379,0,,,,,,
11750,11/28/2012 4:15,29.586,0,,,,,,
11751,11/28/2012 4:45,28.555,0,,,,,,
11752,11/28/2012 5:15,26.881,0,,,,,,
11753,11/28/2012 5:45,26.458,0,,,,,,
11754,11/28/2012 6:15,26.245,0,,,,,,
11755,11/28/2012 6:45,24.093,0,,,,,,
11756,11/28/2012 7:15,22.107,0,,,,,,
11757,11/28/2012 7:45,23.875,0,,,,,,
11758,11/28/2012 8:15,23.875,5,,,,,,
11759,11/28/2012 8:45,23.216,9,,,,,,
11760,11/28/2012 9:15,27.721,20,,,,,,
11761,11/28/2012 9:45,33.411,30,,,,,,
11762,11/28/2012 10:15,37.107,56,,,,,,
11763,11/28/2012 10:45,41.254,75,,,,,,
11764,11/28/2012 11:15,45.648,72,,,,,,
11765,11/28/2012 11:45,44.922,62,,,,,,
11766,11/28/2012 12:15,46.369,56,,,,,,
11767,11/28/2012 12:45,45.286,53,,,,,,
11768,11/28/2012 13:15,45.828,56,,,,,,
11769,11/28/2012 13:45,45.104,59,,,,,,
11770,11/28/2012 14:15,46.369,80,,,,,,
11771,11/28/2012 14:45,48.339,102,,,,,,
11772,11/28/2012 15:15,48.695,42,,,,,,
11773,11/28/2012 15:45,45.104,38,,,,,,
11774,11/28/2012 16:15,44.195,24,,,,,,
11775,11/28/2012 16:45,41.81,5,,,,,,
11776,11/28/2012 17:15,38.629,1,,,,,,
11777,11/28/2012 17:45,36.145,0,,,,,,
11778,11/28/2012 18:15,32.218,0,,,,,,
11779,11/28/2012 18:45,28.346,0,,,,,,
11780,11/28/2012 19:15,26.668,0,,,,,,
11781,11/28/2012 19:45,25.174,0,,,,,,
11782,11/28/2012 20:15,23.875,0,,,,,,
11783,11/28/2012 20:45,24.744,0,,,,,,
11784,11/28/2012 21:15,25.174,0,,,,,,
11785,11/28/2012 21:45,25.819,0,,,,,,
11786,11/28/2012 22:15,26.458,0,,,,,,
11787,11/28/2012 22:45,26.458,0,,,,,,
11788,11/28/2012 23:15,27.93,0,,,,,,
11789,11/28/2012 23:45,28.969,0,,,,,,
11790,11/29/2012 0:15,28.969,0,,,,,,
11791,11/29/2012 0:45,29.586,0,,,,,,
11792,11/29/2012 1:15,29.79,0,,,,,,
11793,11/29/2012 1:45,29.79,0,,,,,,
11794,11/29/2012 2:15,29.995,0,,,,,,
11795,11/29/2012 2:45,29.586,0,,,,,,
11796,11/29/2012 3:15,29.995,0,,,,,,
11797,11/29/2012 3:45,30.808,0,,,,,,
11798,11/29/2012 4:15,31.415,0,,,,,,
11799,11/29/2012 4:45,32.815,0,,,,,,
11800,11/29/2012 5:15,31.816,0,,,,,,
11801,11/29/2012 5:45,31.213,0,,,,,,
11802,11/29/2012 6:15,30.607,0,,,,,,
11803,11/29/2012 6:45,29.174,0,,,,,,
11804,11/29/2012 7:15,28.969,0,,,,,,
11805,11/29/2012 7:45,28.555,0,,,,,,
11806,11/29/2012 8:15,28.139,6,,,,,,
11807,11/29/2012 8:45,30.403,8,,,,,,
11808,11/29/2012 9:15,33.805,20,,,,,,
11809,11/29/2012 9:45,38.061,31,,,,,,
11810,11/29/2012 10:15,41.439,49,,,,,,
11811,11/29/2012 10:45,45.828,70,,,,,,
11812,11/29/2012 11:15,49.582,71,,,,,,
11813,11/29/2012 11:45,50.819,61,,,,,,
11814,11/29/2012 12:15,52.225,56,,,,,,
11815,11/29/2012 12:45,53.449,52,,,,,,
11816,11/29/2012 13:15,54.322,55,,,,,,
11817,11/29/2012 13:45,53.798,54,,,,,,
11818,11/29/2012 14:15,54.147,76,,,,,,
11819,11/29/2012 14:45,55.017,94,,,,,,
11820,11/29/2012 15:15,55.189,57,,,,,,
11821,11/29/2012 15:45,51.874,26,,,,,,
11822,11/29/2012 16:15,50.819,24,,,,,,
11823,11/29/2012 16:45,49.582,8,,,,,,
11824,11/29/2012 17:15,47.446,0,,,,,,
11825,11/29/2012 17:45,45.648,0,,,,,,
11826,11/29/2012 18:15,45.466,0,,,,,,
11827,11/29/2012 18:45,46.369,0,,,,,,
11828,11/29/2012 19:15,46.548,0,,,,,,
11829,11/29/2012 19:45,46.369,0,,,,,,
11830,11/29/2012 20:15,46.008,0,,,,,,
11831,11/29/2012 20:45,45.286,0,,,,,,
11832,11/29/2012 21:15,44.56,0,,,,,,
11833,11/29/2012 21:45,43.282,0,,,,,,
11834,11/29/2012 22:15,42.179,0,,,,,,
11835,11/29/2012 22:45,41.439,0,,,,,,
11836,11/29/2012 23:15,40.321,0,,,,,,
11837,11/29/2012 23:45,41.067,0,,,,,,
11838,11/30/2012 0:15,40.696,0,,,,,,
11839,11/30/2012 0:45,39.76,0,,,,,,
11840,11/30/2012 1:15,39.384,0,,,,,,
11841,11/30/2012 1:45,39.947,0,,,,,,
11842,11/30/2012 2:15,41.439,0,,,,,,
11843,11/30/2012 2:45,42.548,0,,,,,,
11844,11/30/2012 3:15,42.732,0,,,,,,
11845,11/30/2012 3:45,42.548,0,,,,,,
11846,11/30/2012 4:15,41.439,0,,,,,,
11847,11/30/2012 4:45,40.509,0,,,,,,
11848,11/30/2012 5:15,40.696,0,,,,,,
11849,11/30/2012 5:45,41.439,0,,,,,,
11850,11/30/2012 6:15,41.254,0,,,,,,
11851,11/30/2012 6:45,40.696,0,,,,,,
11852,11/30/2012 7:15,40.321,0,,,,,,
11853,11/30/2012 7:45,38.44,0,,,,,,
11854,11/30/2012 8:15,36.145,2,,,,,,
11855,11/30/2012 8:45,37.297,18,,,,,,
11856,11/30/2012 9:15,41.254,16,,,,,,
11857,11/30/2012 9:45,43.831,16,,,,,,
11858,11/30/2012 10:15,43.282,24,,,,,,
11859,11/30/2012 10:45,47.624,68,,,,,,
11860,11/30/2012 11:15,52.576,70,,,,,,
11861,11/30/2012 11:45,55.711,76,,,,,,
11862,11/30/2012 12:15,53.798,38,,,,,,
11863,11/30/2012 12:45,53.623,33,,,,,,
11864,11/30/2012 13:15,53.274,29,,,,,,
11865,11/30/2012 13:45,53.798,47,,,,,,
11866,11/30/2012 14:15,55.537,71,,,,,,
11867,11/30/2012 14:45,57.614,92,,,,,,
11868,11/30/2012 15:15,56.75,58,,,,,,
11869,11/30/2012 15:45,49.937,26,,,,,,
11870,11/30/2012 16:15,48.16,23,,,,,,
11871,11/30/2012 16:45,46.008,6,,,,,,
11872,11/30/2012 17:15,45.104,0,,,,,,
11873,11/30/2012 17:45,43.648,0,,,,,,
11874,11/30/2012 18:15,42.548,0,,,,,,
11875,11/30/2012 18:45,42.732,0,,,,,,
11876,11/30/2012 19:15,43.099,0,,,,,,
11877,11/30/2012 19:45,42.363,0,,,,,,
11878,11/30/2012 20:15,41.81,0,,,,,,
11879,11/30/2012 20:45,39.007,0,,,,,,
11880,11/30/2012 21:15,37.107,0,,,,,,
11881,11/30/2012 21:45,35.758,0,,,,,,
11882,11/30/2012 22:15,33.805,0,,,,,,
11883,11/30/2012 22:45,32.617,0,,,,,,
11884,11/30/2012 23:15,31.617,0,,,,,,
11885,11/30/2012 23:45,31.012,0,,,,,,
11886,12/1/2012 0:15,31.012,0,,,,,,
11887,12/1/2012 0:45,29.79,0,,,,,,
11888,12/1/2012 1:15,29.995,0,,,,,,
11889,12/1/2012 1:45,30.198,0,,,,,,
11890,12/1/2012 2:15,30.198,0,,,,,,
11891,12/1/2012 2:45,29.995,0,,,,,,
11892,12/1/2012 3:15,29.995,0,,,,,,
11893,12/1/2012 3:45,30.403,0,,,,,,
11894,12/1/2012 4:15,31.415,0,,,,,,
11895,12/1/2012 4:45,31.617,0,,,,,,
11896,12/1/2012 5:15,31.816,0,,,,,,
11897,12/1/2012 5:45,31.617,0,,,,,,
11898,12/1/2012 6:15,32.018,0,,,,,,
11899,12/1/2012 6:45,34.786,0,,,,,,
11900,12/1/2012 7:15,36.145,0,,,,,,
11901,12/1/2012 7:45,36.338,0,,,,,,
11902,12/1/2012 8:15,36.531,5,,,,,,
11903,12/1/2012 8:45,37.679,11,,,,,,
11904,12/1/2012 9:15,39.76,20,,,,,,
11905,12/1/2012 9:45,42.548,32,,,,,,
11906,12/1/2012 10:15,45.828,40,,,,,,
11907,12/1/2012 10:45,49.759,62,,,,,,
11908,12/1/2012 11:15,53.973,50,,,,,,
11909,12/1/2012 11:45,56.23,57,,,,,,
11910,12/1/2012 12:15,57.614,55,,,,,,
11911,12/1/2012 12:45,59.337,49,,,,,,
11912,12/1/2012 13:15,60.368,32,,,,,,
11913,12/1/2012 13:45,58.476,12,,,,,,
11914,12/1/2012 14:15,58.647,16,,,,,,
11915,12/1/2012 14:45,58.993,19,,,,,,
11916,12/1/2012 15:15,59.164,17,,,,,,
11917,12/1/2012 15:45,58.993,15,,,,,,
11918,12/1/2012 16:15,58.993,7,,,,,,
11919,12/1/2012 16:45,58.476,3,,,,,,
11920,12/1/2012 17:15,57.958,0,,,,,,
11921,12/1/2012 17:45,57.785,0,,,,,,
11922,12/1/2012 18:15,57.785,0,,,,,,
11923,12/1/2012 18:45,57.958,0,,,,,,
11924,12/1/2012 19:15,58.131,0,,,,,,
11925,12/1/2012 19:45,57.958,0,,,,,,
11926,12/1/2012 20:15,58.476,0,,,,,,
11927,12/1/2012 20:45,58.131,0,,,,,,
11928,12/1/2012 21:15,58.476,0,,,,,,
11929,12/1/2012 21:45,58.476,0,,,,,,
11930,12/1/2012 22:15,58.476,0,,,,,,
11931,12/1/2012 22:45,58.647,0,,,,,,
11932,12/1/2012 23:15,58.82,0,,,,,,
11933,12/1/2012 23:45,58.82,0,,,,,,
11934,12/2/2012 0:15,59.508,0,,,,,,
11935,12/2/2012 0:45,59.508,0,,,,,,
11936,12/2/2012 1:15,59.68,0,,,,,,
11937,12/2/2012 1:45,59.68,0,,,,,,
11938,12/2/2012 2:15,59.68,0,,,,,,
11939,12/2/2012 2:45,58.993,0,,,,,,
11940,12/2/2012 3:15,58.476,0,,,,,,
11941,12/2/2012 3:45,55.017,0,,,,,,
11942,12/2/2012 4:15,55.884,0,,,,,,
11943,12/2/2012 4:45,56.23,0,,,,,,
11944,12/2/2012 5:15,55.537,0,,,,,,
11945,12/2/2012 5:45,55.364,0,,,,,,
11946,12/2/2012 6:15,55.189,0,,,,,,
11947,12/2/2012 6:45,55.189,0,,,,,,
11948,12/2/2012 7:15,54.669,0,,,,,,
11949,12/2/2012 7:45,54.842,0,,,,,,
11950,12/2/2012 8:15,55.364,0,,,,,,
11951,12/2/2012 8:45,55.711,1,,,,,,
11952,12/2/2012 9:15,56.23,3,,,,,,
11953,12/2/2012 9:45,56.923,13,,,,,,
11954,12/2/2012 10:15,57.441,5,,,,,,
11955,12/2/2012 10:45,58.476,13,,,,,,
11956,12/2/2012 11:15,59.68,20,,,,,,
11957,12/2/2012 11:45,61.227,16,,,,,,
11958,12/2/2012 12:15,61.912,28,,,,,,
11959,12/2/2012 12:45,64.139,37,,,,,,
11960,12/2/2012 13:15,63.111,22,,,,,,
11961,12/2/2012 13:45,62.94,12,,,,,,
11962,12/2/2012 14:15,61.741,15,,,,,,
11963,12/2/2012 14:45,62.425,13,,,,,,
11964,12/2/2012 15:15,62.083,14,,,,,,
11965,12/2/2012 15:45,61.398,11,,,,,,
11966,12/2/2012 16:15,61.569,8,,,,,,
11967,12/2/2012 16:45,60.368,2,,,,,,
11968,12/2/2012 17:15,58.476,0,,,,,,
11969,12/2/2012 17:45,55.537,0,,,,,,
11970,12/2/2012 18:15,52.925,0,,,,,,
11971,12/2/2012 18:45,53.623,0,,,,,,
11972,12/2/2012 19:15,52.401,0,,,,,,
11973,12/2/2012 19:45,49.228,0,,,,,,
11974,12/2/2012 20:15,47.982,0,,,,,,
11975,12/2/2012 20:45,46.008,0,,,,,,
11976,12/2/2012 21:15,44.56,0,,,,,,
11977,12/2/2012 21:45,43.282,0,,,,,,
11978,12/2/2012 22:15,42.548,0,,,,,,
11979,12/2/2012 22:45,41.439,0,,,,,,
11980,12/2/2012 23:15,42.179,0,,,,,,
11981,12/2/2012 23:45,41.625,0,,,,,,
11982,12/3/2012 0:15,41.81,0,,,,,,
11983,12/3/2012 0:45,46.908,0,,,,,,
11984,12/3/2012 1:15,49.228,0,,,,,,
11985,12/3/2012 1:45,49.228,0,,,,,,
11986,12/3/2012 2:15,49.228,0,,,,,,
11987,12/3/2012 2:45,50.643,0,,,,,,
11988,12/3/2012 3:15,51.699,0,,,,,,
11989,12/3/2012 3:45,53.274,0,,,,,,
11990,12/3/2012 4:15,54.669,0,,,,,,
11991,12/3/2012 4:45,54.669,0,,,,,,
11992,12/3/2012 5:15,55.017,0,,,,,,
11993,12/3/2012 5:45,55.364,0,,,,,,
11994,12/3/2012 6:15,56.057,0,,,,,,
11995,12/3/2012 6:45,56.75,0,,,,,,
11996,12/3/2012 7:15,57.268,0,,,,,,
11997,12/3/2012 7:45,57.614,0,,,,,,
11998,12/3/2012 8:15,57.785,0,,,,,,
11999,12/3/2012 8:45,58.303,1,,,,,,
12000,12/3/2012 9:15,58.647,3,,,,,,
12001,12/3/2012 9:45,59.337,3,,,,,,
12002,12/3/2012 10:15,59.851,4,,,,,,
12003,12/3/2012 10:45,60.539,6,,,,,,
12004,12/3/2012 11:15,61.227,8,,,,,,
12005,12/3/2012 11:45,61.741,11,,,,,,
12006,12/3/2012 12:15,62.254,9,,,,,,
12007,12/3/2012 12:45,62.94,18,,,,,,
12008,12/3/2012 13:15,64.652,19,,,,,,
12009,12/3/2012 13:45,67.05,40,,,,,,
12010,12/3/2012 14:15,68.592,53,,,,,,
12011,12/3/2012 14:45,70.48,43,,,,,,
12012,12/3/2012 15:15,69.622,65,,,,,,
12013,12/3/2012 15:45,69.793,22,,,,,,
12014,12/3/2012 16:15,69.107,26,,,,,,
12015,12/3/2012 16:45,68.248,6,,,,,,
12016,12/3/2012 17:15,67.392,1,,,,,,
12017,12/3/2012 17:45,66.708,0,,,,,,
12018,12/3/2012 18:15,66.537,0,,,,,,
12019,12/3/2012 18:45,67.05,0,,,,,,
12020,12/3/2012 19:15,66.366,0,,,,,,
12021,12/3/2012 19:45,65.338,0,,,,,,
12022,12/3/2012 20:15,64.481,0,,,,,,
12023,12/3/2012 20:45,63.968,0,,,,,,
12024,12/3/2012 21:15,63.282,0,,,,,,
12025,12/3/2012 21:45,62.94,0,,,,,,
12026,12/3/2012 22:15,63.111,0,,,,,,
12027,12/3/2012 22:45,63.282,0,,,,,,
12028,12/3/2012 23:15,63.626,0,,,,,,
12029,12/3/2012 23:45,63.626,0,,,,,,
12030,12/4/2012 0:15,63.626,0,,,,,,
12031,12/4/2012 0:45,63.797,0,,,,,,
12032,12/4/2012 1:15,63.282,0,,,,,,
12033,12/4/2012 1:45,62.769,0,,,,,,
12034,12/4/2012 2:15,61.054,0,,,,,,
12035,12/4/2012 2:45,60.712,0,,,,,,
12036,12/4/2012 3:15,59.337,0,,,,,,
12037,12/4/2012 3:45,54.322,0,,,,,,
12038,12/4/2012 4:15,50.819,0,,,,,,
12039,12/4/2012 4:45,49.404,0,,,,,,
12040,12/4/2012 5:15,49.05,0,,,,,,
12041,12/4/2012 5:45,48.517,0,,,,,,
12042,12/4/2012 6:15,47.088,0,,,,,,
12043,12/4/2012 6:45,46.369,0,,,,,,
12044,12/4/2012 7:15,46.369,0,,,,,,
12045,12/4/2012 7:45,46.188,0,,,,,,
12046,12/4/2012 8:15,46.008,0,,,,,,
12047,12/4/2012 8:45,46.008,1,,,,,,
12048,12/4/2012 9:15,46.188,3,,,,,,
12049,12/4/2012 9:45,46.728,8,,,,,,
12050,12/4/2012 10:15,47.982,13,,,,,,
12051,12/4/2012 10:45,50.113,30,,,,,,
12052,12/4/2012 11:15,52.576,64,,,,,,
12053,12/4/2012 11:45,58.131,76,,,,,,
12054,12/4/2012 12:15,60.368,49,,,,,,
12055,12/4/2012 12:45,60.712,73,,,,,,
12056,12/4/2012 13:15,59.851,50,,,,,,
12057,12/4/2012 13:45,58.993,44,,,,,,
12058,12/4/2012 14:15,56.923,38,,,,,,
12059,12/4/2012 14:45,58.82,93,,,,,,
12060,12/4/2012 15:15,58.303,41,,,,,,
12061,12/4/2012 15:45,56.923,30,,,,,,
12062,12/4/2012 16:15,55.711,21,,,,,,
12063,12/4/2012 16:45,54.669,5,,,,,,
12064,12/4/2012 17:15,52.75,0,,,,,,
12065,12/4/2012 17:45,49.759,0,,,,,,
12066,12/4/2012 18:15,48.695,0,,,,,,
12067,12/4/2012 18:45,46.908,0,,,,,,
12068,12/4/2012 19:15,46.369,0,,,,,,
12069,12/4/2012 19:45,47.266,0,,,,,,
12070,12/4/2012 20:15,46.369,0,,,,,,
12071,12/4/2012 20:45,47.624,0,,,,,,
12072,12/4/2012 21:15,47.982,0,,,,,,
12073,12/4/2012 21:45,47.266,0,,,,,,
12074,12/4/2012 22:15,46.008,0,,,,,,
12075,12/4/2012 22:45,45.286,0,,,,,,
12076,12/4/2012 23:15,44.195,0,,,,,,
12077,12/4/2012 23:45,43.648,0,,,,,,
12078,12/5/2012 0:15,42.915,0,,,,,,
12079,12/5/2012 0:45,42.179,0,,,,,,
12080,12/5/2012 1:15,40.696,0,,,,,,
12081,12/5/2012 1:45,39.196,0,,,,,,
12082,12/5/2012 2:15,38.629,0,,,,,,
12083,12/5/2012 2:45,37.87,0,,,,,,
12084,12/5/2012 3:15,36.723,0,,,,,,
12085,12/5/2012 3:45,36.145,0,,,,,,
12086,12/5/2012 4:15,35.564,0,,,,,,
12087,12/5/2012 4:45,34.981,0,,,,,,
12088,12/5/2012 5:15,35.175,0,,,,,,
12089,12/5/2012 5:45,34.981,0,,,,,,
12090,12/5/2012 6:15,34.786,0,,,,,,
12091,12/5/2012 6:45,34.786,0,,,,,,
12092,12/5/2012 7:15,34.198,0,,,,,,
12093,12/5/2012 7:45,34.002,0,,,,,,
12094,12/5/2012 8:15,34.786,3,,,,,,
12095,12/5/2012 8:45,35.564,13,,,,,,
12096,12/5/2012 9:15,36.145,21,,,,,,
12097,12/5/2012 9:45,37.107,17,,,,,,
12098,12/5/2012 10:15,37.679,25,,,,,,
12099,12/5/2012 10:45,38.818,82,,,,,,
12100,12/5/2012 11:15,41.254,73,,,,,,
