Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5760,7/27/2012 7:45,71.168,24,,,,,
5761,7/27/2012 8:15,72.372,5,,,,,
5762,7/27/2012 8:45,72.028,43,,,,,
5763,7/27/2012 9:15,73.58,21,,,,,
5764,7/27/2012 9:45,72.718,9,,,,,
5765,7/27/2012 10:15,74.964,36,,,,,
5766,7/27/2012 10:45,78.975,67,,,,,
5767,7/27/2012 11:15,80.029,15,,,,,
5768,7/27/2012 11:45,80.911,63,,,,,
5769,7/27/2012 12:15,82.152,44,,,,,
5770,7/27/2012 12:45,82.864,84,,,,,
5771,7/27/2012 13:15,82.864,17,,,,,
5772,7/27/2012 13:45,83.043,68,,,,,
5773,7/27/2012 14:15,83.043,80,,,,,
5774,7/27/2012 14:45,84.115,61,,,,,
5775,7/27/2012 15:15,83.757,51,,,,,
5776,7/27/2012 15:45,82.864,52,,,,,
5777,7/27/2012 16:15,81.621,76,,,,,
5778,7/27/2012 16:45,80.735,21,,,,,
5779,7/27/2012 17:15,80.735,10,,,,,
5780,7/27/2012 17:45,77.749,6,,,,,
5781,7/27/2012 18:15,76.703,8,,,,,
5782,7/27/2012 18:45,76.181,7,,,,,
5783,7/27/2012 19:15,75.832,7,,,,,
5784,7/27/2012 19:45,74.791,2,,,,,
5785,7/27/2012 20:15,73.753,0,,,,,
5786,7/27/2012 20:45,72.891,0,,,,,
5787,7/27/2012 21:15,72.718,0,,,,,
5788,7/27/2012 21:45,72.718,0,,,,,
5789,7/27/2012 22:15,72.718,0,,,,,
5790,7/27/2012 22:45,72.372,0,,,,,
5791,7/27/2012 23:15,72.372,0,,,,,
5792,7/27/2012 23:45,72.545,0,,,,,
5793,7/28/2012 0:15,72.545,0,,,,,
5794,7/28/2012 0:45,72.545,0,,,,,
5795,7/28/2012 1:15,71.168,0,,,,,
5796,7/28/2012 1:45,69.964,0,,,,,
5797,7/28/2012 2:15,69.278,0,,,,,
5798,7/28/2012 2:45,69.449,0,,,,,
5799,7/28/2012 3:15,68.934,0,,,,,
5800,7/28/2012 3:45,68.592,0,,,,,
5801,7/28/2012 4:15,68.248,0,,,,,
5802,7/28/2012 4:45,68.077,0,,,,,
5803,7/28/2012 5:15,68.934,0,,,,,
5804,7/28/2012 5:45,68.763,0,,,,,
5805,7/28/2012 6:15,69.278,1,,,,,
5806,7/28/2012 6:45,70.137,10,,,,,
5807,7/28/2012 7:15,70.824,8,,,,,
5808,7/28/2012 7:45,72.718,96,,,,,
5809,7/28/2012 8:15,74.791,14,,,,,
5810,7/28/2012 8:45,74.098,37,,,,,
5811,7/28/2012 9:15,75.139,38,,,,,
5812,7/28/2012 9:45,76.528,86,,,,,
5813,7/28/2012 10:15,77.574,46,,,,,
5814,7/28/2012 10:45,77.574,48,,,,,
5815,7/28/2012 11:15,77.4,50,,,,,
5816,7/28/2012 11:45,78.098,54,,,,,
5817,7/28/2012 12:15,78.449,54,,,,,
5818,7/28/2012 12:45,77.923,57,,,,,
5819,7/28/2012 13:15,80.735,70,,,,,
5820,7/28/2012 13:45,81.442,65,,,,,
5821,7/28/2012 14:15,79.326,83,,,,,
5822,7/28/2012 14:45,80.206,59,,,,,
5823,7/28/2012 15:15,80.382,53,,,,,
5824,7/28/2012 15:45,79.678,53,,,,,
5825,7/28/2012 16:15,78.8,64,,,,,
5826,7/28/2012 16:45,80.559,95,,,,,
5827,7/28/2012 17:15,80.911,118,,,,,
5828,7/28/2012 17:45,78.624,20,,,,,
5829,7/28/2012 18:15,77.225,21,,,,,
5830,7/28/2012 18:45,75.832,10,,,,,
5831,7/28/2012 19:15,74.446,5,,,,,
5832,7/28/2012 19:45,71.856,0,,,,,
5833,7/28/2012 20:15,70.308,0,,,,,
5834,7/28/2012 20:45,68.077,0,,,,,
5835,7/28/2012 21:15,66.537,0,,,,,
5836,7/28/2012 21:45,65.167,0,,,,,
5837,7/28/2012 22:15,63.968,0,,,,,
5838,7/28/2012 22:45,63.282,0,,,,,
5839,7/28/2012 23:15,62.769,0,,,,,
5840,7/28/2012 23:45,62.254,0,,,,,
5841,7/29/2012 0:15,61.912,0,,,,,
5842,7/29/2012 0:45,61.398,0,,,,,
5843,7/29/2012 1:15,61.054,0,,,,,
5844,7/29/2012 1:45,60.712,0,,,,,
5845,7/29/2012 2:15,60.195,0,,,,,
5846,7/29/2012 2:45,59.851,0,,,,,
5847,7/29/2012 3:15,59.337,0,,,,,
5848,7/29/2012 3:45,58.993,0,,,,,
5849,7/29/2012 4:15,58.476,0,,,,,
5850,7/29/2012 4:45,58.82,0,,,,,
5851,7/29/2012 5:15,58.647,0,,,,,
5852,7/29/2012 5:45,58.476,0,,,,,
5853,7/29/2012 6:15,58.647,2,,,,,
5854,7/29/2012 6:45,59.68,10,,,,,
5855,7/29/2012 7:15,61.912,15,,,,,
5856,7/29/2012 7:45,67.392,320,,,,,
5857,7/29/2012 8:15,71.339,92,,,,,
5858,7/29/2012 8:45,73.234,43,,,,,
5859,7/29/2012 9:15,76.006,49,,,,,
5860,7/29/2012 9:45,78.098,128,,,,,
5861,7/29/2012 10:15,80.735,65,,,,,
5862,7/29/2012 10:45,81.266,64,,,,,
5863,7/29/2012 11:15,82.686,66,,,,,
5864,7/29/2012 11:45,84.474,40,,,,,
5865,7/29/2012 12:15,85.194,71,,,,,
5866,7/29/2012 12:45,86.641,76,,,,,
5867,7/29/2012 13:15,89.384,96,,,,,
5868,7/29/2012 13:45,87.733,68,,,,,
5869,7/29/2012 14:15,86.459,85,,,,,
5870,7/29/2012 14:45,86.277,81,,,,,
5871,7/29/2012 15:15,87.186,65,,,,,
5872,7/29/2012 15:45,84.474,35,,,,,
5873,7/29/2012 16:15,83.399,42,,,,,
5874,7/29/2012 16:45,82.864,18,,,,,
5875,7/29/2012 17:15,81.797,16,,,,,
5876,7/29/2012 17:45,80.382,14,,,,,
5877,7/29/2012 18:15,80.206,8,,,,,
5878,7/29/2012 18:45,80.029,11,,,,,
5879,7/29/2012 19:15,79.678,7,,,,,
5880,7/29/2012 19:45,77.749,2,,,,,
5881,7/29/2012 20:15,75.659,0,,,,,
5882,7/29/2012 20:45,73.58,0,,,,,
5883,7/29/2012 21:15,72.891,0,,,,,
5884,7/29/2012 21:45,72.372,0,,,,,
5885,7/29/2012 22:15,71.856,0,,,,,
5886,7/29/2012 22:45,71.683,0,,,,,
5887,7/29/2012 23:15,71.683,0,,,,,
5888,7/29/2012 23:45,71.339,0,,,,,
5889,7/30/2012 0:15,71.339,0,,,,,
5890,7/30/2012 0:45,71.512,0,,,,,
5891,7/30/2012 1:15,71.856,0,,,,,
5892,7/30/2012 1:45,71.856,0,,,,,
5893,7/30/2012 2:15,72.028,0,,,,,
5894,7/30/2012 2:45,71.856,0,,,,,
5895,7/30/2012 3:15,70.308,0,,,,,
5896,7/30/2012 3:45,69.449,0,,,,,
5897,7/30/2012 4:15,69.449,0,,,,,
5898,7/30/2012 4:45,69.449,0,,,,,
5899,7/30/2012 5:15,69.622,0,,,,,
5900,7/30/2012 5:45,69.622,0,,,,,
5901,7/30/2012 6:15,69.278,2,,,,,
5902,7/30/2012 6:45,69.278,7,,,,,
5903,7/30/2012 7:15,70.651,22,,,,,
5904,7/30/2012 7:45,74.964,37,,,,,
5905,7/30/2012 8:15,75.312,21,,,,,
5906,7/30/2012 8:45,76.181,23,,,,,
5907,7/30/2012 9:15,78.098,38,,,,,
5908,7/30/2012 9:45,81.266,45,,,,,
5909,7/30/2012 10:15,83.221,82,,,,,
5910,7/30/2012 10:45,85.554,63,,,,,
5911,7/30/2012 11:15,86.823,64,,,,,
5912,7/30/2012 11:45,87.733,64,,,,,
5913,7/30/2012 12:15,89.384,65,,,,,
5914,7/30/2012 12:45,91.053,72,,,,,
5915,7/30/2012 13:15,92.363,87,,,,,
5916,7/30/2012 13:45,92.737,83,,,,,
5917,7/30/2012 14:15,92.363,91,,,,,
5918,7/30/2012 14:45,94.444,89,,,,,
5919,7/30/2012 15:15,95.207,74,,,,,
5920,7/30/2012 15:45,92.363,16,,,,,
5921,7/30/2012 16:15,92.363,66,,,,,
5922,7/30/2012 16:45,91.24,13,,,,,
5923,7/30/2012 17:15,91.053,63,,,,,
5924,7/30/2012 17:45,90.68,30,,,,,
5925,7/30/2012 18:15,89.017,22,,,,,
5926,7/30/2012 18:45,87.915,12,,,,,
5927,7/30/2012 19:15,86.459,5,,,,,
5928,7/30/2012 19:45,84.474,1,,,,,
5929,7/30/2012 20:15,81.975,0,,,,,
5930,7/30/2012 20:45,79.853,0,,,,,
5931,7/30/2012 21:15,78.8,0,,,,,
5932,7/30/2012 21:45,78.098,0,,,,,
5933,7/30/2012 22:15,77.4,0,,,,,
5934,7/30/2012 22:45,76.703,0,,,,,
5935,7/30/2012 23:15,76.354,0,,,,,
5936,7/30/2012 23:45,76.006,0,,,,,
5937,7/31/2012 0:15,74.791,0,,,,,
5938,7/31/2012 0:45,73.58,0,,,,,
5939,7/31/2012 1:15,72.545,0,,,,,
5940,7/31/2012 1:45,71.856,0,,,,,
5941,7/31/2012 2:15,72.199,0,,,,,
5942,7/31/2012 2:45,72.372,0,,,,,
5943,7/31/2012 3:15,72.028,0,,,,,
5944,7/31/2012 3:45,72.028,0,,,,,
5945,7/31/2012 4:15,71.512,0,,,,,
5946,7/31/2012 4:45,66.366,0,,,,,
5947,7/31/2012 5:15,65.851,0,,,,,
5948,7/31/2012 5:45,65.851,0,,,,,
5949,7/31/2012 6:15,66.022,1,,,,,
5950,7/31/2012 6:45,66.022,3,,,,,
5951,7/31/2012 7:15,66.366,9,,,,,
5952,7/31/2012 7:45,69.278,304,,,,,
5953,7/31/2012 8:15,69.793,123,,,,,
5954,7/31/2012 8:45,71.339,35,,,,,
5955,7/31/2012 9:15,73.234,42,,,,,
5956,7/31/2012 9:45,75.139,71,,,,,
5957,7/31/2012 10:15,75.832,28,,,,,
5958,7/31/2012 10:45,76.354,69,,,,,
5959,7/31/2012 11:15,78.098,55,,,,,
5960,7/31/2012 11:45,80.735,70,,,,,
5961,7/31/2012 12:15,81.09,52,,,,,
5962,7/31/2012 12:45,81.442,70,,,,,
5963,7/31/2012 13:15,83.043,78,,,,,
5964,7/31/2012 13:45,83.399,73,,,,,
5965,7/31/2012 14:15,81.797,85,,,,,
5966,7/31/2012 14:45,82.864,90,,,,,
5967,7/31/2012 15:15,82.864,20,,,,,
5968,7/31/2012 15:45,81.621,57,,,,,
5969,7/31/2012 16:15,81.797,55,,,,,
5970,7/31/2012 16:45,81.266,65,,,,,
5971,7/31/2012 17:15,80.559,126,,,,,
5972,7/31/2012 17:45,78.8,28,,,,,
5973,7/31/2012 18:15,77.923,22,,,,,
5974,7/31/2012 18:45,76.354,11,,,,,
5975,7/31/2012 19:15,75.312,5,,,,,
5976,7/31/2012 19:45,74.098,0,,,,,
5977,7/31/2012 20:15,72.718,0,,,,,
5978,7/31/2012 20:45,71.683,0,,,,,
5979,7/31/2012 21:15,70.308,0,,,,,
5980,7/31/2012 21:45,69.107,0,,,,,
5981,7/31/2012 22:15,68.077,0,,,,,
5982,7/31/2012 22:45,67.221,0,,,,,
5983,7/31/2012 23:15,66.193,0,,,,,
5984,7/31/2012 23:45,65.68,0,,,,,
5985,8/1/2012 0:15,65.338,0,,,,,
5986,8/1/2012 0:45,65.509,0,,,,,
5987,8/1/2012 1:15,65.509,0,,,,,
5988,8/1/2012 1:45,64.825,0,,,,,
5989,8/1/2012 2:15,64.139,0,,,,,
5990,8/1/2012 2:45,63.797,0,,,,,
5991,8/1/2012 3:15,63.455,0,,,,,
5992,8/1/2012 3:45,63.111,0,,,,,
5993,8/1/2012 4:15,62.94,0,,,,,
5994,8/1/2012 4:45,62.425,0,,,,,
5995,8/1/2012 5:15,62.254,0,,,,,
5996,8/1/2012 5:45,62.083,0,,,,,
5997,8/1/2012 6:15,62.254,2,,,,,
5998,8/1/2012 6:45,62.94,5,,,,,
5999,8/1/2012 7:15,64.31,19,,,,,
6000,8/1/2012 7:45,70.651,272,,,,,
6001,8/1/2012 8:15,73.234,45,,,,,
6002,8/1/2012 8:45,75.139,39,,,,,
6003,8/1/2012 9:15,77.574,50,,,,,
6004,8/1/2012 9:45,79.678,68,,,,,
6005,8/1/2012 10:15,81.09,103,,,,,
6006,8/1/2012 10:45,82.152,66,,,,,
6007,8/1/2012 11:15,82.152,62,,,,,
6008,8/1/2012 11:45,82.686,63,,,,,
6009,8/1/2012 12:15,83.221,62,,,,,
6010,8/1/2012 12:45,84.654,68,,,,,
6011,8/1/2012 13:15,85.554,81,,,,,
6012,8/1/2012 13:45,87.368,76,,,,,
6013,8/1/2012 14:15,85.194,88,,,,,
6014,8/1/2012 14:45,87.915,86,,,,,
6015,8/1/2012 15:15,86.823,65,,,,,
6016,8/1/2012 15:45,85.554,57,,,,,
6017,8/1/2012 16:15,85.735,56,,,,,
6018,8/1/2012 16:45,85.014,72,,,,,
6019,8/1/2012 17:15,85.194,65,,,,,
6020,8/1/2012 17:45,84.834,27,,,,,
6021,8/1/2012 18:15,83.757,25,,,,,
6022,8/1/2012 18:45,82.33,11,,,,,
6023,8/1/2012 19:15,81.09,5,,,,,
6024,8/1/2012 19:45,78.624,1,,,,,
6025,8/1/2012 20:15,76.006,0,,,,,
6026,8/1/2012 20:45,73.753,0,,,,,
6027,8/1/2012 21:15,72.028,0,,,,,
6028,8/1/2012 21:45,70.651,0,,,,,
6029,8/1/2012 22:15,69.793,0,,,,,
6030,8/1/2012 22:45,69.793,0,,,,,
6031,8/1/2012 23:15,69.793,0,,,,,
6032,8/1/2012 23:45,68.934,0,,,,,
6033,8/2/2012 0:15,68.248,0,,,,,
6034,8/2/2012 0:45,67.564,0,,,,,
6035,8/2/2012 1:15,67.05,0,,,,,
6036,8/2/2012 1:45,67.906,0,,,,,
6037,8/2/2012 2:15,67.735,0,,,,,
6038,8/2/2012 2:45,66.537,0,,,,,
6039,8/2/2012 3:15,65.338,0,,,,,
6040,8/2/2012 3:45,66.193,0,,,,,
6041,8/2/2012 4:15,66.193,0,,,,,
6042,8/2/2012 4:45,65.68,0,,,,,
6043,8/2/2012 5:15,64.996,0,,,,,
6044,8/2/2012 5:45,64.652,0,,,,,
6045,8/2/2012 6:15,64.139,2,,,,,
6046,8/2/2012 6:45,64.996,11,,,,,
6047,8/2/2012 7:15,66.708,15,,,,,
6048,8/2/2012 7:45,72.891,256,,,,,
6049,8/2/2012 8:15,74.271,48,,,,,
6050,8/2/2012 8:45,76.006,38,,,,,
6051,8/2/2012 9:15,79.151,57,,,,,
6052,8/2/2012 9:45,81.797,77,,,,,
6053,8/2/2012 10:15,84.115,64,,,,,
6054,8/2/2012 10:45,83.935,49,,,,,
6055,8/2/2012 11:15,84.474,70,,,,,
6056,8/2/2012 11:45,86.277,60,,,,,
6057,8/2/2012 12:15,87.915,62,,,,,
6058,8/2/2012 12:45,89.938,69,,,,,
6059,8/2/2012 13:15,92.174,84,,,,,
6060,8/2/2012 13:45,92.363,67,,,,,
6061,8/2/2012 14:15,92.174,81,,,,,
6062,8/2/2012 14:45,93.115,93,,,,,
6063,8/2/2012 15:15,94.633,57,,,,,
6064,8/2/2012 15:45,90.309,47,,,,,
6065,8/2/2012 16:15,87.552,25,,,,,
6066,8/2/2012 16:45,85.554,22,,,,,
6067,8/2/2012 17:15,85.194,24,,,,,
6068,8/2/2012 17:45,85.374,16,,,,,
6069,8/2/2012 18:15,84.295,22,,,,,
6070,8/2/2012 18:45,83.757,12,,,,,
6071,8/2/2012 19:15,81.621,6,,,,,
6072,8/2/2012 19:45,79.326,1,,,,,
6073,8/2/2012 20:15,76.876,0,,,,,
6074,8/2/2012 20:45,74.446,0,,,,,
6075,8/2/2012 21:15,72.891,0,,,,,
6076,8/2/2012 21:45,71.168,0,,,,,
6077,8/2/2012 22:15,70.137,0,,,,,
6078,8/2/2012 22:45,69.622,0,,,,,
6079,8/2/2012 23:15,69.449,0,,,,,
6080,8/2/2012 23:45,68.934,0,,,,,
6081,8/3/2012 0:15,68.934,0,,,,,
6082,8/3/2012 0:45,68.934,0,,,,,
6083,8/3/2012 1:15,68.763,0,,,,,
6084,8/3/2012 1:45,68.421,0,,,,,
6085,8/3/2012 2:15,68.077,0,,,,,
6086,8/3/2012 2:45,67.564,0,,,,,
6087,8/3/2012 3:15,67.05,0,,,,,
6088,8/3/2012 3:45,66.366,0,,,,,
6089,8/3/2012 4:15,66.193,0,,,,,
6090,8/3/2012 4:45,65.68,0,,,,,
6091,8/3/2012 5:15,65.338,0,,,,,
6092,8/3/2012 5:45,65.167,0,,,,,
6093,8/3/2012 6:15,64.825,2,,,,,
6094,8/3/2012 6:45,65.338,6,,,,,
6095,8/3/2012 7:15,67.05,14,,,,,
6096,8/3/2012 7:45,74.619,336,,,,,
6097,8/3/2012 8:15,78.449,44,,,,,
6098,8/3/2012 8:45,79.678,41,,,,,
6099,8/3/2012 9:15,82.686,46,,,,,
6100,8/3/2012 9:45,85.554,60,,,,,
6101,8/3/2012 10:15,88.466,72,,,,,
6102,8/3/2012 10:45,89.384,66,,,,,
6103,8/3/2012 11:15,90.124,63,,,,,
6104,8/3/2012 11:45,90.309,65,,,,,
6105,8/3/2012 12:15,91.053,65,,,,,
6106,8/3/2012 12:45,92.363,70,,,,,
6107,8/3/2012 13:15,95.207,84,,,,,
6108,8/3/2012 13:45,94.825,79,,,,,
6109,8/3/2012 14:15,93.873,87,,,,,
6110,8/3/2012 14:45,94.825,84,,,,,
6111,8/3/2012 15:15,95.207,67,,,,,
6112,8/3/2012 15:45,92.55,69,,,,,
6113,8/3/2012 16:15,92.55,56,,,,,
6114,8/3/2012 16:45,92.174,64,,,,,
6115,8/3/2012 17:15,91.8,71,,,,,
6116,8/3/2012 17:45,89.384,27,,,,,
6117,8/3/2012 18:15,88.282,20,,,,,
6118,8/3/2012 18:45,87.004,9,,,,,
6119,8/3/2012 19:15,85.374,5,,,,,
6120,8/3/2012 19:45,82.686,1,,,,,
6121,8/3/2012 20:15,80.206,0,,,,,
6122,8/3/2012 20:45,78.274,0,,,,,
6123,8/3/2012 21:15,76.876,0,,,,,
6124,8/3/2012 21:45,75.832,0,,,,,
6125,8/3/2012 22:15,74.964,0,,,,,
6126,8/3/2012 22:45,74.271,0,,,,,
6127,8/3/2012 23:15,73.753,0,,,,,
6128,8/3/2012 23:45,72.891,0,,,,,
6129,8/4/2012 0:15,72.372,0,,,,,
6130,8/4/2012 0:45,72.372,0,,,,,
6131,8/4/2012 1:15,72.372,0,,,,,
6132,8/4/2012 1:45,72.718,0,,,,,
6133,8/4/2012 2:15,72.545,0,,,,,
6134,8/4/2012 2:45,72.199,0,,,,,
6135,8/4/2012 3:15,71.683,0,,,,,
6136,8/4/2012 3:45,71.339,0,,,,,
6137,8/4/2012 4:15,71.168,0,,,,,
6138,8/4/2012 4:45,70.995,0,,,,,
6139,8/4/2012 5:15,70.48,0,,,,,
6140,8/4/2012 5:45,69.964,0,,,,,
6141,8/4/2012 6:15,69.964,3,,,,,
6142,8/4/2012 6:45,70.48,8,,,,,
6143,8/4/2012 7:15,71.683,16,,,,,
6144,8/4/2012 7:45,77.4,272,,,,,
6145,8/4/2012 8:15,77.923,50,,,,,
6146,8/4/2012 8:45,78.624,43,,,,,
6147,8/4/2012 9:15,81.266,51,,,,,
6148,8/4/2012 9:45,82.864,106,,,,,
6149,8/4/2012 10:15,85.735,80,,,,,
6150,8/4/2012 10:45,87.004,97,,,,,
6151,8/4/2012 11:15,86.641,73,,,,,
6152,8/4/2012 11:45,88.466,80,,,,,
6153,8/4/2012 12:15,89.569,79,,,,,
6154,8/4/2012 12:45,91.053,72,,,,,
6155,8/4/2012 13:15,91.612,94,,,,,
6156,8/4/2012 13:45,94.825,87,,,,,
6157,8/4/2012 14:15,94.633,23,,,,,
6158,8/4/2012 14:45,95.59,88,,,,,
6159,8/4/2012 15:15,96.942,45,,,,,
6160,8/4/2012 15:45,93.304,11,,,,,
6161,8/4/2012 16:15,90.309,0,,,,,
6162,8/4/2012 16:45,77.923,0,,,,,
6163,8/4/2012 17:15,71.512,0,,,,,
6164,8/4/2012 17:45,71.512,0,,,,,
6165,8/4/2012 18:15,71.856,0,,,,,
6166,8/4/2012 18:45,72.199,4,,,,,
6167,8/4/2012 19:15,72.545,5,,,,,
6168,8/4/2012 19:45,72.545,1,,,,,
6169,8/4/2012 20:15,72.028,0,,,,,
6170,8/4/2012 20:45,72.028,0,,,,,
6171,8/4/2012 21:15,71.683,0,,,,,
6172,8/4/2012 21:45,71.683,0,,,,,
6173,8/4/2012 22:15,71.339,0,,,,,
6174,8/4/2012 22:45,70.995,0,,,,,
6175,8/4/2012 23:15,70.48,0,,,,,
6176,8/4/2012 23:45,70.137,0,,,,,
6177,8/5/2012 0:15,69.964,0,,,,,
6178,8/5/2012 0:45,69.793,0,,,,,
6179,8/5/2012 1:15,69.793,0,,,,,
6180,8/5/2012 1:45,70.137,0,,,,,
6181,8/5/2012 2:15,70.308,0,,,,,
6182,8/5/2012 2:45,70.48,0,,,,,
6183,8/5/2012 3:15,70.651,0,,,,,
6184,8/5/2012 3:45,70.651,0,,,,,
6185,8/5/2012 4:15,69.964,0,,,,,
6186,8/5/2012 4:45,69.449,0,,,,,
6187,8/5/2012 5:15,68.934,0,,,,,
6188,8/5/2012 5:45,68.763,0,,,,,
6189,8/5/2012 6:15,69.278,1,,,,,
6190,8/5/2012 6:45,68.421,5,,,,,
6191,8/5/2012 7:15,67.906,16,,,,,
6192,8/5/2012 7:45,71.339,272,,,,,
6193,8/5/2012 8:15,70.995,48,,,,,
6194,8/5/2012 8:45,73.062,40,,,,,
6195,8/5/2012 9:15,74.964,43,,,,,
6196,8/5/2012 9:45,76.876,69,,,,,
6197,8/5/2012 10:15,78.975,117,,,,,
6198,8/5/2012 10:45,80.206,64,,,,,
6199,8/5/2012 11:15,80.029,61,,,,,
6200,8/5/2012 11:45,80.559,67,,,,,
6201,8/5/2012 12:15,81.266,65,,,,,
6202,8/5/2012 12:45,83.221,68,,,,,
6203,8/5/2012 13:15,84.474,86,,,,,
6204,8/5/2012 13:45,85.014,80,,,,,
6205,8/5/2012 14:15,82.864,83,,,,,
6206,8/5/2012 14:45,83.579,85,,,,,
6207,8/5/2012 15:15,83.757,69,,,,,
6208,8/5/2012 15:45,82.33,90,,,,,
6209,8/5/2012 16:15,81.797,64,,,,,
6210,8/5/2012 16:45,80.911,52,,,,,
6211,8/5/2012 17:15,80.029,52,,,,,
6212,8/5/2012 17:45,78.624,28,,,,,
6213,8/5/2012 18:15,77.225,20,,,,,
6214,8/5/2012 18:45,76.181,11,,,,,
6215,8/5/2012 19:15,74.791,5,,,,,
6216,8/5/2012 19:45,72.891,0,,,,,
6217,8/5/2012 20:15,70.137,0,,,,,
6218,8/5/2012 20:45,67.906,0,,,,,
6219,8/5/2012 21:15,66.022,0,,,,,
6220,8/5/2012 21:45,64.481,0,,,,,
6221,8/5/2012 22:15,63.455,0,,,,,
6222,8/5/2012 22:45,62.598,0,,,,,
6223,8/5/2012 23:15,61.741,0,,,,,
6224,8/5/2012 23:45,61.227,0,,,,,
6225,8/6/2012 0:15,60.712,0,,,,,
6226,8/6/2012 0:45,60.024,0,,,,,
6227,8/6/2012 1:15,59.508,0,,,,,
6228,8/6/2012 1:45,58.82,0,,,,,
6229,8/6/2012 2:15,58.476,0,,,,,
6230,8/6/2012 2:45,57.958,0,,,,,
6231,8/6/2012 3:15,57.785,0,,,,,
6232,8/6/2012 3:45,57.441,0,,,,,
6233,8/6/2012 4:15,57.096,0,,,,,
6234,8/6/2012 4:45,56.75,0,,,,,
6235,8/6/2012 5:15,56.404,0,,,,,
6236,8/6/2012 5:45,56.057,0,,,,,
6237,8/6/2012 6:15,56.057,0,,,,,
6238,8/6/2012 6:45,56.577,23,,,,,
6239,8/6/2012 7:15,58.476,12,,,,,
6240,8/6/2012 7:45,67.564,432,,,,,
6241,8/6/2012 8:15,67.906,45,,,,,
6242,8/6/2012 8:45,69.622,39,,,,,
6243,8/6/2012 9:15,72.891,50,,,,,
6244,8/6/2012 9:45,74.791,102,,,,,
6245,8/6/2012 10:15,77.574,83,,,,,
6246,8/6/2012 10:45,78.624,65,,,,,
6247,8/6/2012 11:15,78.624,73,,,,,
6248,8/6/2012 11:45,80.382,69,,,,,
6249,8/6/2012 12:15,80.206,64,,,,,
6250,8/6/2012 12:45,81.797,70,,,,,
6251,8/6/2012 13:15,84.115,89,,,,,
6252,8/6/2012 13:45,86.097,86,,,,,
6253,8/6/2012 14:15,85.735,80,,,,,
6254,8/6/2012 14:45,87.552,90,,,,,
6255,8/6/2012 15:15,89.017,77,,,,,
6256,8/6/2012 15:45,86.097,79,,,,,
6257,8/6/2012 16:15,85.735,69,,,,,
6258,8/6/2012 16:45,84.834,49,,,,,
6259,8/6/2012 17:15,84.654,49,,,,,
6260,8/6/2012 17:45,83.757,29,,,,,
6261,8/6/2012 18:15,82.864,20,,,,,
6262,8/6/2012 18:45,81.266,10,,,,,
6263,8/6/2012 19:15,79.502,5,,,,,
6264,8/6/2012 19:45,76.181,0,,,,,
6265,8/6/2012 20:15,73.926,0,,,,,
6266,8/6/2012 20:45,71.856,0,,,,,
6267,8/6/2012 21:15,69.622,0,,,,,
6268,8/6/2012 21:45,68.592,0,,,,,
6269,8/6/2012 22:15,67.221,0,,,,,
6270,8/6/2012 22:45,66.022,0,,,,,
6271,8/6/2012 23:15,64.996,0,,,,,
6272,8/6/2012 23:45,63.968,0,,,,,
6273,8/7/2012 0:15,62.769,0,,,,,
6274,8/7/2012 0:45,62.083,0,,,,,
6275,8/7/2012 1:15,61.741,0,,,,,
6276,8/7/2012 1:45,60.883,0,,,,,
6277,8/7/2012 2:15,60.195,0,,,,,
6278,8/7/2012 2:45,59.851,0,,,,,
6279,8/7/2012 3:15,59.851,0,,,,,
6280,8/7/2012 3:45,59.851,0,,,,,
6281,8/7/2012 4:15,59.851,0,,,,,
6282,8/7/2012 4:45,59.68,0,,,,,
6283,8/7/2012 5:15,59.851,0,,,,,
6284,8/7/2012 5:45,59.68,0,,,,,
6285,8/7/2012 6:15,59.68,1,,,,,
6286,8/7/2012 6:45,60.368,34,,,,,
6287,8/7/2012 7:15,63.111,14,,,,,
6288,8/7/2012 7:45,70.651,336,,,,,
6289,8/7/2012 8:15,72.372,40,,,,,
6290,8/7/2012 8:45,74.098,39,,,,,
6291,8/7/2012 9:15,77.749,48,,,,,
6292,8/7/2012 9:45,79.678,128,,,,,
6293,8/7/2012 10:15,82.864,75,,,,,
6294,8/7/2012 10:45,83.935,63,,,,,
6295,8/7/2012 11:15,84.654,75,,,,,
6296,8/7/2012 11:45,86.459,65,,,,,
6297,8/7/2012 12:15,87.915,63,,,,,
6298,8/7/2012 12:45,89.569,72,,,,,
6299,8/7/2012 13:15,91.8,82,,,,,
6300,8/7/2012 13:45,93.873,82,,,,,
6301,8/7/2012 14:15,93.873,83,,,,,
6302,8/7/2012 14:45,96.555,84,,,,,
6303,8/7/2012 15:15,97.137,76,,,,,
6304,8/7/2012 15:45,95.4,67,,,,,
6305,8/7/2012 16:15,94.825,64,,,,,
6306,8/7/2012 16:45,93.115,55,,,,,
6307,8/7/2012 17:15,93.304,13,,,,,
6308,8/7/2012 17:45,91.425,36,,,,,
6309,8/7/2012 18:15,91.24,13,,,,,
6310,8/7/2012 18:45,90.309,18,,,,,
6311,8/7/2012 19:15,89.017,5,,,,,
6312,8/7/2012 19:45,86.097,0,,,,,
6313,8/7/2012 20:15,83.043,0,,,,,
6314,8/7/2012 20:45,79.853,0,,,,,
6315,8/7/2012 21:15,76.876,0,,,,,
