"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
9797,10/19/12 08:15:00 AM,45.648,480.0,,,,,
9798,10/19/12 08:45:00 AM,47.088,800.0,,,,,
9799,10/19/12 09:15:00 AM,48.517,1216.0,,,,,
9800,10/19/12 09:45:00 AM,47.802,1216.0,,,,,
9801,10/19/12 10:15:00 AM,51.874,3072.0,,,,,
9802,10/19/12 10:45:00 AM,57.268,4096.0,,,,,
9803,10/19/12 11:15:00 AM,54.322,2688.0,,,,,
9804,10/19/12 11:45:00 AM,55.884,4096.0,,,,,
9805,10/19/12 12:15:00 PM,52.225,1600.0,,,,,
9806,10/19/12 12:45:00 PM,56.057,3712.0,,,,,
9807,10/19/12 01:15:00 PM,55.364,1920.0,,,,,
9808,10/19/12 01:45:00 PM,57.268,2432.0,,,,,
9809,10/19/12 02:15:00 PM,50.995,992.0,,,,,
9810,10/19/12 02:45:00 PM,53.100,2048.0,,,,,
9811,10/19/12 03:15:00 PM,51.874,256.0,,,,,
9812,10/19/12 03:45:00 PM,49.937,232.0,,,,,
9813,10/19/12 04:15:00 PM,47.802,98.0,,,,,
9814,10/19/12 04:45:00 PM,48.517,480.0,,,,,
9815,10/19/12 05:15:00 PM,48.871,496.0,,,,,
9816,10/19/12 05:45:00 PM,47.982,72.0,,,,,
9817,10/19/12 06:15:00 PM,47.624,1.0,,,,,
9818,10/19/12 06:45:00 PM,46.008,0.0,,,,,
9819,10/19/12 07:15:00 PM,46.008,0.0,,,,,
9820,10/19/12 07:45:00 PM,46.008,0.0,,,,,
9821,10/19/12 08:15:00 PM,45.828,0.0,,,,,
9822,10/19/12 08:45:00 PM,44.379,0.0,,,,,
9823,10/19/12 09:15:00 PM,44.013,0.0,,,,,
9824,10/19/12 09:45:00 PM,43.648,0.0,,,,,
9825,10/19/12 10:15:00 PM,43.831,0.0,,,,,
9826,10/19/12 10:45:00 PM,44.195,0.0,,,,,
9827,10/19/12 11:15:00 PM,42.732,0.0,,,,,
9828,10/19/12 11:45:00 PM,42.179,0.0,,,,,
9829,10/20/12 12:15:00 AM,42.179,0.0,,,,,
9830,10/20/12 12:45:00 AM,41.810,0.0,,,,,
9831,10/20/12 01:15:00 AM,40.509,0.0,,,,,
9832,10/20/12 01:45:00 AM,39.384,0.0,,,,,
9833,10/20/12 02:15:00 AM,39.947,0.0,,,,,
9834,10/20/12 02:45:00 AM,39.384,0.0,,,,,
9835,10/20/12 03:15:00 AM,38.818,0.0,,,,,
9836,10/20/12 03:45:00 AM,38.250,0.0,,,,,
9837,10/20/12 04:15:00 AM,38.629,0.0,,,,,
9838,10/20/12 04:45:00 AM,37.679,0.0,,,,,
9839,10/20/12 05:15:00 AM,37.107,0.0,,,,,
9840,10/20/12 05:45:00 AM,37.870,0.0,,,,,
9841,10/20/12 06:15:00 AM,38.250,0.0,,,,,
9842,10/20/12 06:45:00 AM,36.914,0.0,,,,,
9843,10/20/12 07:15:00 AM,36.531,69.0,,,,,
9844,10/20/12 07:45:00 AM,38.250,400.0,,,,,
9845,10/20/12 08:15:00 AM,41.254,608.0,,,,,
9846,10/20/12 08:45:00 AM,43.831,1344.0,,,,,
9847,10/20/12 09:15:00 AM,47.088,1344.0,,,,,
9848,10/20/12 09:45:00 AM,57.785,6400.0,,,,,
9849,10/20/12 10:15:00 AM,64.310,8192.0,,,,,
9850,10/20/12 10:45:00 AM,68.592,9728.0,,,,,
9851,10/20/12 11:15:00 AM,71.856,11264.0,,,,,
9852,10/20/12 11:45:00 AM,74.098,12288.0,,,,,
9853,10/20/12 12:15:00 PM,74.619,11776.0,,,,,
9854,10/20/12 12:45:00 PM,68.248,7680.0,,,,,
9855,10/20/12 01:15:00 PM,66.366,5888.0,,,,,
9856,10/20/12 01:45:00 PM,64.139,1984.0,,,,,
9857,10/20/12 02:15:00 PM,64.481,2688.0,,,,,
9858,10/20/12 02:45:00 PM,61.054,1728.0,,,,,
9859,10/20/12 03:15:00 PM,59.680,1536.0,,,,,
9860,10/20/12 03:45:00 PM,60.368,864.0,,,,,
9861,10/20/12 04:15:00 PM,58.993,864.0,,,,,
9862,10/20/12 04:45:00 PM,57.441,1088.0,,,,,
9863,10/20/12 05:15:00 PM,54.322,352.0,,,,,
9864,10/20/12 05:45:00 PM,50.643,176.0,,,,,
9865,10/20/12 06:15:00 PM,49.050,4.0,,,,,
9866,10/20/12 06:45:00 PM,45.648,0.0,,,,,
9867,10/20/12 07:15:00 PM,44.195,0.0,,,,,
9868,10/20/12 07:45:00 PM,43.282,0.0,,,,,
9869,10/20/12 08:15:00 PM,40.134,0.0,,,,,
9870,10/20/12 08:45:00 PM,39.384,0.0,,,,,
9871,10/20/12 09:15:00 PM,38.440,0.0,,,,,
9872,10/20/12 09:45:00 PM,38.061,0.0,,,,,
9873,10/20/12 10:15:00 PM,36.914,0.0,,,,,
9874,10/20/12 10:45:00 PM,36.531,0.0,,,,,
9875,10/20/12 11:15:00 PM,37.107,0.0,,,,,
9876,10/20/12 11:45:00 PM,36.531,0.0,,,,,
9877,10/21/12 12:15:00 AM,36.338,0.0,,,,,
9878,10/21/12 12:45:00 AM,35.175,0.0,,,,,
9879,10/21/12 01:15:00 AM,34.981,0.0,,,,,
9880,10/21/12 01:45:00 AM,34.786,0.0,,,,,
9881,10/21/12 02:15:00 AM,34.590,0.0,,,,,
9882,10/21/12 02:45:00 AM,33.805,0.0,,,,,
9883,10/21/12 03:15:00 AM,33.411,0.0,,,,,
9884,10/21/12 03:45:00 AM,33.607,0.0,,,,,
9885,10/21/12 04:15:00 AM,33.013,0.0,,,,,
9886,10/21/12 04:45:00 AM,33.213,0.0,,,,,
9887,10/21/12 05:15:00 AM,32.617,0.0,,,,,
9888,10/21/12 05:45:00 AM,32.018,0.0,,,,,
9889,10/21/12 06:15:00 AM,32.218,0.0,,,,,
9890,10/21/12 06:45:00 AM,33.213,0.0,,,,,
9891,10/21/12 07:15:00 AM,33.607,72.0,,,,,
9892,10/21/12 07:45:00 AM,35.370,336.0,,,,,
9893,10/21/12 08:15:00 AM,40.321,800.0,,,,,
9894,10/21/12 08:45:00 AM,50.466,3072.0,,,,,
9895,10/21/12 09:15:00 AM,55.537,4608.0,,,,,
9896,10/21/12 09:45:00 AM,63.626,6400.0,,,,,
9897,10/21/12 10:15:00 AM,70.480,8192.0,,,,,
9898,10/21/12 10:45:00 AM,74.271,9728.0,,,,,
9899,10/21/12 11:15:00 AM,78.624,11264.0,,,,,
9900,10/21/12 11:45:00 AM,80.206,12288.0,,,,,
9901,10/21/12 12:15:00 PM,83.399,12800.0,,,,,
9902,10/21/12 12:45:00 PM,73.753,5632.0,,,,,
9903,10/21/12 01:15:00 PM,74.791,5376.0,,,,,
9904,10/21/12 01:45:00 PM,79.678,8192.0,,,,,
9905,10/21/12 02:15:00 PM,71.168,1088.0,,,,,
9906,10/21/12 02:45:00 PM,74.619,960.0,,,,,
9907,10/21/12 03:15:00 PM,68.763,576.0,,,,,
9908,10/21/12 03:45:00 PM,71.683,576.0,,,,,
9909,10/21/12 04:15:00 PM,68.077,512.0,,,,,
9910,10/21/12 04:45:00 PM,68.421,1408.0,,,,,
9911,10/21/12 05:15:00 PM,65.167,240.0,,,,,
9912,10/21/12 05:45:00 PM,62.598,94.0,,,,,
9913,10/21/12 06:15:00 PM,58.820,4.0,,,,,
9914,10/21/12 06:45:00 PM,56.923,0.0,,,,,
9915,10/21/12 07:15:00 PM,55.537,0.0,,,,,
9916,10/21/12 07:45:00 PM,56.577,0.0,,,,,
9917,10/21/12 08:15:00 PM,56.577,0.0,,,,,
9918,10/21/12 08:45:00 PM,57.268,0.0,,,,,
9919,10/21/12 09:15:00 PM,56.750,0.0,,,,,
9920,10/21/12 09:45:00 PM,56.057,0.0,,,,,
9921,10/21/12 10:15:00 PM,56.230,0.0,,,,,
9922,10/21/12 10:45:00 PM,55.364,0.0,,,,,
9923,10/21/12 11:15:00 PM,54.495,0.0,,,,,
9924,10/21/12 11:45:00 PM,53.973,0.0,,,,,
9925,10/22/12 12:15:00 AM,53.623,0.0,,,,,
9926,10/22/12 12:45:00 AM,53.449,0.0,,,,,
9927,10/22/12 01:15:00 AM,52.925,0.0,,,,,
9928,10/22/12 01:45:00 AM,52.750,0.0,,,,,
9929,10/22/12 02:15:00 AM,52.050,0.0,,,,,
9930,10/22/12 02:45:00 AM,52.401,0.0,,,,,
9931,10/22/12 03:15:00 AM,52.225,0.0,,,,,
9932,10/22/12 03:45:00 AM,51.874,0.0,,,,,
9933,10/22/12 04:15:00 AM,51.699,0.0,,,,,
9934,10/22/12 04:45:00 AM,52.401,0.0,,,,,
9935,10/22/12 05:15:00 AM,51.523,0.0,,,,,
9936,10/22/12 05:45:00 AM,55.189,0.0,,,,,
9937,10/22/12 06:15:00 AM,53.449,0.0,,,,,
9938,10/22/12 06:45:00 AM,54.669,0.0,,,,,
9939,10/22/12 07:15:00 AM,53.623,80.0,,,,,
9940,10/22/12 07:45:00 AM,56.750,448.0,,,,,
9941,10/22/12 08:15:00 AM,59.164,1152.0,,,,,
9942,10/22/12 08:45:00 AM,61.741,768.0,,,,,
9943,10/22/12 09:15:00 AM,64.310,1152.0,,,,,
9944,10/22/12 09:45:00 AM,65.167,1408.0,,,,,
9945,10/22/12 10:15:00 AM,72.718,2432.0,,,,,
9946,10/22/12 10:45:00 AM,69.449,1280.0,,,,,
9947,10/22/12 11:15:00 AM,68.421,480.0,,,,,
9948,10/22/12 11:45:00 AM,66.193,152.0,,,,,
9949,10/22/12 12:15:00 PM,60.195,93.0,,,,,
9950,10/22/12 12:45:00 PM,60.024,176.0,,,,,
9951,10/22/12 01:15:00 PM,60.539,416.0,,,,,
9952,10/22/12 01:45:00 PM,61.054,480.0,,,,,
9953,10/22/12 02:15:00 PM,62.254,1152.0,,,,,
9954,10/22/12 02:45:00 PM,63.455,864.0,,,,,
9955,10/22/12 03:15:00 PM,64.481,1728.0,,,,,
9956,10/22/12 03:45:00 PM,64.481,480.0,,,,,
9957,10/22/12 04:15:00 PM,64.481,768.0,,,,,
9958,10/22/12 04:45:00 PM,66.537,1152.0,,,,,
9959,10/22/12 05:15:00 PM,64.139,184.0,,,,,
9960,10/22/12 05:45:00 PM,63.111,24.0,,,,,
9961,10/22/12 06:15:00 PM,62.940,0.0,,,,,
9962,10/22/12 06:45:00 PM,63.111,0.0,,,,,
9963,10/22/12 07:15:00 PM,63.797,0.0,,,,,
9964,10/22/12 07:45:00 PM,64.139,0.0,,,,,
9965,10/22/12 08:15:00 PM,64.481,0.0,,,,,
9966,10/22/12 08:45:00 PM,64.652,0.0,,,,,
9967,10/22/12 09:15:00 PM,64.996,0.0,,,,,
9968,10/22/12 09:45:00 PM,64.996,0.0,,,,,
9969,10/22/12 10:15:00 PM,64.481,0.0,,,,,
9970,10/22/12 10:45:00 PM,64.481,0.0,,,,,
9971,10/22/12 11:15:00 PM,64.310,0.0,,,,,
9972,10/22/12 11:45:00 PM,63.282,0.0,,,,,
9973,10/23/12 12:15:00 AM,61.741,0.0,,,,,
9974,10/23/12 12:45:00 AM,61.054,0.0,,,,,
9975,10/23/12 01:15:00 AM,60.883,0.0,,,,,
9976,10/23/12 01:45:00 AM,61.569,0.0,,,,,
9977,10/23/12 02:15:00 AM,62.083,0.0,,,,,
9978,10/23/12 02:45:00 AM,62.425,0.0,,,,,
9979,10/23/12 03:15:00 AM,62.425,0.0,,,,,
9980,10/23/12 03:45:00 AM,61.741,0.0,,,,,
9981,10/23/12 04:15:00 AM,60.368,0.0,,,,,
9982,10/23/12 04:45:00 AM,60.195,0.0,,,,,
9983,10/23/12 05:15:00 AM,59.680,0.0,,,,,
9984,10/23/12 05:45:00 AM,61.398,0.0,,,,,
9985,10/23/12 06:15:00 AM,61.398,0.0,,,,,
9986,10/23/12 06:45:00 AM,61.227,0.0,,,,,
9987,10/23/12 07:15:00 AM,61.741,25.0,,,,,
9988,10/23/12 07:45:00 AM,62.254,42.0,,,,,
9989,10/23/12 08:15:00 AM,62.769,110.0,,,,,
9990,10/23/12 08:45:00 AM,61.227,176.0,,,,,
9991,10/23/12 09:15:00 AM,61.569,368.0,,,,,
9992,10/23/12 09:45:00 AM,61.227,448.0,,,,,
9993,10/23/12 10:15:00 AM,62.425,464.0,,,,,
9994,10/23/12 10:45:00 AM,63.282,480.0,,,,,
9995,10/23/12 11:15:00 AM,62.598,160.0,,,,,
9996,10/23/12 11:45:00 AM,62.425,576.0,,,,,
9997,10/23/12 12:15:00 PM,63.968,1856.0,,,,,
9998,10/23/12 12:45:00 PM,66.537,1984.0,,,,,
9999,10/23/12 01:15:00 PM,65.338,1536.0,,,,,
10000,10/23/12 01:45:00 PM,64.310,1536.0,,,,,
10001,10/23/12 02:15:00 PM,65.851,2176.0,,,,,
10002,10/23/12 02:45:00 PM,68.077,1152.0,,,,,
10003,10/23/12 03:15:00 PM,68.592,1280.0,,,,,
10004,10/23/12 03:45:00 PM,67.564,960.0,,,,,
10005,10/23/12 04:15:00 PM,67.392,480.0,,,,,
10006,10/23/12 04:45:00 PM,67.050,608.0,,,,,
10007,10/23/12 05:15:00 PM,67.392,512.0,,,,,
10008,10/23/12 05:45:00 PM,65.509,216.0,,,,,
10009,10/23/12 06:15:00 PM,62.598,2.0,,,,,
10010,10/23/12 06:45:00 PM,60.712,0.0,,,,,
10011,10/23/12 07:15:00 PM,60.539,0.0,,,,,
10012,10/23/12 07:45:00 PM,60.712,0.0,,,,,
10013,10/23/12 08:15:00 PM,60.883,0.0,,,,,
10014,10/23/12 08:45:00 PM,60.883,0.0,,,,,
10015,10/23/12 09:15:00 PM,60.883,0.0,,,,,
10016,10/23/12 09:45:00 PM,61.054,0.0,,,,,
10017,10/23/12 10:15:00 PM,62.254,0.0,,,,,
10018,10/23/12 10:45:00 PM,63.111,0.0,,,,,
10019,10/23/12 11:15:00 PM,62.940,0.0,,,,,
10020,10/23/12 11:45:00 PM,62.769,0.0,,,,,
10021,10/24/12 12:15:00 AM,62.769,0.0,,,,,
10022,10/24/12 12:45:00 AM,62.598,0.0,,,,,
10023,10/24/12 01:15:00 AM,62.769,0.0,,,,,
10024,10/24/12 01:45:00 AM,62.769,0.0,,,,,
10025,10/24/12 02:15:00 AM,62.598,0.0,,,,,
10026,10/24/12 02:45:00 AM,61.398,0.0,,,,,
10027,10/24/12 03:15:00 AM,60.883,0.0,,,,,
10028,10/24/12 03:45:00 AM,62.425,0.0,,,,,
10029,10/24/12 04:15:00 AM,61.398,0.0,,,,,
10030,10/24/12 04:45:00 AM,60.368,0.0,,,,,
10031,10/24/12 05:15:00 AM,59.337,0.0,,,,,
10032,10/24/12 05:45:00 AM,60.368,0.0,,,,,
10033,10/24/12 06:15:00 AM,60.024,0.0,,,,,
10034,10/24/12 06:45:00 AM,59.337,0.0,,,,,
10035,10/24/12 07:15:00 AM,59.337,58.0,,,,,
10036,10/24/12 07:45:00 AM,60.539,368.0,,,,,
10037,10/24/12 08:15:00 AM,62.769,768.0,,,,,
10038,10/24/12 08:45:00 AM,70.651,3072.0,,,,,
10039,10/24/12 09:15:00 AM,75.312,4352.0,,,,,
10040,10/24/12 09:45:00 AM,74.271,5888.0,,,,,
10041,10/24/12 10:15:00 AM,80.559,6656.0,,,,,
10042,10/24/12 10:45:00 AM,84.295,8704.0,,,,,
10043,10/24/12 11:15:00 AM,81.797,5376.0,,,,,
10044,10/24/12 11:45:00 AM,84.474,8192.0,,,,,
10045,10/24/12 12:15:00 PM,88.282,8704.0,,,,,
10046,10/24/12 12:45:00 PM,88.099,3200.0,,,,,
10047,10/24/12 01:15:00 PM,87.186,5888.0,,,,,
10048,10/24/12 01:45:00 PM,90.867,6656.0,,,,,
10049,10/24/12 02:15:00 PM,86.641,4608.0,,,,,
10050,10/24/12 02:45:00 PM,85.554,2560.0,,,,,
10051,10/24/12 03:15:00 PM,82.864,1088.0,,,,,
10052,10/24/12 03:45:00 PM,84.295,1280.0,,,,,
10053,10/24/12 04:15:00 PM,82.864,1536.0,,,,,
10054,10/24/12 04:45:00 PM,79.502,864.0,,,,,
10055,10/24/12 05:15:00 PM,76.703,336.0,,,,,
10056,10/24/12 05:45:00 PM,74.446,53.0,,,,,
10057,10/24/12 06:15:00 PM,72.545,0.0,,,,,
10058,10/24/12 06:45:00 PM,71.683,0.0,,,,,
10059,10/24/12 07:15:00 PM,70.651,0.0,,,,,
10060,10/24/12 07:45:00 PM,69.964,0.0,,,,,
10061,10/24/12 08:15:00 PM,69.622,0.0,,,,,
10062,10/24/12 08:45:00 PM,69.107,0.0,,,,,
10063,10/24/12 09:15:00 PM,69.107,0.0,,,,,
10064,10/24/12 09:45:00 PM,68.248,0.0,,,,,
10065,10/24/12 10:15:00 PM,66.537,0.0,,,,,
10066,10/24/12 10:45:00 PM,66.193,0.0,,,,,
10067,10/24/12 11:15:00 PM,66.879,0.0,,,,,
10068,10/24/12 11:45:00 PM,66.879,0.0,,,,,
10069,10/25/12 12:15:00 AM,66.537,0.0,,,,,
10070,10/25/12 12:45:00 AM,65.509,0.0,,,,,
10071,10/25/12 01:15:00 AM,65.851,0.0,,,,,
10072,10/25/12 01:45:00 AM,65.680,0.0,,,,,
10073,10/25/12 02:15:00 AM,65.167,0.0,,,,,
10074,10/25/12 02:45:00 AM,65.167,0.0,,,,,
10075,10/25/12 03:15:00 AM,64.310,0.0,,,,,
10076,10/25/12 03:45:00 AM,63.968,0.0,,,,,
10077,10/25/12 04:15:00 AM,63.968,0.0,,,,,
10078,10/25/12 04:45:00 AM,64.310,0.0,,,,,
10079,10/25/12 05:15:00 AM,63.797,0.0,,,,,
10080,10/25/12 05:45:00 AM,63.626,0.0,,,,,
10081,10/25/12 06:15:00 AM,62.940,0.0,,,,,
10082,10/25/12 06:45:00 AM,61.741,0.0,,,,,
10083,10/25/12 07:15:00 AM,61.741,52.0,,,,,
10084,10/25/12 07:45:00 AM,62.598,304.0,,,,,
10085,10/25/12 08:15:00 AM,64.310,704.0,,,,,
10086,10/25/12 08:45:00 AM,72.028,2944.0,,,,,
10087,10/25/12 09:15:00 AM,76.354,4352.0,,,,,
10088,10/25/12 09:45:00 AM,79.678,5888.0,,,,,
10089,10/25/12 10:15:00 AM,83.043,7424.0,,,,,
10090,10/25/12 10:45:00 AM,87.733,8704.0,,,,,
10091,10/25/12 11:15:00 AM,89.569,10240.0,,,,,
10092,10/25/12 11:45:00 AM,87.915,2688.0,,,,,
10093,10/25/12 12:15:00 PM,91.800,9728.0,,,,,
10094,10/25/12 12:45:00 PM,86.641,11264.0,,,,,
10095,10/25/12 01:15:00 PM,85.735,2944.0,,,,,
10096,10/25/12 01:45:00 PM,83.579,5888.0,,,,,
10097,10/25/12 02:15:00 PM,82.686,2944.0,,,,,
10098,10/25/12 02:45:00 PM,83.221,1728.0,,,,,
10099,10/25/12 03:15:00 PM,81.266,2176.0,,,,,
10100,10/25/12 03:45:00 PM,80.029,1920.0,,,,,
10101,10/25/12 04:15:00 PM,77.400,320.0,,,,,
10102,10/25/12 04:45:00 PM,76.703,208.0,,,,,
10103,10/25/12 05:15:00 PM,73.062,107.0,,,,,
10104,10/25/12 05:45:00 PM,74.619,32.0,,,,,
10105,10/25/12 06:15:00 PM,74.619,0.0,,,,,
10106,10/25/12 06:45:00 PM,74.098,0.0,,,,,
10107,10/25/12 07:15:00 PM,63.455,0.0,,,,,
10108,10/25/12 07:45:00 PM,57.441,0.0,,,,,
10109,10/25/12 08:15:00 PM,55.189,0.0,,,,,
10110,10/25/12 08:45:00 PM,52.576,0.0,,,,,
10111,10/25/12 09:15:00 PM,49.228,0.0,,,,,
10112,10/25/12 09:45:00 PM,48.160,0.0,,,,,
10113,10/25/12 10:15:00 PM,46.908,0.0,,,,,
10114,10/25/12 10:45:00 PM,46.008,0.0,,,,,
10115,10/25/12 11:15:00 PM,46.008,0.0,,,,,
10116,10/25/12 11:45:00 PM,45.466,0.0,,,,,
10117,10/26/12 12:15:00 AM,45.286,0.0,,,,,
10118,10/26/12 12:45:00 AM,44.013,0.0,,,,,
10119,10/26/12 01:15:00 AM,44.195,0.0,,,,,
10120,10/26/12 01:45:00 AM,44.195,0.0,,,,,
10121,10/26/12 02:15:00 AM,43.831,0.0,,,,,
10122,10/26/12 02:45:00 AM,43.282,0.0,,,,,
10123,10/26/12 03:15:00 AM,41.994,0.0,,,,,
10124,10/26/12 03:45:00 AM,41.625,0.0,,,,,
10125,10/26/12 04:15:00 AM,41.625,0.0,,,,,
10126,10/26/12 04:45:00 AM,40.696,0.0,,,,,
10127,10/26/12 05:15:00 AM,41.625,0.0,,,,,
10128,10/26/12 05:45:00 AM,41.254,0.0,,,,,
10129,10/26/12 06:15:00 AM,39.760,0.0,,,,,
10130,10/26/12 06:45:00 AM,39.760,0.0,,,,,
10131,10/26/12 07:15:00 AM,39.947,20.0,,,,,
10132,10/26/12 07:45:00 AM,40.509,304.0,,,,,
10133,10/26/12 08:15:00 AM,42.732,992.0,,,,,
10134,10/26/12 08:45:00 AM,46.008,1216.0,,,,,
10135,10/26/12 09:15:00 AM,46.369,1600.0,,,,,
10136,10/26/12 09:45:00 AM,48.871,2048.0,,,,,
10137,10/26/12 10:15:00 AM,47.266,2560.0,,,,,
10138,10/26/12 10:45:00 AM,46.548,1792.0,,,,,
10139,10/26/12 11:15:00 AM,51.874,8704.0,,,,,
10140,10/26/12 11:45:00 AM,63.968,10752.0,,,,,
10141,10/26/12 12:15:00 PM,57.096,5632.0,,,,,
10142,10/26/12 12:45:00 PM,56.923,3200.0,,,,,
10143,10/26/12 01:15:00 PM,56.750,2688.0,,,,,
10144,10/26/12 01:45:00 PM,60.368,3072.0,,,,,
10145,10/26/12 02:15:00 PM,58.131,6144.0,,,,,
10146,10/26/12 02:45:00 PM,59.337,6656.0,,,,,
10147,10/26/12 03:15:00 PM,51.699,1920.0,,,,,
10148,10/26/12 03:45:00 PM,50.113,2304.0,,,,,
10149,10/26/12 04:15:00 PM,57.614,3968.0,,,,,
10150,10/26/12 04:45:00 PM,51.172,800.0,,,,,
10151,10/26/12 05:15:00 PM,43.099,272.0,,,,,
10152,10/26/12 05:45:00 PM,40.509,65.0,,,,,
10153,10/26/12 06:15:00 PM,39.947,0.0,,,,,
10154,10/26/12 06:45:00 PM,42.179,0.0,,,,,
10155,10/26/12 07:15:00 PM,43.282,0.0,,,,,
10156,10/26/12 07:45:00 PM,43.648,0.0,,,,,
10157,10/26/12 08:15:00 PM,43.282,0.0,,,,,
10158,10/26/12 08:45:00 PM,44.013,0.0,,,,,
10159,10/26/12 09:15:00 PM,44.379,0.0,,,,,
10160,10/26/12 09:45:00 PM,44.560,0.0,,,,,
10161,10/26/12 10:15:00 PM,44.560,0.0,,,,,
10162,10/26/12 10:45:00 PM,44.922,0.0,,,,,
10163,10/26/12 11:15:00 PM,44.379,0.0,,,,,
10164,10/26/12 11:45:00 PM,44.560,0.0,,,,,
10165,10/27/12 12:15:00 AM,44.195,0.0,,,,,
10166,10/27/12 12:45:00 AM,44.922,0.0,,,,,
10167,10/27/12 01:15:00 AM,45.648,0.0,,,,,
10168,10/27/12 01:45:00 AM,46.008,0.0,,,,,
10169,10/27/12 02:15:00 AM,45.286,0.0,,,,,
10170,10/27/12 02:45:00 AM,43.648,0.0,,,,,
10171,10/27/12 03:15:00 AM,44.013,0.0,,,,,
10172,10/27/12 03:45:00 AM,42.732,0.0,,,,,
10173,10/27/12 04:15:00 AM,42.732,0.0,,,,,
10174,10/27/12 04:45:00 AM,44.560,0.0,,,,,
10175,10/27/12 05:15:00 AM,44.742,0.0,,,,,
10176,10/27/12 05:45:00 AM,44.379,0.0,,,,,
10177,10/27/12 06:15:00 AM,43.282,0.0,,,,,
10178,10/27/12 06:45:00 AM,43.831,0.0,,,,,
10179,10/27/12 07:15:00 AM,44.013,23.0,,,,,
10180,10/27/12 07:45:00 AM,44.379,200.0,,,,,
10181,10/27/12 08:15:00 AM,46.008,576.0,,,,,
10182,10/27/12 08:45:00 AM,47.982,1344.0,,,,,
10183,10/27/12 09:15:00 AM,48.517,1600.0,,,,,
10184,10/27/12 09:45:00 AM,51.172,2304.0,,,,,
10185,10/27/12 10:15:00 AM,53.973,2816.0,,,,,
10186,10/27/12 10:45:00 AM,55.189,3328.0,,,,,
10187,10/27/12 11:15:00 AM,59.508,3072.0,,,,,
10188,10/27/12 11:45:00 AM,53.100,2304.0,,,,,
10189,10/27/12 12:15:00 PM,56.057,3200.0,,,,,
10190,10/27/12 12:45:00 PM,54.669,1984.0,,,,,
10191,10/27/12 01:15:00 PM,58.647,3200.0,,,,,
10192,10/27/12 01:45:00 PM,56.577,1920.0,,,,,
10193,10/27/12 02:15:00 PM,62.254,10240.0,,,,,
10194,10/27/12 02:45:00 PM,51.523,1984.0,,,,,
10195,10/27/12 03:15:00 PM,51.172,2176.0,,,,,
10196,10/27/12 03:45:00 PM,49.050,1152.0,,,,,
10197,10/27/12 04:15:00 PM,46.188,496.0,,,,,
10198,10/27/12 04:45:00 PM,45.466,576.0,,,,,
10199,10/27/12 05:15:00 PM,44.379,336.0,,,,,
10200,10/27/12 05:45:00 PM,42.732,35.0,,,,,
10201,10/27/12 06:15:00 PM,41.994,0.0,,,,,
10202,10/27/12 06:45:00 PM,42.548,0.0,,,,,
10203,10/27/12 07:15:00 PM,41.810,0.0,,,,,
10204,10/27/12 07:45:00 PM,42.732,0.0,,,,,
10205,10/27/12 08:15:00 PM,43.099,0.0,,,,,
10206,10/27/12 08:45:00 PM,42.179,0.0,,,,,
10207,10/27/12 09:15:00 PM,43.466,0.0,,,,,
10208,10/27/12 09:45:00 PM,42.915,0.0,,,,,
10209,10/27/12 10:15:00 PM,43.466,0.0,,,,,
10210,10/27/12 10:45:00 PM,44.742,0.0,,,,,
10211,10/27/12 11:15:00 PM,45.648,0.0,,,,,
10212,10/27/12 11:45:00 PM,45.828,0.0,,,,,
10213,10/28/12 12:15:00 AM,46.728,0.0,,,,,
10214,10/28/12 12:45:00 AM,46.728,0.0,,,,,
10215,10/28/12 01:15:00 AM,46.188,0.0,,,,,
10216,10/28/12 01:45:00 AM,45.648,0.0,,,,,
10217,10/28/12 02:15:00 AM,44.560,0.0,,,,,
10218,10/28/12 02:45:00 AM,44.013,0.0,,,,,
10219,10/28/12 03:15:00 AM,43.099,0.0,,,,,
10220,10/28/12 03:45:00 AM,44.013,0.0,,,,,
10221,10/28/12 04:15:00 AM,44.013,0.0,,,,,
10222,10/28/12 04:45:00 AM,44.013,0.0,,,,,
10223,10/28/12 05:15:00 AM,42.548,0.0,,,,,
10224,10/28/12 05:45:00 AM,41.810,0.0,,,,,
10225,10/28/12 06:15:00 AM,41.067,0.0,,,,,
10226,10/28/12 06:45:00 AM,40.881,0.0,,,,,
10227,10/28/12 07:15:00 AM,40.509,33.0,,,,,
10228,10/28/12 07:45:00 AM,42.179,80.0,,,,,
10229,10/28/12 08:15:00 AM,43.831,608.0,,,,,
10230,10/28/12 08:45:00 AM,45.466,800.0,,,,,
10231,10/28/12 09:15:00 AM,45.648,512.0,,,,,
10232,10/28/12 09:45:00 AM,47.088,1024.0,,,,,
10233,10/28/12 10:15:00 AM,51.523,3072.0,,,,,
10234,10/28/12 10:45:00 AM,54.322,2560.0,,,,,
10235,10/28/12 11:15:00 AM,52.050,4096.0,,,,,
10236,10/28/12 11:45:00 AM,52.576,3840.0,,,,,
10237,10/28/12 12:15:00 PM,52.925,3328.0,,,,,
10238,10/28/12 12:45:00 PM,52.576,4608.0,,,,,
10239,10/28/12 01:15:00 PM,56.230,4352.0,,,,,
10240,10/28/12 01:45:00 PM,58.131,6400.0,,,,,
