Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
21326,2/17/2014 21:15,33.607,0,,,,
21327,2/17/2014 21:45,33.607,0,,,,
21328,2/17/2014 22:15,33.607,0,,,,
21329,2/17/2014 22:45,33.607,0,,,,
21330,2/17/2014 23:15,33.607,0,,,,
21331,2/17/2014 23:45,33.607,0,,,,
21332,2/18/2014 0:15,33.607,0,,,,
21333,2/18/2014 0:45,33.607,0,,,,
21334,2/18/2014 1:15,33.607,0,,,,
21335,2/18/2014 1:45,33.607,0,,,,
21336,2/18/2014 2:15,33.607,0,,,,
21337,2/18/2014 2:45,33.607,0,,,,
21338,2/18/2014 3:15,33.607,0,,,,
21339,2/18/2014 3:45,33.607,0,,,,
21340,2/18/2014 4:15,33.607,0,,,,
21341,2/18/2014 4:45,33.607,0,,,,
21342,2/18/2014 5:15,33.607,0,,,,
21343,2/18/2014 5:45,33.607,0,,,,
21344,2/18/2014 6:15,33.607,0,,,,
21345,2/18/2014 6:45,33.607,0,,,,
21346,2/18/2014 7:15,33.607,0,,,,
21347,2/18/2014 7:45,33.607,0,,,,
21348,2/18/2014 8:15,33.607,0,,,,
21349,2/18/2014 8:45,33.607,0,,,,
21350,2/18/2014 9:15,33.607,0,,,,
21351,2/18/2014 9:45,33.607,0,,,,
21352,2/18/2014 10:15,33.607,0,,,,
21353,2/18/2014 10:45,33.607,0,,,,
21354,2/18/2014 11:15,33.607,0,,,,
21355,2/18/2014 11:45,33.805,0,,,,
21356,2/18/2014 12:15,33.607,0,,,,
21357,2/18/2014 12:45,33.805,0,,,,
21358,2/18/2014 13:15,33.805,0,,,,
21359,2/18/2014 13:45,33.607,0,,,,
21360,2/18/2014 14:15,33.805,0,,,,
21361,2/18/2014 14:45,33.805,0,,,,
21362,2/18/2014 15:15,33.805,0,,,,
21363,2/18/2014 15:45,33.607,0,,,,
21364,2/18/2014 16:15,33.607,0,,,,
21365,2/18/2014 16:45,33.607,0,,,,
21366,2/18/2014 17:15,33.607,0,,,,
21367,2/18/2014 17:45,33.607,0,,,,
21368,2/18/2014 18:15,33.607,0,,,,
21369,2/18/2014 18:45,33.607,0,,,,
21370,2/18/2014 19:15,33.607,0,,,,
21371,2/18/2014 19:45,33.607,0,,,,
21372,2/18/2014 20:15,33.607,0,,,,
21373,2/18/2014 20:45,33.607,0,,,,
21374,2/18/2014 21:15,33.607,0,,,,
21375,2/18/2014 21:45,33.607,0,,,,
21376,2/18/2014 22:15,33.607,0,,,,
21377,2/18/2014 22:45,33.607,0,,,,
21378,2/18/2014 23:15,33.805,0,,,,
21379,2/18/2014 23:45,33.805,0,,,,
21380,2/19/2014 0:15,33.805,0,,,,
21381,2/19/2014 0:45,33.805,0,,,,
21382,2/19/2014 1:15,33.805,0,,,,
21383,2/19/2014 1:45,33.805,0,,,,
21384,2/19/2014 2:15,33.805,0,,,,
21385,2/19/2014 2:45,33.805,0,,,,
21386,2/19/2014 3:15,33.805,0,,,,
21387,2/19/2014 3:45,33.805,0,,,,
21388,2/19/2014 4:15,33.805,0,,,,
21389,2/19/2014 4:45,33.805,0,,,,
21390,2/19/2014 5:15,33.805,0,,,,
21391,2/19/2014 5:45,33.805,0,,,,
21392,2/19/2014 6:15,33.805,0,,,,
21393,2/19/2014 6:45,33.805,0,,,,
21394,2/19/2014 7:15,33.805,0,,,,
21395,2/19/2014 7:45,33.805,0,,,,
21396,2/19/2014 8:15,33.805,0,,,,
21397,2/19/2014 8:45,33.805,0,,,,
21398,2/19/2014 9:15,34.002,0,,,,
21399,2/19/2014 9:45,34.002,0,,,,
21400,2/19/2014 10:15,34.002,0,,,,
21401,2/19/2014 10:45,34.002,0,,,,
21402,2/19/2014 11:15,34.002,0,,,,
21403,2/19/2014 11:45,34.002,0,,,,
21404,2/19/2014 12:15,33.805,0,,,,
21405,2/19/2014 12:45,33.805,0,,,,
21406,2/19/2014 13:15,33.805,0,,,,
21407,2/19/2014 13:45,33.805,0,,,,
21408,2/19/2014 14:15,33.805,0,,,,
21409,2/19/2014 14:45,33.805,0,,,,
21410,2/19/2014 15:15,33.805,0,,,,
21411,2/19/2014 15:45,33.805,0,,,,
21412,2/19/2014 16:15,33.805,0,,,,
21413,2/19/2014 16:45,33.805,0,,,,
21414,2/19/2014 17:15,33.805,0,,,,
21415,2/19/2014 17:45,33.805,0,,,,
21416,2/19/2014 18:15,34.002,0,,,,
21417,2/19/2014 18:45,33.805,0,,,,
21418,2/19/2014 19:15,33.805,0,,,,
21419,2/19/2014 19:45,34.002,0,,,,
21420,2/19/2014 20:15,34.002,0,,,,
21421,2/19/2014 20:45,34.002,0,,,,
21422,2/19/2014 21:15,34.002,0,,,,
21423,2/19/2014 21:45,34.002,0,,,,
21424,2/19/2014 22:15,34.002,0,,,,
21425,2/19/2014 22:45,34.002,0,,,,
21426,2/19/2014 23:15,34.002,0,,,,
21427,2/19/2014 23:45,34.002,0,,,,
21428,2/20/2014 0:15,34.002,0,,,,
21429,2/20/2014 0:45,34.002,0,,,,
21430,2/20/2014 1:15,34.002,0,,,,
21431,2/20/2014 1:45,34.002,0,,,,
21432,2/20/2014 2:15,34.002,0,,,,
21433,2/20/2014 2:45,34.002,0,,,,
21434,2/20/2014 3:15,34.002,0,,,,
21435,2/20/2014 3:45,34.002,0,,,,
21436,2/20/2014 4:15,34.002,0,,,,
21437,2/20/2014 4:45,34.002,0,,,,
21438,2/20/2014 5:15,34.002,0,,,,
21439,2/20/2014 5:45,34.002,0,,,,
21440,2/20/2014 6:15,33.213,0,,,,
21441,2/20/2014 6:45,32.815,0,,,,
21442,2/20/2014 7:15,32.617,0,,,,
21443,2/20/2014 7:45,32.815,0,,,,
21444,2/20/2014 8:15,33.013,0,,,,
21445,2/20/2014 8:45,33.213,0,,,,
21446,2/20/2014 9:15,33.411,0,,,,
21447,2/20/2014 9:45,33.411,0,,,,
21448,2/20/2014 10:15,33.411,0,,,,
21449,2/20/2014 10:45,33.411,0,,,,
21450,2/20/2014 11:15,33.411,0,,,,
21451,2/20/2014 11:45,33.607,0,,,,
21452,2/20/2014 12:15,33.607,0,,,,
21453,2/20/2014 12:45,33.607,0,,,,
21454,2/20/2014 13:15,33.607,0,,,,
21455,2/20/2014 13:45,33.607,0,,,,
21456,2/20/2014 14:15,33.607,0,,,,
21457,2/20/2014 14:45,33.607,0,,,,
21458,2/20/2014 15:15,33.607,0,,,,
21459,2/20/2014 15:45,33.607,0,,,,
21460,2/20/2014 16:15,33.607,0,,,,
21461,2/20/2014 16:45,33.607,0,,,,
21462,2/20/2014 17:15,33.607,0,,,,
21463,2/20/2014 17:45,33.607,0,,,,
21464,2/20/2014 18:15,33.213,0,,,,
21465,2/20/2014 18:45,33.213,0,,,,
21466,2/20/2014 19:15,33.411,0,,,,
21467,2/20/2014 19:45,33.411,0,,,,
21468,2/20/2014 20:15,33.411,0,,,,
21469,2/20/2014 20:45,33.411,0,,,,
21470,2/20/2014 21:15,33.411,0,,,,
21471,2/20/2014 21:45,33.607,0,,,,
21472,2/20/2014 22:15,33.607,0,,,,
21473,2/20/2014 22:45,33.607,0,,,,
21474,2/20/2014 23:15,33.607,0,,,,
21475,2/20/2014 23:45,33.607,0,,,,
21476,2/21/2014 0:15,33.607,0,,,,
21477,2/21/2014 0:45,33.607,0,,,,
21478,2/21/2014 1:15,33.607,0,,,,
21479,2/21/2014 1:45,33.805,0,,,,
21480,2/21/2014 2:15,33.805,0,,,,
21481,2/21/2014 2:45,33.805,0,,,,
21482,2/21/2014 3:15,33.805,0,,,,
21483,2/21/2014 3:45,33.805,0,,,,
21484,2/21/2014 4:15,33.805,0,,,,
21485,2/21/2014 4:45,33.805,0,,,,
21486,2/21/2014 5:15,33.805,0,,,,
21487,2/21/2014 5:45,33.805,0,,,,
21488,2/21/2014 6:15,33.805,0,,,,
21489,2/21/2014 6:45,33.805,0,,,,
21490,2/21/2014 7:15,33.805,0,,,,
21491,2/21/2014 7:45,33.805,0,,,,
21492,2/21/2014 8:15,33.805,0,,,,
21493,2/21/2014 8:45,33.805,0,,,,
21494,2/21/2014 9:15,33.805,0,,,,
21495,2/21/2014 9:45,33.805,0,,,,
21496,2/21/2014 10:15,33.805,0,,,,
21497,2/21/2014 10:45,33.805,0,,,,
21498,2/21/2014 11:15,33.805,0,,,,
21499,2/21/2014 11:45,33.805,0,,,,
21500,2/21/2014 12:15,33.805,0,,,,
21501,2/21/2014 12:45,33.805,0,,,,
21502,2/21/2014 13:15,33.805,0,,,,
21503,2/21/2014 13:45,33.805,0,,,,
21504,2/21/2014 14:15,33.805,0,,,,
21505,2/21/2014 14:45,33.805,0,,,,
21506,2/21/2014 15:15,33.805,0,,,,
21507,2/21/2014 15:45,33.805,0,,,,
21508,2/21/2014 16:15,34.002,0,,,,
21509,2/21/2014 16:45,33.805,0,,,,
21510,2/21/2014 17:15,33.805,0,,,,
21511,2/21/2014 17:45,33.805,0,,,,
21512,2/21/2014 18:15,33.805,0,,,,
21513,2/21/2014 18:45,33.805,0,,,,
21514,2/21/2014 19:15,33.805,0,,,,
21515,2/21/2014 19:45,33.805,0,,,,
21516,2/21/2014 20:15,33.805,0,,,,
21517,2/21/2014 20:45,33.805,0,,,,
21518,2/21/2014 21:15,33.805,0,,,,
21519,2/21/2014 21:45,33.805,0,,,,
21520,2/21/2014 22:15,33.805,0,,,,
21521,2/21/2014 22:45,34.002,0,,,,
21522,2/21/2014 23:15,34.002,0,,,,
21523,2/21/2014 23:45,34.002,0,,,,
21524,2/22/2014 0:15,34.002,0,,,,
21525,2/22/2014 0:45,34.002,0,,,,
21526,2/22/2014 1:15,34.002,0,,,,
21527,2/22/2014 1:45,34.002,0,,,,
21528,2/22/2014 2:15,34.002,0,,,,
21529,2/22/2014 2:45,33.805,0,,,,
21530,2/22/2014 3:15,33.805,0,,,,
21531,2/22/2014 3:45,33.805,0,,,,
21532,2/22/2014 4:15,33.805,0,,,,
21533,2/22/2014 4:45,33.805,0,,,,
21534,2/22/2014 5:15,33.805,0,,,,
21535,2/22/2014 5:45,33.805,0,,,,
21536,2/22/2014 6:15,33.805,0,,,,
21537,2/22/2014 6:45,33.805,0,,,,
21538,2/22/2014 7:15,33.805,0,,,,
21539,2/22/2014 7:45,33.805,0,,,,
21540,2/22/2014 8:15,33.805,0,,,,
21541,2/22/2014 8:45,33.805,0,,,,
21542,2/22/2014 9:15,33.805,0,,,,
21543,2/22/2014 9:45,33.805,0,,,,
21544,2/22/2014 10:15,33.805,0,,,,
21545,2/22/2014 10:45,34.002,0,,,,
21546,2/22/2014 11:15,34.002,0,,,,
21547,2/22/2014 11:45,34.002,0,,,,
21548,2/22/2014 12:15,34.002,0,,,,
21549,2/22/2014 12:45,34.002,0,,,,
21550,2/22/2014 13:15,34.002,0,,,,
21551,2/22/2014 13:45,34.002,0,,,,
21552,2/22/2014 14:15,34.002,0,,,,
21553,2/22/2014 14:45,34.002,0,,,,
21554,2/22/2014 15:15,34.002,0,,,,
21555,2/22/2014 15:45,34.002,0,,,,
21556,2/22/2014 16:15,34.002,0,,,,
21557,2/22/2014 16:45,34.002,0,,,,
21558,2/22/2014 17:15,34.002,0,,,,
21559,2/22/2014 17:45,34.002,0,,,,
21560,2/22/2014 18:15,34.002,0,,,,
21561,2/22/2014 18:45,34.002,0,,,,
21562,2/22/2014 19:15,34.002,0,,,,
21563,2/22/2014 19:45,34.002,0,,,,
21564,2/22/2014 20:15,34.002,0,,,,
21565,2/22/2014 20:45,34.002,0,,,,
21566,2/22/2014 21:15,34.002,0,,,,
21567,2/22/2014 21:45,34.002,0,,,,
21568,2/22/2014 22:15,34.002,0,,,,
21569,2/22/2014 22:45,34.002,0,,,,
21570,2/22/2014 23:15,34.002,0,,,,
21571,2/22/2014 23:45,34.002,0,,,,
21572,2/23/2014 0:15,34.002,0,,,,
21573,2/23/2014 0:45,34.002,0,,,,
21574,2/23/2014 1:15,34.002,0,,,,
21575,2/23/2014 1:45,34.002,0,,,,
21576,2/23/2014 2:15,34.002,0,,,,
21577,2/23/2014 2:45,34.002,0,,,,
21578,2/23/2014 3:15,34.002,0,,,,
21579,2/23/2014 3:45,34.002,0,,,,
21580,2/23/2014 4:15,33.805,0,,,,
21581,2/23/2014 4:45,33.805,0,,,,
21582,2/23/2014 5:15,33.805,0,,,,
21583,2/23/2014 5:45,33.805,0,,,,
21584,2/23/2014 6:15,33.805,0,,,,
21585,2/23/2014 6:45,33.805,0,,,,
21586,2/23/2014 7:15,33.607,0,,,,
21587,2/23/2014 7:45,33.607,0,,,,
21588,2/23/2014 8:15,33.607,0,,,,
21589,2/23/2014 8:45,33.607,0,,,,
21590,2/23/2014 9:15,33.607,0,,,,
21591,2/23/2014 9:45,33.607,0,,,,
21592,2/23/2014 10:15,33.607,0,,,,
21593,2/23/2014 10:45,33.607,0,,,,
21594,2/23/2014 11:15,33.607,0,,,,
21595,2/23/2014 11:45,33.607,0,,,,
21596,2/23/2014 12:15,33.607,0,,,,
21597,2/23/2014 12:45,33.607,0,,,,
21598,2/23/2014 13:15,33.607,0,,,,
21599,2/23/2014 13:45,33.805,0,,,,
21600,2/23/2014 14:15,33.805,0,,,,
21601,2/23/2014 14:45,33.805,0,,,,
21602,2/23/2014 15:15,33.805,0,,,,
21603,2/23/2014 15:45,33.805,0,,,,
21604,2/23/2014 16:15,33.805,0,,,,
21605,2/23/2014 16:45,33.805,0,,,,
21606,2/23/2014 17:15,33.805,0,,,,
21607,2/23/2014 17:45,33.805,0,,,,
21608,2/23/2014 18:15,33.805,0,,,,
21609,2/23/2014 18:45,33.805,0,,,,
21610,2/23/2014 19:15,33.805,0,,,,
21611,2/23/2014 19:45,33.805,0,,,,
21612,2/23/2014 20:15,33.805,0,,,,
21613,2/23/2014 20:45,33.805,0,,,,
21614,2/23/2014 21:15,33.805,0,,,,
21615,2/23/2014 21:45,33.607,0,,,,
21616,2/23/2014 22:15,33.607,0,,,,
21617,2/23/2014 22:45,33.607,0,,,,
21618,2/23/2014 23:15,33.411,0,,,,
21619,2/23/2014 23:45,33.411,0,,,,
21620,2/24/2014 0:15,33.411,0,,,,
21621,2/24/2014 0:45,33.411,0,,,,
21622,2/24/2014 1:15,33.213,0,,,,
21623,2/24/2014 1:45,33.213,0,,,,
21624,2/24/2014 2:15,33.213,0,,,,
21625,2/24/2014 2:45,33.213,0,,,,
21626,2/24/2014 3:15,33.013,0,,,,
21627,2/24/2014 3:45,33.013,0,,,,
21628,2/24/2014 4:15,33.013,0,,,,
21629,2/24/2014 4:45,33.013,0,,,,
21630,2/24/2014 5:15,32.815,0,,,,
21631,2/24/2014 5:45,32.815,0,,,,
21632,2/24/2014 6:15,32.815,0,,,,
21633,2/24/2014 6:45,32.815,0,,,,
21634,2/24/2014 7:15,32.815,0,,,,
21635,2/24/2014 7:45,32.617,0,,,,
21636,2/24/2014 8:15,32.617,0,,,,
21637,2/24/2014 8:45,32.617,0,,,,
21638,2/24/2014 9:15,32.418,0,,,,
21639,2/24/2014 9:45,32.418,0,,,,
21640,2/24/2014 10:15,32.418,0,,,,
21641,2/24/2014 10:45,32.418,0,,,,
21642,2/24/2014 11:15,32.418,0,,,,
21643,2/24/2014 11:45,32.418,0,,,,
21644,2/24/2014 12:15,32.418,0,,,,
21645,2/24/2014 12:45,32.418,0,,,,
21646,2/24/2014 13:15,32.418,0,,,,
21647,2/24/2014 13:45,32.617,0,,,,
21648,2/24/2014 14:15,32.617,0,,,,
21649,2/24/2014 14:45,32.617,0,,,,
21650,2/24/2014 15:15,32.617,0,,,,
21651,2/24/2014 15:45,32.617,0,,,,
21652,2/24/2014 16:15,32.617,0,,,,
21653,2/24/2014 16:45,32.617,0,,,,
21654,2/24/2014 17:15,32.617,0,,,,
21655,2/24/2014 17:45,32.617,0,,,,
21656,2/24/2014 18:15,32.617,0,,,,
21657,2/24/2014 18:45,32.617,0,,,,
21658,2/24/2014 19:15,32.617,0,,,,
21659,2/24/2014 19:45,32.617,0,,,,
21660,2/24/2014 20:15,32.815,0,,,,
21661,2/24/2014 20:45,32.815,0,,,,
21662,2/24/2014 21:15,32.815,0,,,,
21663,2/24/2014 21:45,32.815,0,,,,
21664,2/24/2014 22:15,32.617,0,,,,
21665,2/24/2014 22:45,32.815,0,,,,
21666,2/24/2014 23:15,32.617,0,,,,
21667,2/24/2014 23:45,32.617,0,,,,
21668,2/25/2014 0:15,32.617,0,,,,
21669,2/25/2014 0:45,32.617,0,,,,
21670,2/25/2014 1:15,32.617,0,,,,
21671,2/25/2014 1:45,32.617,0,,,,
21672,2/25/2014 2:15,32.617,0,,,,
21673,2/25/2014 2:45,32.418,0,,,,
21674,2/25/2014 3:15,32.418,0,,,,
21675,2/25/2014 3:45,32.418,0,,,,
21676,2/25/2014 4:15,32.418,0,,,,
21677,2/25/2014 4:45,32.418,0,,,,
21678,2/25/2014 5:15,32.218,0,,,,
21679,2/25/2014 5:45,32.218,0,,,,
21680,2/25/2014 6:15,32.218,0,,,,
21681,2/25/2014 6:45,32.018,0,,,,
21682,2/25/2014 7:15,32.018,0,,,,
21683,2/25/2014 7:45,32.018,0,,,,
21684,2/25/2014 8:15,31.816,0,,,,
21685,2/25/2014 8:45,31.816,0,,,,
21686,2/25/2014 9:15,31.816,0,,,,
21687,2/25/2014 9:45,31.816,0,,,,
21688,2/25/2014 10:15,31.816,0,,,,
21689,2/25/2014 10:45,32.018,0,,,,
21690,2/25/2014 11:15,32.018,0,,,,
21691,2/25/2014 11:45,32.018,0,,,,
21692,2/25/2014 12:15,32.218,0,,,,
21693,2/25/2014 12:45,32.218,0,,,,
21694,2/25/2014 13:15,32.218,0,,,,
21695,2/25/2014 13:45,32.218,0,,,,
21696,2/25/2014 14:15,32.218,0,,,,
21697,2/25/2014 14:45,32.418,0,,,,
21698,2/25/2014 15:15,32.418,0,,,,
21699,2/25/2014 15:45,32.418,0,,,,
21700,2/25/2014 16:15,32.418,0,,,,
21701,2/25/2014 16:45,32.418,0,,,,
21702,2/25/2014 17:15,32.418,0,,,,
21703,2/25/2014 17:45,32.418,0,,,,
21704,2/25/2014 18:15,32.418,0,,,,
21705,2/25/2014 18:45,32.617,0,,,,
21706,2/25/2014 19:15,32.617,0,,,,
21707,2/25/2014 19:45,32.617,0,,,,
21708,2/25/2014 20:15,32.418,0,,,,
21709,2/25/2014 20:45,32.418,0,,,,
21710,2/25/2014 21:15,32.418,0,,,,
21711,2/25/2014 21:45,32.418,0,,,,
21712,2/25/2014 22:15,32.218,0,,,,
21713,2/25/2014 22:45,32.218,0,,,,
21714,2/25/2014 23:15,32.018,0,,,,
21715,2/25/2014 23:45,31.816,0,,,,
21716,2/26/2014 0:15,31.816,0,,,,
21717,2/26/2014 0:45,31.617,0,,,,
21718,2/26/2014 1:15,31.415,0,,,,
21719,2/26/2014 1:45,31.213,0,,,,
21720,2/26/2014 2:15,31.012,0,,,,
21721,2/26/2014 2:45,30.808,0,,,,
21722,2/26/2014 3:15,30.808,0,,,,
21723,2/26/2014 3:45,30.607,0,,,,
21724,2/26/2014 4:15,30.403,0,,,,
21725,2/26/2014 4:45,30.403,0,,,,
21726,2/26/2014 5:15,30.198,0,,,,
21727,2/26/2014 5:45,30.198,0,,,,
21728,2/26/2014 6:15,29.995,0,,,,
21729,2/26/2014 6:45,29.79,0,,,,
21730,2/26/2014 7:15,29.79,0,,,,
21731,2/26/2014 7:45,29.586,0,,,,
21732,2/26/2014 8:15,29.586,0,,,,
21733,2/26/2014 8:45,29.379,0,,,,
21734,2/26/2014 9:15,29.379,0,,,,
21735,2/26/2014 9:45,29.586,0,,,,
21736,2/26/2014 10:15,29.79,0,,,,
21737,2/26/2014 10:45,29.995,0,,,,
21738,2/26/2014 11:15,30.403,0,,,,
21739,2/26/2014 11:45,30.607,0,,,,
21740,2/26/2014 12:15,31.012,0,,,,
21741,2/26/2014 12:45,31.213,0,,,,
21742,2/26/2014 13:15,31.415,0,,,,
21743,2/26/2014 13:45,31.617,0,,,,
21744,2/26/2014 14:15,31.617,0,,,,
21745,2/26/2014 14:45,31.617,0,,,,
21746,2/26/2014 15:15,31.617,0,,,,
21747,2/26/2014 15:45,31.617,0,,,,
21748,2/26/2014 16:15,31.617,0,,,,
21749,2/26/2014 16:45,31.617,0,,,,
21750,2/26/2014 17:15,31.415,0,,,,
21751,2/26/2014 17:45,31.415,0,,,,
21752,2/26/2014 18:15,31.213,0,,,,
21753,2/26/2014 18:45,31.012,0,,,,
21754,2/26/2014 19:15,30.808,0,,,,
21755,2/26/2014 19:45,30.808,0,,,,
21756,2/26/2014 20:15,30.607,0,,,,
21757,2/26/2014 20:45,30.607,0,,,,
21758,2/26/2014 21:15,30.403,0,,,,
21759,2/26/2014 21:45,30.403,0,,,,
21760,2/26/2014 22:15,30.198,0,,,,
21761,2/26/2014 22:45,30.198,0,,,,
21762,2/26/2014 23:15,30.198,0,,,,
21763,2/26/2014 23:45,30.198,0,,,,
21764,2/27/2014 0:15,30.198,0,,,,
21765,2/27/2014 0:45,29.995,0,,,,
21766,2/27/2014 1:15,29.995,0,,,,
21767,2/27/2014 1:45,29.995,0,,,,
21768,2/27/2014 2:15,29.995,0,,,,
21769,2/27/2014 2:45,29.995,0,,,,
21770,2/27/2014 3:15,29.995,0,,,,
21771,2/27/2014 3:45,29.79,0,,,,
21772,2/27/2014 4:15,29.79,0,,,,
21773,2/27/2014 4:45,29.79,0,,,,
21774,2/27/2014 5:15,29.79,0,,,,
21775,2/27/2014 5:45,29.586,0,,,,
21776,2/27/2014 6:15,29.379,0,,,,
21777,2/27/2014 6:45,29.379,0,,,,
21778,2/27/2014 7:15,29.174,0,,,,
21779,2/27/2014 7:45,28.969,0,,,,
21780,2/27/2014 8:15,28.969,0,,,,
21781,2/27/2014 8:45,28.969,0,,,,
21782,2/27/2014 9:15,28.969,0,,,,
21783,2/27/2014 9:45,28.969,0,,,,
21784,2/27/2014 10:15,29.174,0,,,,
21785,2/27/2014 10:45,29.379,0,,,,
21786,2/27/2014 11:15,29.79,0,,,,
21787,2/27/2014 11:45,29.995,0,,,,
21788,2/27/2014 12:15,30.403,0,,,,
21789,2/27/2014 12:45,30.607,0,,,,
21790,2/27/2014 13:15,30.808,0,,,,
21791,2/27/2014 13:45,30.808,0,,,,
21792,2/27/2014 14:15,30.808,0,,,,
21793,2/27/2014 14:45,30.808,0,,,,
21794,2/27/2014 15:15,30.808,0,,,,
21795,2/27/2014 15:45,30.808,0,,,,
21796,2/27/2014 16:15,30.607,0,,,,
21797,2/27/2014 16:45,30.607,0,,,,
21798,2/27/2014 17:15,30.403,0,,,,
21799,2/27/2014 17:45,30.198,0,,,,
21800,2/27/2014 18:15,29.995,0,,,,
21801,2/27/2014 18:45,29.79,0,,,,
21802,2/27/2014 19:15,29.586,0,,,,
21803,2/27/2014 19:45,29.379,0,,,,
21804,2/27/2014 20:15,29.174,0,,,,
21805,2/27/2014 20:45,28.969,0,,,,
21806,2/27/2014 21:15,28.762,0,,,,
21807,2/27/2014 21:45,28.555,0,,,,
21808,2/27/2014 22:15,28.346,0,,,,
21809,2/27/2014 22:45,28.139,0,,,,
21810,2/27/2014 23:15,27.93,0,,,,
21811,2/27/2014 23:45,27.721,0,,,,
21812,2/28/2014 0:15,27.721,0,,,,
21813,2/28/2014 0:45,27.511,0,,,,
21814,2/28/2014 1:15,27.302,0,,,,
21815,2/28/2014 1:45,27.091,0,,,,
21816,2/28/2014 2:15,26.881,0,,,,
21817,2/28/2014 2:45,26.668,0,,,,
21818,2/28/2014 3:15,26.668,0,,,,
21819,2/28/2014 3:45,26.458,0,,,,
21820,2/28/2014 4:15,26.245,0,,,,
21821,2/28/2014 4:45,26.245,0,,,,
21822,2/28/2014 5:15,26.031,0,,,,
21823,2/28/2014 5:45,26.031,0,,,,
21824,2/28/2014 6:15,26.031,0,,,,
21825,2/28/2014 6:45,26.031,0,,,,
21826,2/28/2014 7:15,26.031,0,,,,
21827,2/28/2014 7:45,25.819,0,,,,
21828,2/28/2014 8:15,26.031,0,,,,
21829,2/28/2014 8:45,26.031,0,,,,
21830,2/28/2014 9:15,26.245,0,,,,
21831,2/28/2014 9:45,26.458,0,,,,
21832,2/28/2014 10:15,26.881,0,,,,
21833,2/28/2014 10:45,27.302,0,,,,
21834,2/28/2014 11:15,27.721,0,,,,
21835,2/28/2014 11:45,28.346,0,,,,
21836,2/28/2014 12:15,28.762,0,,,,
21837,2/28/2014 12:45,29.174,0,,,,
21838,2/28/2014 13:15,29.586,0,,,,
21839,2/28/2014 13:45,29.995,0,,,,
21840,2/28/2014 14:15,30.198,0,,,,
21841,2/28/2014 14:45,30.403,0,,,,
21842,2/28/2014 15:15,30.607,0,,,,
21843,2/28/2014 15:45,30.808,0,,,,
21844,2/28/2014 16:15,30.808,0,,,,
21845,2/28/2014 16:45,31.012,0,,,,
21846,2/28/2014 17:15,31.012,0,,,,
21847,2/28/2014 17:45,31.012,0,,,,
21848,2/28/2014 18:15,31.012,0,,,,
21849,2/28/2014 18:45,31.012,0,,,,
21850,2/28/2014 19:15,31.012,0,,,,
21851,2/28/2014 19:45,30.808,0,,,,
21852,2/28/2014 20:15,30.808,0,,,,
21853,2/28/2014 20:45,30.808,0,,,,
21854,2/28/2014 21:15,30.607,0,,,,
21855,2/28/2014 21:45,30.607,0,,,,
21856,2/28/2014 22:15,30.607,0,,,,
21857,2/28/2014 22:45,30.607,0,,,,
21858,2/28/2014 23:15,30.607,0,,,,
21859,2/28/2014 23:45,30.607,0,,,,
21860,3/1/2014 0:15,30.607,0,,,,
21861,3/1/2014 0:45,30.607,0,,,,
21862,3/1/2014 1:15,30.607,0,,,,
21863,3/1/2014 1:45,30.607,0,,,,
21864,3/1/2014 2:15,30.607,0,,,,
21865,3/1/2014 2:45,30.607,0,,,,
21866,3/1/2014 3:15,30.607,0,,,,
21867,3/1/2014 3:45,30.607,0,,,,
21868,3/1/2014 4:15,30.403,0,,,,
21869,3/1/2014 4:45,30.607,0,,,,
21870,3/1/2014 5:15,30.607,0,,,,
21871,3/1/2014 5:45,30.607,0,,,,
21872,3/1/2014 6:15,30.607,0,,,,
21873,3/1/2014 6:45,30.607,0,,,,
21874,3/1/2014 7:15,30.607,0,,,,
21875,3/1/2014 7:45,30.808,0,,,,
21876,3/1/2014 8:15,30.808,0,,,,
21877,3/1/2014 8:45,30.808,0,,,,
21878,3/1/2014 9:15,30.808,0,,,,
21879,3/1/2014 9:45,30.808,0,,,,
21880,3/1/2014 10:15,30.808,0,,,,
21881,3/1/2014 10:45,31.012,0,,,,
21882,3/1/2014 11:15,31.012,0,,,,
21883,3/1/2014 11:45,31.012,0,,,,
21884,3/1/2014 12:15,31.012,0,,,,
21885,3/1/2014 12:45,31.213,0,,,,
21886,3/1/2014 13:15,31.213,0,,,,
21887,3/1/2014 13:45,31.213,0,,,,
21888,3/1/2014 14:15,31.213,0,,,,
21889,3/1/2014 14:45,31.213,0,,,,
21890,3/1/2014 15:15,31.213,0,,,,
21891,3/1/2014 15:45,31.213,0,,,,
21892,3/1/2014 16:15,31.213,0,,,,
21893,3/1/2014 16:45,31.012,0,,,,
21894,3/1/2014 17:15,31.012,0,,,,
21895,3/1/2014 17:45,30.808,0,,,,
21896,3/1/2014 18:15,30.808,0,,,,
21897,3/1/2014 18:45,30.808,0,,,,
21898,3/1/2014 19:15,30.607,0,,,,
21899,3/1/2014 19:45,30.607,0,,,,
21900,3/1/2014 20:15,30.403,0,,,,
21901,3/1/2014 20:45,30.403,0,,,,
21902,3/1/2014 21:15,30.403,0,,,,
21903,3/1/2014 21:45,30.403,0,,,,
21904,3/1/2014 22:15,30.403,0,,,,
21905,3/1/2014 22:45,30.403,0,,,,
