Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
5199	7/22/2014 23:15	75.484	0					
5200	7/22/2014 23:45	74.791	0					
5201	7/23/2014 0:15	74.964	0					
5202	7/23/2014 0:45	73.062	0					
5203	7/23/2014 1:15	69.793	0					
5204	7/23/2014 1:45	69.793	0					
5205	7/23/2014 2:15	70.137	0					
5206	7/23/2014 2:45	69.107	0					
5207	7/23/2014 3:15	68.592	0					
5208	7/23/2014 3:45	68.077	0					
5209	7/23/2014 4:15	67.564	0					
5210	7/23/2014 4:45	67.05	0					
5211	7/23/2014 5:15	66.537	0					
5212	7/23/2014 5:45	66.022	0					
5213	7/23/2014 6:15	65.851	0					
5214	7/23/2014 6:45	65.851	9					
5215	7/23/2014 7:15	67.221	15					
5216	7/23/2014 7:45	68.592	29					
5217	7/23/2014 8:15	70.651	47					
5218	7/23/2014 8:45	75.312	336					
5219	7/23/2014 9:15	78.8	103					
5220	7/23/2014 9:45	81.621	128					
5221	7/23/2014 10:15	86.823	160					
5222	7/23/2014 10:45	89.017	384					
5223	7/23/2014 11:15	88.282	123					
5224	7/23/2014 11:45	84.295	102					
5225	7/23/2014 12:15	78.975	65					
5226	7/23/2014 12:45	80.382	109					
5227	7/23/2014 13:15	80.029	80					
5228	7/23/2014 13:45	81.797	75					
5229	7/23/2014 14:15	80.735	103					
5230	7/23/2014 14:45	77.749	99					
5231	7/23/2014 15:15	77.574	49					
5232	7/23/2014 15:45	73.753	73					
5233	7/23/2014 16:15	72.028	46					
5234	7/23/2014 16:45	70.137	41					
5235	7/23/2014 17:15	68.934	32					
5236	7/23/2014 17:45	68.592	27					
5237	7/23/2014 18:15	67.564	22					
5238	7/23/2014 18:45	66.537	16					
5239	7/23/2014 19:15	65.68	10					
5240	7/23/2014 19:45	64.481	4					
5241	7/23/2014 20:15	63.282	0					
5242	7/23/2014 20:45	62.425	0					
5243	7/23/2014 21:15	62.083	0					
5244	7/23/2014 21:45	61.741	0					
5245	7/23/2014 22:15	61.569	0					
5246	7/23/2014 22:45	61.741	0					
5247	7/23/2014 23:15	62.083	0					
5248	7/23/2014 23:45	62.769	0					
5249	7/24/2014 0:15	63.455	0					
5250	7/24/2014 0:45	63.626	0					
5251	7/24/2014 1:15	62.94	0					
5252	7/24/2014 1:45	62.425	0					
5253	7/24/2014 2:15	62.083	0					
5254	7/24/2014 2:45	61.912	0					
5255	7/24/2014 3:15	61.741	0					
5256	7/24/2014 3:45	61.741	0					
5257	7/24/2014 4:15	61.569	0					
5258	7/24/2014 4:45	61.398	0					
5259	7/24/2014 5:15	61.054	0					
5260	7/24/2014 5:45	60.883	0					
5261	7/24/2014 6:15	61.227	2					
5262	7/24/2014 6:45	61.912	5					
5263	7/24/2014 7:15	65.851	49					
5264	7/24/2014 7:45	66.366	12					
5265	7/24/2014 8:15	66.193	20					
5266	7/24/2014 8:45	81.09	384					
5267	7/24/2014 9:15	89.017	127					
5268	7/24/2014 9:45	82.152	160					
5269	7/24/2014 10:15	100.083	400					
5270	7/24/2014 10:45	97.525	168					
5271	7/24/2014 11:15	88.833	208					
5272	7/24/2014 11:45	84.295	93					
5273	7/24/2014 12:15	78.624	82					
5274	7/24/2014 12:45	77.225	78					
5275	7/24/2014 13:15	77.923	98					
5276	7/24/2014 13:45	90.68	384					
5277	7/24/2014 14:15	86.823	79					
5278	7/24/2014 14:45	78.274	144					
5279	7/24/2014 15:15	78.449	67					
5280	7/24/2014 15:45	74.791	73					
5281	7/24/2014 16:15	74.964	72					
5282	7/24/2014 16:45	72.028	41					
5283	7/24/2014 17:15	70.137	38					
5284	7/24/2014 17:45	69.449	28					
5285	7/24/2014 18:15	68.077	22					
5286	7/24/2014 18:45	66.879	16					
5287	7/24/2014 19:15	65.338	7					
5288	7/24/2014 19:45	62.769	2					
5289	7/24/2014 20:15	60.539	0					
5290	7/24/2014 20:45	59.164	0					
5291	7/24/2014 21:15	58.303	0					
5292	7/24/2014 21:45	57.958	0					
5293	7/24/2014 22:15	57.441	0					
5294	7/24/2014 22:45	56.75	0					
5295	7/24/2014 23:15	56.404	0					
5296	7/24/2014 23:45	56.057	0					
5297	7/25/2014 0:15	55.884	0					
5298	7/25/2014 0:45	55.364	0					
5299	7/25/2014 1:15	55.189	0					
5300	7/25/2014 1:45	55.017	0					
5301	7/25/2014 2:15	54.495	0					
5302	7/25/2014 2:45	53.973	0					
5303	7/25/2014 3:15	53.973	0					
5304	7/25/2014 3:45	54.147	0					
5305	7/25/2014 4:15	54.322	0					
5306	7/25/2014 4:45	54.495	0					
5307	7/25/2014 5:15	54.669	0					
5308	7/25/2014 5:45	55.537	2					
5309	7/25/2014 6:15	57.268	9					
5310	7/25/2014 6:45	59.164	22					
5311	7/25/2014 7:15	60.883	24					
5312	7/25/2014 7:45	62.083	29					
5313	7/25/2014 8:15	67.221	84					
5314	7/25/2014 8:45	67.564	45					
5315	7/25/2014 9:15	70.48	85					
5316	7/25/2014 9:45	78.449	272					
5317	7/25/2014 10:15	93.493	200					
5318	7/25/2014 10:45	82.864	152					
5319	7/25/2014 11:15	91.425	144					
5320	7/25/2014 11:45	90.124	152					
5321	7/25/2014 12:15	87.368	97					
5322	7/25/2014 12:45	79.326	33					
5323	7/25/2014 13:15	78.8	104					
5324	7/25/2014 13:45	89.938	256					
5325	7/25/2014 14:15	87.733	106					
5326	7/25/2014 14:45	80.206	57					
5327	7/25/2014 15:15	81.797	65					
5328	7/25/2014 15:45	76.006	39					
5329	7/25/2014 16:15	74.271	21					
5330	7/25/2014 16:45	76.006	52					
5331	7/25/2014 17:15	78.8	56					
5332	7/25/2014 17:45	75.139	19					
5333	7/25/2014 18:15	73.926	24					
5334	7/25/2014 18:45	73.234	18					
5335	7/25/2014 19:15	71.339	9					
5336	7/25/2014 19:45	68.763	3					
5337	7/25/2014 20:15	67.05	0					
5338	7/25/2014 20:45	65.68	0					
5339	7/25/2014 21:15	65.167	0					
5340	7/25/2014 21:45	66.193	0					
5341	7/25/2014 22:15	65.68	0					
5342	7/25/2014 22:45	64.996	0					
5343	7/25/2014 23:15	64.481	0					
5344	7/25/2014 23:45	63.455	0					
5345	7/26/2014 0:15	62.769	0					
5346	7/26/2014 0:45	62.425	0					
5347	7/26/2014 1:15	64.139	0					
5348	7/26/2014 1:45	65.509	0					
5349	7/26/2014 2:15	64.996	0					
5350	7/26/2014 2:45	65.338	0					
5351	7/26/2014 3:15	65.68	0					
5352	7/26/2014 3:45	65.851	0					
5353	7/26/2014 4:15	63.968	0					
5354	7/26/2014 4:45	63.282	0					
5355	7/26/2014 5:15	63.282	0					
5356	7/26/2014 5:45	64.825	0					
5357	7/26/2014 6:15	65.509	12					
5358	7/26/2014 6:45	67.735	19					
5359	7/26/2014 7:15	69.449	15					
5360	7/26/2014 7:45	70.308	25					
5361	7/26/2014 8:15	72.891	47					
5362	7/26/2014 8:45	76.006	128					
5363	7/26/2014 9:15	80.029	60					
5364	7/26/2014 9:45	79.853	76					
5365	7/26/2014 10:15	89.017	208					
5366	7/26/2014 10:45	83.221	63					
5367	7/26/2014 11:15	83.757	60					
5368	7/26/2014 11:45	81.797	122					
5369	7/26/2014 12:15	82.33	65					
5370	7/26/2014 12:45	83.757	144					
5371	7/26/2014 13:15	87.004	160					
5372	7/26/2014 13:45	86.277	79					
5373	7/26/2014 14:15	87.004	90					
5374	7/26/2014 14:45	87.552	47					
5375	7/26/2014 15:15	87.186	76					
5376	7/26/2014 15:45	82.33	16					
5377	7/26/2014 16:15	77.225	14					
5378	7/26/2014 16:45	77.05	36					
5379	7/26/2014 17:15	76.876	14					
5380	7/26/2014 17:45	76.181	10					
5381	7/26/2014 18:15	76.703	23					
5382	7/26/2014 18:45	77.225	11					
5383	7/26/2014 19:15	76.528	9					
5384	7/26/2014 19:45	75.312	3					
5385	7/26/2014 20:15	72.891	0					
5386	7/26/2014 20:45	70.824	0					
5387	7/26/2014 21:15	70.137	0					
5388	7/26/2014 21:45	69.964	0					
5389	7/26/2014 22:15	69.278	0					
5390	7/26/2014 22:45	68.763	0					
5391	7/26/2014 23:15	68.763	0					
5392	7/26/2014 23:45	68.421	0					
5393	7/27/2014 0:15	67.906	0					
5394	7/27/2014 0:45	67.735	0					
5395	7/27/2014 1:15	67.564	0					
5396	7/27/2014 1:45	67.221	0					
5397	7/27/2014 2:15	67.05	0					
5398	7/27/2014 2:45	66.708	0					
5399	7/27/2014 3:15	66.193	0					
5400	7/27/2014 3:45	66.022	0					
5401	7/27/2014 4:15	68.077	0					
5402	7/27/2014 4:45	69.107	0					
5403	7/27/2014 5:15	68.421	0					
5404	7/27/2014 5:45	67.221	0					
5405	7/27/2014 6:15	68.592	12					
5406	7/27/2014 6:45	69.964	20					
5407	7/27/2014 7:15	72.372	25					
5408	7/27/2014 7:45	74.964	56					
5409	7/27/2014 8:15	80.559	119					
5410	7/27/2014 8:45	89.2	272					
5411	7/27/2014 9:15	93.304	113					
5412	7/27/2014 9:45	92.926	106					
5413	7/27/2014 10:15	112.914	576					
5414	7/27/2014 10:45	108.964	256					
5415	7/27/2014 11:15	100.882	136					
5416	7/27/2014 11:45	93.304	100					
5417	7/27/2014 12:15	87.733	110					
5418	7/27/2014 12:45	88.099	49					
5419	7/27/2014 13:15	90.124	117					
5420	7/27/2014 13:45	84.295	57					
5421	7/27/2014 14:15	87.186	81					
5422	7/27/2014 14:45	89.017	117					
5423	7/27/2014 15:15	86.277	44					
5424	7/27/2014 15:45	83.935	53					
5425	7/27/2014 16:15	82.33	33					
5426	7/27/2014 16:45	80.382	68					
5427	7/27/2014 17:15	78.975	13					
5428	7/27/2014 17:45	75.139	12					
5429	7/27/2014 18:15	74.619	37					
5430	7/27/2014 18:45	72.545	6					
5431	7/27/2014 19:15	73.407	14					
5432	7/27/2014 19:45	70.995	2					
5433	7/27/2014 20:15	69.793	0					
5434	7/27/2014 20:45	68.421	0					
5435	7/27/2014 21:15	67.906	0					
5436	7/27/2014 21:45	67.735	0					
5437	7/27/2014 22:15	67.564	0					
5438	7/27/2014 22:45	67.05	0					
5439	7/27/2014 23:15	66.708	0					
5440	7/27/2014 23:45	66.366	0					
5441	7/28/2014 0:15	65.68	0					
5442	7/28/2014 0:45	65.509	0					
5443	7/28/2014 1:15	65.338	0					
5444	7/28/2014 1:45	64.481	0					
5445	7/28/2014 2:15	64.652	0					
5446	7/28/2014 2:45	64.31	0					
5447	7/28/2014 3:15	64.31	0					
5448	7/28/2014 3:45	64.139	0					
5449	7/28/2014 4:15	63.968	0					
5450	7/28/2014 4:45	63.282	0					
5451	7/28/2014 5:15	62.254	0					
5452	7/28/2014 5:45	61.569	0					
5453	7/28/2014 6:15	62.254	6					
5454	7/28/2014 6:45	63.626	10					
5455	7/28/2014 7:15	64.652	18					
5456	7/28/2014 7:45	65.68	24					
5457	7/28/2014 8:15	68.248	41					
5458	7/28/2014 8:45	70.651	42					
5459	7/28/2014 9:15	71.856	61					
5460	7/28/2014 9:45	71.856	63					
5461	7/28/2014 10:15	73.753	67					
5462	7/28/2014 10:45	79.853	82					
5463	7/28/2014 11:15	75.484	66					
5464	7/28/2014 11:45	72.718	73					
5465	7/28/2014 12:15	75.659	97					
5466	7/28/2014 12:45	73.926	82					
5467	7/28/2014 13:15	76.181	128					
5468	7/28/2014 13:45	79.326	272					
5469	7/28/2014 14:15	79.151	85					
5470	7/28/2014 14:45	76.006	256					
5471	7/28/2014 15:15	75.139	72					
5472	7/28/2014 15:45	72.545	65					
5473	7/28/2014 16:15	71.683	72					
5474	7/28/2014 16:45	70.48	65					
5475	7/28/2014 17:15	69.449	39					
5476	7/28/2014 17:45	68.248	23					
5477	7/28/2014 18:15	66.708	23					
5478	7/28/2014 18:45	65.509	16					
5479	7/28/2014 19:15	66.022	14					
5480	7/28/2014 19:45	64.825	3					
5481	7/28/2014 20:15	62.254	0					
5482	7/28/2014 20:45	62.083	0					
5483	7/28/2014 21:15	61.912	0					
5484	7/28/2014 21:45	61.398	0					
5485	7/28/2014 22:15	60.539	0					
5486	7/28/2014 22:45	60.712	0					
5487	7/28/2014 23:15	60.883	0					
5488	7/28/2014 23:45	60.024	0					
5489	7/29/2014 0:15	60.539	0					
5490	7/29/2014 0:45	60.712	0					
5491	7/29/2014 1:15	59.164	0					
5492	7/29/2014 1:45	57.614	0					
5493	7/29/2014 2:15	56.75	0					
5494	7/29/2014 2:45	56.23	0					
5495	7/29/2014 3:15	55.711	0					
5496	7/29/2014 3:45	55.364	0					
5497	7/29/2014 4:15	54.842	0					
5498	7/29/2014 4:45	54.495	0					
5499	7/29/2014 5:15	54.495	0					
5500	7/29/2014 5:45	54.842	0					
5501	7/29/2014 6:15	55.537	7					
5502	7/29/2014 6:45	57.096	16					
5503	7/29/2014 7:15	61.569	46					
5504	7/29/2014 7:45	64.139	42					
5505	7/29/2014 8:15	68.592	67					
5506	7/29/2014 8:45	76.354	107					
5507	7/29/2014 9:15	79.678	69					
5508	7/29/2014 9:45	83.043	168					
5509	7/29/2014 10:15	103.307	464					
5510	7/29/2014 10:45	97.72	216					
5511	7/29/2014 11:15	96.168	144					
5512	7/29/2014 11:45	87.733	99					
5513	7/29/2014 12:15	84.474	87					
5514	7/29/2014 12:45	81.621	84					
5515	7/29/2014 13:15	81.09	89					
5516	7/29/2014 13:45	92.55	304					
5517	7/29/2014 14:15	86.097	77					
5518	7/29/2014 14:45	86.277	224					
5519	7/29/2014 15:15	82.686	65					
5520	7/29/2014 15:45	79.151	57					
5521	7/29/2014 16:15	78.274	116					
5522	7/29/2014 16:45	77.225	45					
5523	7/29/2014 17:15	75.832	40					
5524	7/29/2014 17:45	74.619	27					
5525	7/29/2014 18:15	72.718	21					
5526	7/29/2014 18:45	70.824	12					
5527	7/29/2014 19:15	70.995	8					
5528	7/29/2014 19:45	67.564	1					
5529	7/29/2014 20:15	66.193	0					
5530	7/29/2014 20:45	65.167	0					
5531	7/29/2014 21:15	64.652	0					
5532	7/29/2014 21:45	63.282	0					
5533	7/29/2014 22:15	62.598	0					
5534	7/29/2014 22:45	62.598	0					
5535	7/29/2014 23:15	62.94	0					
5536	7/29/2014 23:45	63.455	0					
5537	7/30/2014 0:15	63.968	0					
5538	7/30/2014 0:45	63.968	0					
5539	7/30/2014 1:15	62.94	0					
5540	7/30/2014 1:45	61.054	0					
5541	7/30/2014 2:15	60.024	0					
5542	7/30/2014 2:45	59.337	0					
5543	7/30/2014 3:15	58.993	0					
5544	7/30/2014 3:45	58.82	0					
5545	7/30/2014 4:15	58.647	0					
5546	7/30/2014 4:45	58.647	0					
5547	7/30/2014 5:15	57.958	0					
5548	7/30/2014 5:45	57.441	0					
5549	7/30/2014 6:15	58.476	5					
5550	7/30/2014 6:45	61.054	22					
5551	7/30/2014 7:15	63.626	21					
5552	7/30/2014 7:45	66.366	45					
5553	7/30/2014 8:15	71.339	66					
5554	7/30/2014 8:45	74.098	94					
5555	7/30/2014 9:15	75.832	102					
5556	7/30/2014 9:45	79.502	176					
5557	7/30/2014 10:15	98.699	496					
5558	7/30/2014 10:45	94.444	176					
5559	7/30/2014 11:15	93.873	144					
5560	7/30/2014 11:45	85.735	95					
5561	7/30/2014 12:15	81.621	89					
5562	7/30/2014 12:45	80.911	87					
5563	7/30/2014 13:15	81.442	92					
5564	7/30/2014 13:45	90.495	216					
5565	7/30/2014 14:15	85.374	83					
5566	7/30/2014 14:45	86.823	144					
5567	7/30/2014 15:15	81.09	69					
5568	7/30/2014 15:45	77.05	56					
5569	7/30/2014 16:15	75.659	122					
5570	7/30/2014 16:45	74.098	43					
5571	7/30/2014 17:15	73.234	44					
5572	7/30/2014 17:45	71.856	29					
5573	7/30/2014 18:15	70.48	19					
5574	7/30/2014 18:45	69.278	14					
5575	7/30/2014 19:15	67.906	9					
5576	7/30/2014 19:45	66.193	2					
5577	7/30/2014 20:15	64.139	0					
5578	7/30/2014 20:45	62.769	0					
5579	7/30/2014 21:15	61.569	0					
5580	7/30/2014 21:45	60.883	0					
5581	7/30/2014 22:15	60.368	0					
5582	7/30/2014 22:45	59.68	0					
5583	7/30/2014 23:15	59.164	0					
5584	7/30/2014 23:45	58.647	0					
5585	7/31/2014 0:15	58.82	0					
5586	7/31/2014 0:45	58.476	0					
5587	7/31/2014 1:15	57.785	0					
5588	7/31/2014 1:45	57.614	0					
5589	7/31/2014 2:15	57.268	0					
5590	7/31/2014 2:45	57.096	0					
5591	7/31/2014 3:15	56.75	0					
5592	7/31/2014 3:45	56.75	0					
5593	7/31/2014 4:15	57.096	0					
5594	7/31/2014 4:45	57.441	0					
5595	7/31/2014 5:15	57.785	0					
5596	7/31/2014 5:45	57.785	0					
5597	7/31/2014 6:15	58.476	5					
5598	7/31/2014 6:45	60.368	14					
5599	7/31/2014 7:15	63.626	42					
5600	7/31/2014 7:45	66.366	43					
5601	7/31/2014 8:15	72.199	109					
5602	7/31/2014 8:45	81.266	160					
5603	7/31/2014 9:15	78.274	66					
5604	7/31/2014 9:45	84.654	248					
5605	7/31/2014 10:15	107.895	480					
5606	7/31/2014 10:45	99.885	144					
5607	7/31/2014 11:15	102.29	200					
5608	7/31/2014 11:45	93.682	99					
5609	7/31/2014 12:15	90.124	115					
5610	7/31/2014 12:45	88.833	124					
5611	7/31/2014 13:15	86.823	120					
5612	7/31/2014 13:45	89.2	43					
5613	7/31/2014 14:15	86.459	113					
5614	7/31/2014 14:45	87.004	144					
5615	7/31/2014 15:15	83.399	43					
5616	7/31/2014 15:45	83.757	82					
5617	7/31/2014 16:15	84.834	47					
5618	7/31/2014 16:45	82.508	34					
5619	7/31/2014 17:15	80.029	26					
5620	7/31/2014 17:45	79.678	37					
5621	7/31/2014 18:15	78.624	19					
5622	7/31/2014 18:45	77.225	24					
5623	7/31/2014 19:15	74.619	9					
5624	7/31/2014 19:45	72.028	3					
5625	7/31/2014 20:15	69.964	0					
5626	7/31/2014 20:45	68.421	0					
5627	7/31/2014 21:15	67.392	0					
5628	7/31/2014 21:45	66.708	0					
5629	7/31/2014 22:15	66.366	0					
5630	7/31/2014 22:45	66.022	0					
5631	7/31/2014 23:15	65.167	0					
5632	7/31/2014 23:45	64.652	0					
5633	8/1/2014 0:15	63.797	0					
5634	8/1/2014 0:45	63.626	0					
5635	8/1/2014 1:15	62.94	0					
5636	8/1/2014 1:45	62.425	0					
5637	8/1/2014 2:15	62.254	0					
5638	8/1/2014 2:45	62.254	0					
5639	8/1/2014 3:15	62.254	0					
5640	8/1/2014 3:45	61.912	0					
5641	8/1/2014 4:15	61.398	0					
5642	8/1/2014 4:45	60.712	0					
5643	8/1/2014 5:15	60.368	0					
5644	8/1/2014 5:45	60.368	0					
5645	8/1/2014 6:15	61.227	10					
5646	8/1/2014 6:45	64.139	18					
5647	8/1/2014 7:15	68.592	64					
5648	8/1/2014 7:45	72.372	53					
5649	8/1/2014 8:15	77.225	73					
5650	8/1/2014 8:45	81.09	152					
5651	8/1/2014 9:15	84.834	79					
5652	8/1/2014 9:45	82.152	63					
5653	8/1/2014 10:15	84.654	256					
5654	8/1/2014 10:45	91.987	208					
5655	8/1/2014 11:15	99.093	192					
5656	8/1/2014 11:45	92.737	119					
5657	8/1/2014 12:15	88.466	90					
5658	8/1/2014 12:45	86.641	73					
5659	8/1/2014 13:15	78.274	7					
5660	8/1/2014 13:45	65.509	15					
5661	8/1/2014 14:15	72.545	54					
5662	8/1/2014 14:45	70.824	17					
5663	8/1/2014 15:15	69.964	30					
5664	8/1/2014 15:45	71.856	37					
5665	8/1/2014 16:15	74.098	72					
5666	8/1/2014 16:45	73.926	38					
5667	8/1/2014 17:15	74.446	51					
5668	8/1/2014 17:45	72.028	12					
5669	8/1/2014 18:15	70.651	17					
5670	8/1/2014 18:45	70.137	13					
5671	8/1/2014 19:15	69.449	10					
5672	8/1/2014 19:45	67.735	2					
5673	8/1/2014 20:15	65.68	0					
5674	8/1/2014 20:45	64.139	0					
5675	8/1/2014 21:15	63.282	0					
5676	8/1/2014 21:45	62.425	0					
5677	8/1/2014 22:15	62.083	0					
5678	8/1/2014 22:45	62.083	0					
5679	8/1/2014 23:15	62.083	0					
5680	8/1/2014 23:45	62.083	0					
5681	8/2/2014 0:15	62.083	0					
5682	8/2/2014 0:45	61.569	0					
5683	8/2/2014 1:15	60.883	0					
5684	8/2/2014 1:45	60.195	0					
5685	8/2/2014 2:15	59.851	0					
5686	8/2/2014 2:45	59.508	0					
5687	8/2/2014 3:15	59.508	0					
5688	8/2/2014 3:45	59.337	0					
5689	8/2/2014 4:15	59.164	0					
5690	8/2/2014 4:45	58.647	0					
5691	8/2/2014 5:15	58.476	0					
5692	8/2/2014 5:45	58.476	0					
5693	8/2/2014 6:15	58.82	4					
5694	8/2/2014 6:45	60.368	11					
5695	8/2/2014 7:15	63.455	33					
5696	8/2/2014 7:45	65.68	32					
5697	8/2/2014 8:15	70.995	71					
5698	8/2/2014 8:45	75.312	111					
5699	8/2/2014 9:15	79.151	94					
5700	8/2/2014 9:45	81.09	304					
5701	8/2/2014 10:15	96.168	432					
5702	8/2/2014 10:45	89.755	160					
5703	8/2/2014 11:15	92.926	192					
5704	8/2/2014 11:45	84.834	102					
5705	8/2/2014 12:15	81.266	94					
5706	8/2/2014 12:45	80.382	90					
5707	8/2/2014 13:15	80.382	100					
5708	8/2/2014 13:45	91.8	144					
5709	8/2/2014 14:15	83.935	89					
5710	8/2/2014 14:45	87.915	216					
5711	8/2/2014 15:15	81.442	83					
5712	8/2/2014 15:45	78.274	57					
5713	8/2/2014 16:15	78.274	95					
5714	8/2/2014 16:45	76.876	43					
5715	8/2/2014 17:15	77.225	61					
5716	8/2/2014 17:45	75.312	28					
5717	8/2/2014 18:15	73.234	21					
5718	8/2/2014 18:45	71.512	15					
5719	8/2/2014 19:15	69.964	9					
5720	8/2/2014 19:45	68.077	2					
5721	8/2/2014 20:15	66.022	0					
5722	8/2/2014 20:45	64.652	0					
5723	8/2/2014 21:15	63.455	0					
5724	8/2/2014 21:45	62.769	0					
5725	8/2/2014 22:15	61.912	0					
5726	8/2/2014 22:45	61.227	0					
5727	8/2/2014 23:15	60.883	0					
5728	8/2/2014 23:45	60.712	0					
5729	8/3/2014 0:15	60.883	0					
5730	8/3/2014 0:45	60.539	0					
5731	8/3/2014 1:15	60.368	0					
5732	8/3/2014 1:45	60.024	0					
5733	8/3/2014 2:15	59.337	0					
5734	8/3/2014 2:45	58.993	0					
5735	8/3/2014 3:15	58.82	0					
5736	8/3/2014 3:45	58.82	0					
5737	8/3/2014 4:15	58.476	0					
5738	8/3/2014 4:45	58.303	0					
5739	8/3/2014 5:15	58.131	0					
5740	8/3/2014 5:45	57.958	0					
5741	8/3/2014 6:15	58.476	5					
5742	8/3/2014 6:45	59.68	13					
5743	8/3/2014 7:15	63.455	44					
5744	8/3/2014 7:45	66.708	38					
5745	8/3/2014 8:15	71.512	94					
5746	8/3/2014 8:45	78.449	126					
5747	8/3/2014 9:15	84.834	110					
5748	8/3/2014 9:45	86.641	368					
5749	8/3/2014 10:15	101.484	99					
5750	8/3/2014 10:45	97.137	176					
5751	8/3/2014 11:15	102.088	240					
5752	8/3/2014 11:45	93.304	122					
5753	8/3/2014 12:15	88.282	96					
5754	8/3/2014 12:45	87.915	104					
5755	8/3/2014 13:15	84.654	44					
5756	8/3/2014 13:45	98.699	160					
5757	8/3/2014 14:15	91.987	43					
5758	8/3/2014 14:45	83.935	49					
5759	8/3/2014 15:15	80.029	4					
5760	8/3/2014 15:45	70.995	11					
5761	8/3/2014 16:15	73.926	44					
5762	8/3/2014 16:45	74.791	26					
5763	8/3/2014 17:15	75.312	39					
5764	8/3/2014 17:45	74.098	18					
5765	8/3/2014 18:15	72.718	5					
5766	8/3/2014 18:45	70.995	3					
5767	8/3/2014 19:15	70.137	0					
5768	8/3/2014 19:45	69.622	3					
5769	8/3/2014 20:15	68.592	0					
5770	8/3/2014 20:45	68.077	0					
5771	8/3/2014 21:15	67.735	0					
5772	8/3/2014 21:45	66.537	0					
5773	8/3/2014 22:15	65.509	0					
5774	8/3/2014 22:45	64.825	0					
5775	8/3/2014 23:15	64.31	0					
5776	8/3/2014 23:45	64.139	0					
5777	8/4/2014 0:15	63.797	0					
5778	8/4/2014 0:45	63.797	0					
5779	8/4/2014 1:15	63.797	0					
5780	8/4/2014 1:45	63.455	0					
5781	8/4/2014 2:15	62.94	0					
5782	8/4/2014 2:45	62.769	0					
5783	8/4/2014 3:15	62.598	0					
5784	8/4/2014 3:45	62.254	0					
5785	8/4/2014 4:15	62.083	0					
5786	8/4/2014 4:45	61.912	0					
5787	8/4/2014 5:15	61.741	0					
5788	8/4/2014 5:45	61.398	0					
5789	8/4/2014 6:15	61.569	1					
5790	8/4/2014 6:45	62.769	7					
