Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
8052,5/17/2013 10:45,64.996,0,,,
8053,5/17/2013 11:15,64.996,0,,,
8054,5/17/2013 11:45,64.996,0,,,
8055,5/17/2013 12:15,65.509,0,,,
8056,5/17/2013 12:45,66.193,0,,,
8057,5/17/2013 13:15,65.851,0,,,
8058,5/17/2013 13:45,65.68,0,,,
8059,5/17/2013 14:15,66.022,0,,,
8060,5/17/2013 14:45,66.708,0,,,
8061,5/17/2013 15:15,65.851,0,,,
8062,5/17/2013 15:45,65.167,0,,,
8063,5/17/2013 16:15,64.652,0,,,
8064,5/17/2013 16:45,64.31,0,,,
8065,5/17/2013 17:15,63.455,0,,,
8066,5/17/2013 17:45,62.94,0,,,
8067,5/17/2013 18:15,62.425,0,,,
8068,5/17/2013 18:45,61.912,0,,,
8069,5/17/2013 19:15,61.398,0,,,
8070,5/17/2013 19:45,61.054,0,,,
8071,5/17/2013 20:15,60.712,0,,,
8072,5/17/2013 20:45,60.195,0,,,
8073,5/17/2013 21:15,60.024,0,,,
8074,5/17/2013 21:45,59.851,0,,,
8075,5/17/2013 22:15,59.851,0,,,
8076,5/17/2013 22:45,59.68,0,,,
8077,5/17/2013 23:15,59.851,0,,,
8078,5/17/2013 23:45,59.851,0,,,
8079,5/18/2013 0:15,60.024,0,,,
8080,5/18/2013 0:45,59.851,0,,,
8081,5/18/2013 1:15,60.024,0,,,
8082,5/18/2013 1:45,60.195,0,,,
8083,5/18/2013 2:15,60.195,0,,,
8084,5/18/2013 2:45,60.024,0,,,
8085,5/18/2013 3:15,59.851,0,,,
8086,5/18/2013 3:45,59.68,0,,,
8087,5/18/2013 4:15,59.508,0,,,
8088,5/18/2013 4:45,59.337,0,,,
8089,5/18/2013 5:15,59.508,0,,,
8090,5/18/2013 5:45,59.337,0,,,
8091,5/18/2013 6:15,59.508,0,,,
8092,5/18/2013 6:45,59.851,0,,,
8093,5/18/2013 7:15,60.195,0,,,
8094,5/18/2013 7:45,61.054,0,,,
8095,5/18/2013 8:15,61.741,0,,,
8096,5/18/2013 8:45,62.769,0,,,
8097,5/18/2013 9:15,64.481,0,,,
8098,5/18/2013 9:45,66.879,0,,,
8099,5/18/2013 10:15,66.879,0,,,
8100,5/18/2013 10:45,67.735,0,,,
8101,5/18/2013 11:15,69.107,0,,,
8102,5/18/2013 11:45,70.651,0,,,
8103,5/18/2013 12:15,71.512,0,,,
8104,5/18/2013 12:45,73.926,0,,,
8105,5/18/2013 13:15,71.512,0,,,
8106,5/18/2013 13:45,70.308,0,,,
8107,5/18/2013 14:15,69.449,0,,,
8108,5/18/2013 14:45,69.622,0,,,
8109,5/18/2013 15:15,68.763,0,,,
8110,5/18/2013 15:45,69.449,0,,,
8111,5/18/2013 16:15,71.512,0,,,
8112,5/18/2013 16:45,70.137,0,,,
8113,5/18/2013 17:15,69.622,0,,,
8114,5/18/2013 17:45,69.107,0,,,
8115,5/18/2013 18:15,68.421,0,,,
8116,5/18/2013 18:45,67.221,0,,,
8117,5/18/2013 19:15,66.366,0,,,
8118,5/18/2013 19:45,65.509,0,,,
8119,5/18/2013 20:15,64.825,0,,,
8120,5/18/2013 20:45,64.31,0,,,
8121,5/18/2013 21:15,63.797,0,,,
8122,5/18/2013 21:45,63.455,0,,,
8123,5/18/2013 22:15,63.111,0,,,
8124,5/18/2013 22:45,62.94,0,,,
8125,5/18/2013 23:15,62.94,0,,,
8126,5/18/2013 23:45,62.94,0,,,
8127,5/19/2013 0:15,62.769,0,,,
8128,5/19/2013 0:45,62.425,0,,,
8129,5/19/2013 1:15,62.083,0,,,
8130,5/19/2013 1:45,61.912,0,,,
8131,5/19/2013 2:15,61.741,0,,,
8132,5/19/2013 2:45,61.398,0,,,
8133,5/19/2013 3:15,61.227,0,,,
8134,5/19/2013 3:45,61.054,0,,,
8135,5/19/2013 4:15,61.054,0,,,
8136,5/19/2013 4:45,60.883,0,,,
8137,5/19/2013 5:15,60.883,0,,,
8138,5/19/2013 5:45,61.227,0,,,
8139,5/19/2013 6:15,62.083,0,,,
8140,5/19/2013 6:45,62.598,0,,,
8141,5/19/2013 7:15,63.626,0,,,
8142,5/19/2013 7:45,64.652,0,,,
8143,5/19/2013 8:15,65.509,0,,,
8144,5/19/2013 8:45,66.193,0,,,
8145,5/19/2013 9:15,67.564,0,,,
8146,5/19/2013 9:45,69.278,0,,,
8147,5/19/2013 10:15,69.622,0,,,
8148,5/19/2013 10:45,70.137,0,,,
8149,5/19/2013 11:15,71.168,0,,,
8150,5/19/2013 11:45,72.545,0,,,
8151,5/19/2013 12:15,73.926,0,,,
8152,5/19/2013 12:45,78.449,0,,,
8153,5/19/2013 13:15,76.006,0,,,
8154,5/19/2013 13:45,76.006,0,,,
8155,5/19/2013 14:15,75.139,0,,,
8156,5/19/2013 14:45,75.139,0,,,
8157,5/19/2013 15:15,75.659,0,,,
8158,5/19/2013 15:45,77.4,0,,,
8159,5/19/2013 16:15,78.098,0,,,
8160,5/19/2013 16:45,76.354,0,,,
8161,5/19/2013 17:15,74.964,0,,,
8162,5/19/2013 17:45,73.926,0,,,
8163,5/19/2013 18:15,73.062,0,,,
8164,5/19/2013 18:45,72.199,0,,,
8165,5/19/2013 19:15,71.339,0,,,
8166,5/19/2013 19:45,70.651,0,,,
8167,5/19/2013 20:15,69.964,0,,,
8168,5/19/2013 20:45,69.449,0,,,
8169,5/19/2013 21:15,69.107,0,,,
8170,5/19/2013 21:45,68.592,0,,,
8171,5/19/2013 22:15,68.421,0,,,
8172,5/19/2013 22:45,68.421,0,,,
8173,5/19/2013 23:15,68.248,0,,,
8174,5/19/2013 23:45,68.077,0,,,
8175,5/20/2013 0:15,67.906,0,,,
8176,5/20/2013 0:45,67.906,0,,,
8177,5/20/2013 1:15,67.735,0,,,
8178,5/20/2013 1:45,67.564,0,,,
8179,5/20/2013 2:15,67.392,0,,,
8180,5/20/2013 2:45,67.221,0,,,
8181,5/20/2013 3:15,67.05,0,,,
8182,5/20/2013 3:45,66.879,0,,,
8183,5/20/2013 4:15,66.708,0,,,
8184,5/20/2013 4:45,66.708,0,,,
8185,5/20/2013 5:15,66.708,0,,,
8186,5/20/2013 5:45,66.879,0,,,
8187,5/20/2013 6:15,67.221,0,,,
8188,5/20/2013 6:45,67.906,0,,,
8189,5/20/2013 7:15,68.592,0,,,
8190,5/20/2013 7:45,69.107,0,,,
8191,5/20/2013 8:15,69.622,0,,,
8192,5/20/2013 8:45,69.793,0,,,
8193,5/20/2013 9:15,69.793,0,,,
8194,5/20/2013 9:45,70.137,0,,,
8195,5/20/2013 10:15,70.48,0,,,
8196,5/20/2013 10:45,71.168,0,,,
8197,5/20/2013 11:15,72.372,0,,,
8198,5/20/2013 11:45,74.098,0,,,
8199,5/20/2013 12:15,74.619,0,,,
8200,5/20/2013 12:45,77.4,0,,,
8201,5/20/2013 13:15,77.225,0,,,
8202,5/20/2013 13:45,77.749,0,,,
8203,5/20/2013 14:15,76.703,0,,,
8204,5/20/2013 14:45,76.181,0,,,
8205,5/20/2013 15:15,77.05,0,,,
8206,5/20/2013 15:45,78.975,0,,,
8207,5/20/2013 16:15,80.206,0,,,
8208,5/20/2013 16:45,77.923,0,,,
8209,5/20/2013 17:15,76.354,0,,,
8210,5/20/2013 17:45,75.659,0,,,
8211,5/20/2013 18:15,74.619,0,,,
8212,5/20/2013 18:45,73.926,0,,,
8213,5/20/2013 19:15,73.234,0,,,
8214,5/20/2013 19:45,72.718,0,,,
8215,5/20/2013 20:15,72.199,0,,,
8216,5/20/2013 20:45,71.856,0,,,
8217,5/20/2013 21:15,71.512,0,,,
8218,5/20/2013 21:45,71.168,0,,,
8219,5/20/2013 22:15,70.824,0,,,
8220,5/20/2013 22:45,70.651,0,,,
8221,5/20/2013 23:15,69.964,0,,,
8222,5/20/2013 23:45,68.248,0,,,
8223,5/21/2013 0:15,67.392,0,,,
8224,5/21/2013 0:45,66.879,0,,,
8225,5/21/2013 1:15,66.366,0,,,
8226,5/21/2013 1:45,66.193,0,,,
8227,5/21/2013 2:15,66.022,0,,,
8228,5/21/2013 2:45,65.851,0,,,
8229,5/21/2013 3:15,65.68,0,,,
8230,5/21/2013 3:45,65.509,0,,,
8231,5/21/2013 4:15,65.338,0,,,
8232,5/21/2013 4:45,64.996,0,,,
8233,5/21/2013 5:15,64.996,0,,,
8234,5/21/2013 5:45,64.996,0,,,
8235,5/21/2013 6:15,64.996,0,,,
8236,5/21/2013 6:45,65.68,0,,,
8237,5/21/2013 7:15,66.537,0,,,
8238,5/21/2013 7:45,66.879,0,,,
8239,5/21/2013 8:15,67.221,0,,,
8240,5/21/2013 8:45,67.906,0,,,
8241,5/21/2013 9:15,67.906,0,,,
8242,5/21/2013 9:45,68.077,0,,,
8243,5/21/2013 10:15,68.248,0,,,
8244,5/21/2013 10:45,68.934,0,,,
8245,5/21/2013 11:15,69.964,0,,,
8246,5/21/2013 11:45,70.651,0,,,
8247,5/21/2013 12:15,71.168,0,,,
8248,5/21/2013 12:45,72.891,0,,,
8249,5/21/2013 13:15,73.062,0,,,
8250,5/21/2013 13:45,73.753,0,,,
8251,5/21/2013 14:15,73.407,0,,,
8252,5/21/2013 14:45,73.407,0,,,
8253,5/21/2013 15:15,74.098,0,,,
8254,5/21/2013 15:45,74.446,0,,,
8255,5/21/2013 16:15,76.354,0,,,
8256,5/21/2013 16:45,74.964,0,,,
8257,5/21/2013 17:15,73.58,0,,,
8258,5/21/2013 17:45,72.891,0,,,
8259,5/21/2013 18:15,72.199,0,,,
8260,5/21/2013 18:45,71.512,0,,,
8261,5/21/2013 19:15,70.995,0,,,
8262,5/21/2013 19:45,70.651,0,,,
8263,5/21/2013 20:15,70.308,0,,,
8264,5/21/2013 20:45,69.964,0,,,
8265,5/21/2013 21:15,69.622,0,,,
8266,5/21/2013 21:45,69.278,0,,,
8267,5/21/2013 22:15,69.107,0,,,
8268,5/21/2013 22:45,68.934,0,,,
8269,5/21/2013 23:15,68.763,0,,,
8270,5/21/2013 23:45,68.592,0,,,
8271,5/22/2013 0:15,68.421,0,,,
8272,5/22/2013 0:45,68.248,0,,,
8273,5/22/2013 1:15,68.248,0,,,
8274,5/22/2013 1:45,68.077,0,,,
8275,5/22/2013 2:15,67.906,0,,,
8276,5/22/2013 2:45,67.735,0,,,
8277,5/22/2013 3:15,67.564,0,,,
8278,5/22/2013 3:45,67.392,0,,,
8279,5/22/2013 4:15,67.221,0,,,
8280,5/22/2013 4:45,67.05,0,,,
8281,5/22/2013 5:15,67.05,0,,,
8282,5/22/2013 5:45,66.879,0,,,
8283,5/22/2013 6:15,66.879,0,,,
8284,5/22/2013 6:45,66.708,0,,,
8285,5/22/2013 7:15,66.879,0,,,
8286,5/22/2013 7:45,66.879,0,,,
8287,5/22/2013 8:15,67.05,0,,,
8288,5/22/2013 8:45,67.735,0,,,
8289,5/22/2013 9:15,68.763,0,,,
8290,5/22/2013 9:45,69.622,0,,,
8291,5/22/2013 10:15,69.278,0,,,
8292,5/22/2013 10:45,68.248,0,,,
8293,5/22/2013 11:15,68.763,0,,,
8294,5/22/2013 11:45,69.622,0,,,
8295,5/22/2013 12:15,70.995,0,,,
8296,5/22/2013 12:45,70.995,0,,,
8297,5/22/2013 13:15,69.449,0,,,
8298,5/22/2013 13:45,70.308,0,,,
8299,5/22/2013 14:15,70.308,0,,,
8300,5/22/2013 14:45,70.48,0,,,
8301,5/22/2013 15:15,71.339,0,,,
8302,5/22/2013 15:45,73.062,0,,,
8303,5/22/2013 16:15,74.791,0,,,
8304,5/22/2013 16:45,72.718,0,,,
8305,5/22/2013 17:15,71.339,0,,,
8306,5/22/2013 17:45,70.651,0,,,
8307,5/22/2013 18:15,70.137,0,,,
8308,5/22/2013 18:45,69.278,0,,,
8309,5/22/2013 19:15,68.934,0,,,
8310,5/22/2013 19:45,68.421,0,,,
8311,5/22/2013 20:15,68.077,0,,,
8312,5/22/2013 20:45,67.564,0,,,
8313,5/22/2013 21:15,67.05,0,,,
8314,5/22/2013 21:45,66.537,0,,,
8315,5/22/2013 22:15,65.851,0,,,
8316,5/22/2013 22:45,65.338,0,,,
8317,5/22/2013 23:15,64.825,0,,,
8318,5/22/2013 23:45,64.31,0,,,
8319,5/23/2013 0:15,63.797,0,,,
8320,5/23/2013 0:45,63.455,0,,,
8321,5/23/2013 1:15,62.94,0,,,
8322,5/23/2013 1:45,62.598,0,,,
8323,5/23/2013 2:15,62.254,0,,,
8324,5/23/2013 2:45,61.741,0,,,
8325,5/23/2013 3:15,61.569,0,,,
8326,5/23/2013 3:45,61.227,0,,,
8327,5/23/2013 4:15,60.883,0,,,
8328,5/23/2013 4:45,60.368,0,,,
8329,5/23/2013 5:15,60.024,0,,,
8330,5/23/2013 5:45,59.68,0,,,
8331,5/23/2013 6:15,59.337,0,,,
8332,5/23/2013 6:45,58.993,0,,,
8333,5/23/2013 7:15,58.647,0,,,
8334,5/23/2013 7:45,58.303,0,,,
8335,5/23/2013 8:15,57.958,0,,,
8336,5/23/2013 8:45,57.614,0,,,
8337,5/23/2013 9:15,57.268,0,,,
8338,5/23/2013 9:45,56.923,0,,,
8339,5/23/2013 10:15,56.75,0,,,
8340,5/23/2013 10:45,56.404,0,,,
8341,5/23/2013 11:15,56.23,0,,,
8342,5/23/2013 11:45,56.057,0,,,
8343,5/23/2013 12:15,55.711,0,,,
8344,5/23/2013 12:45,55.537,0,,,
8345,5/23/2013 13:15,55.189,0,,,
8346,5/23/2013 13:45,55.017,0,,,
8347,5/23/2013 14:15,55.189,0,,,
8348,5/23/2013 14:45,55.364,0,,,
8349,5/23/2013 15:15,55.711,0,,,
8350,5/23/2013 15:45,55.884,0,,,
8351,5/23/2013 16:15,56.23,0,,,
8352,5/23/2013 16:45,56.75,0,,,
8353,5/23/2013 17:15,56.057,0,,,
8354,5/23/2013 17:45,55.537,0,,,
8355,5/23/2013 18:15,55.189,0,,,
8356,5/23/2013 18:45,54.495,0,,,
8357,5/23/2013 19:15,53.973,0,,,
8358,5/23/2013 19:45,53.623,0,,,
8359,5/23/2013 20:15,53.274,0,,,
8360,5/23/2013 20:45,52.925,0,,,
8361,5/23/2013 21:15,52.75,0,,,
8362,5/23/2013 21:45,52.401,0,,,
8363,5/23/2013 22:15,52.225,0,,,
8364,5/23/2013 22:45,52.05,0,,,
8365,5/23/2013 23:15,51.874,0,,,
8366,5/23/2013 23:45,51.699,0,,,
8367,5/24/2013 0:15,51.523,0,,,
8368,5/24/2013 0:45,51.346,0,,,
8369,5/24/2013 1:15,51.172,0,,,
8370,5/24/2013 1:45,50.995,0,,,
8371,5/24/2013 2:15,50.819,0,,,
8372,5/24/2013 2:45,50.819,0,,,
8373,5/24/2013 3:15,50.643,0,,,
8374,5/24/2013 3:45,50.466,0,,,
8375,5/24/2013 4:15,50.29,0,,,
8376,5/24/2013 4:45,50.29,0,,,
8377,5/24/2013 5:15,50.29,0,,,
8378,5/24/2013 5:45,50.29,0,,,
8379,5/24/2013 6:15,50.466,0,,,
8380,5/24/2013 6:45,51.172,0,,,
8381,5/24/2013 7:15,51.874,0,,,
8382,5/24/2013 7:45,52.225,0,,,
8383,5/24/2013 8:15,52.576,0,,,
8384,5/24/2013 8:45,52.925,0,,,
8385,5/24/2013 9:15,53.798,0,,,
8386,5/24/2013 9:45,54.495,0,,,
8387,5/24/2013 10:15,55.189,0,,,
8388,5/24/2013 10:45,54.842,0,,,
8389,5/24/2013 11:15,55.537,0,,,
8390,5/24/2013 11:45,56.057,0,,,
8391,5/24/2013 12:15,57.268,0,,,
8392,5/24/2013 12:45,58.303,0,,,
8393,5/24/2013 13:15,57.441,0,,,
8394,5/24/2013 13:45,58.82,0,,,
8395,5/24/2013 14:15,57.614,0,,,
8396,5/24/2013 14:45,57.614,0,,,
8397,5/24/2013 15:15,58.647,0,,,
8398,5/24/2013 15:45,60.883,0,,,
8399,5/24/2013 16:15,62.598,0,,,
8400,5/24/2013 16:45,60.883,0,,,
8401,5/24/2013 17:15,58.993,0,,,
8402,5/24/2013 17:45,57.958,0,,,
8403,5/24/2013 18:15,57.096,0,,,
8404,5/24/2013 18:45,56.404,0,,,
8405,5/24/2013 19:15,55.537,0,,,
8406,5/24/2013 19:45,54.669,0,,,
8407,5/24/2013 20:15,53.973,0,,,
8408,5/24/2013 20:45,53.449,0,,,
8409,5/24/2013 21:15,52.925,0,,,
8410,5/24/2013 21:45,52.576,0,,,
8411,5/24/2013 22:15,52.225,0,,,
8412,5/24/2013 22:45,52.05,0,,,
8413,5/24/2013 23:15,51.699,0,,,
8414,5/24/2013 23:45,51.346,0,,,
8415,5/25/2013 0:15,50.995,0,,,
8416,5/25/2013 0:45,50.643,0,,,
8417,5/25/2013 1:15,50.466,0,,,
8418,5/25/2013 1:45,50.29,0,,,
8419,5/25/2013 2:15,50.113,0,,,
8420,5/25/2013 2:45,49.937,0,,,
8421,5/25/2013 3:15,49.759,0,,,
8422,5/25/2013 3:45,49.759,0,,,
8423,5/25/2013 4:15,49.759,0,,,
8424,5/25/2013 4:45,49.759,0,,,
8425,5/25/2013 5:15,49.937,0,,,
8426,5/25/2013 5:45,50.113,0,,,
8427,5/25/2013 6:15,50.466,0,,,
8428,5/25/2013 6:45,50.819,0,,,
8429,5/25/2013 7:15,51.172,0,,,
8430,5/25/2013 7:45,51.699,0,,,
8431,5/25/2013 8:15,52.05,0,,,
8432,5/25/2013 8:45,52.576,0,,,
8433,5/25/2013 9:15,52.75,0,,,
8434,5/25/2013 9:45,52.75,0,,,
8435,5/25/2013 10:15,52.75,0,,,
8436,5/25/2013 10:45,52.75,0,,,
8437,5/25/2013 11:15,52.925,0,,,
8438,5/25/2013 11:45,53.1,0,,,
8439,5/25/2013 12:15,53.1,0,,,
8440,5/25/2013 12:45,53.449,0,,,
8441,5/25/2013 13:15,53.973,0,,,
8442,5/25/2013 13:45,54.669,0,,,
8443,5/25/2013 14:15,55.017,0,,,
8444,5/25/2013 14:45,55.189,0,,,
8445,5/25/2013 15:15,55.189,0,,,
8446,5/25/2013 15:45,55.017,0,,,
8447,5/25/2013 16:15,54.842,0,,,
8448,5/25/2013 16:45,54.669,0,,,
8449,5/25/2013 17:15,54.495,0,,,
8450,5/25/2013 17:45,54.147,0,,,
8451,5/25/2013 18:15,53.973,0,,,
8452,5/25/2013 18:45,53.623,0,,,
8453,5/25/2013 19:15,53.449,0,,,
8454,5/25/2013 19:45,53.274,0,,,
8455,5/25/2013 20:15,52.925,0,,,
8456,5/25/2013 20:45,52.75,0,,,
8457,5/25/2013 21:15,52.401,0,,,
8458,5/25/2013 21:45,52.225,0,,,
8459,5/25/2013 22:15,51.874,0,,,
8460,5/25/2013 22:45,51.699,0,,,
8461,5/25/2013 23:15,51.346,0,,,
8462,5/25/2013 23:45,50.995,0,,,
8463,5/26/2013 0:15,50.819,0,,,
8464,5/26/2013 0:45,50.466,0,,,
8465,5/26/2013 1:15,50.29,0,,,
8466,5/26/2013 1:45,49.937,0,,,
8467,5/26/2013 2:15,49.759,0,,,
8468,5/26/2013 2:45,49.582,0,,,
8469,5/26/2013 3:15,49.404,0,,,
8470,5/26/2013 3:45,49.404,0,,,
8471,5/26/2013 4:15,49.228,0,,,
8472,5/26/2013 4:45,49.228,0,,,
8473,5/26/2013 5:15,49.404,0,,,
8474,5/26/2013 5:45,49.582,0,,,
8475,5/26/2013 6:15,50.29,0,,,
8476,5/26/2013 6:45,51.172,0,,,
8477,5/26/2013 7:15,52.05,0,,,
8478,5/26/2013 7:45,52.925,0,,,
8479,5/26/2013 8:15,53.449,0,,,
8480,5/26/2013 8:45,54.322,0,,,
8481,5/26/2013 9:15,56.057,0,,,
8482,5/26/2013 9:45,56.404,0,,,
8483,5/26/2013 10:15,56.577,0,,,
8484,5/26/2013 10:45,57.096,0,,,
8485,5/26/2013 11:15,57.614,0,,,
8486,5/26/2013 11:45,58.131,0,,,
8487,5/26/2013 12:15,58.647,0,,,
8488,5/26/2013 12:45,59.337,0,,,
8489,5/26/2013 13:15,59.851,0,,,
8490,5/26/2013 13:45,60.539,0,,,
8491,5/26/2013 14:15,60.712,0,,,
8492,5/26/2013 14:45,60.883,0,,,
8493,5/26/2013 15:15,61.398,0,,,
8494,5/26/2013 15:45,60.883,0,,,
8495,5/26/2013 16:15,60.368,0,,,
8496,5/26/2013 16:45,60.195,0,,,
8497,5/26/2013 17:15,59.851,0,,,
8498,5/26/2013 17:45,59.508,0,,,
8499,5/26/2013 18:15,59.164,0,,,
8500,5/26/2013 18:45,58.82,0,,,
8501,5/26/2013 19:15,58.476,0,,,
8502,5/26/2013 19:45,58.131,0,,,
8503,5/26/2013 20:15,57.958,0,,,
8504,5/26/2013 20:45,57.785,0,,,
8505,5/26/2013 21:15,57.614,0,,,
8506,5/26/2013 21:45,57.614,0,,,
8507,5/26/2013 22:15,57.441,0,,,
8508,5/26/2013 22:45,57.268,0,,,
8509,5/26/2013 23:15,57.268,0,,,
8510,5/26/2013 23:45,57.268,0,,,
8511,5/27/2013 0:15,57.096,0,,,
8512,5/27/2013 0:45,57.096,0,,,
8513,5/27/2013 1:15,57.096,0,,,
8514,5/27/2013 1:45,57.096,0,,,
8515,5/27/2013 2:15,57.096,0,,,
8516,5/27/2013 2:45,56.923,0,,,
8517,5/27/2013 3:15,56.75,0,,,
8518,5/27/2013 3:45,56.75,0,,,
8519,5/27/2013 4:15,56.577,0,,,
8520,5/27/2013 4:45,56.577,0,,,
8521,5/27/2013 5:15,56.404,0,,,
8522,5/27/2013 5:45,56.404,0,,,
8523,5/27/2013 6:15,56.23,0,,,
8524,5/27/2013 6:45,56.23,0,,,
8525,5/27/2013 7:15,56.057,0,,,
8526,5/27/2013 7:45,56.057,0,,,
8527,5/27/2013 8:15,56.23,0,,,
8528,5/27/2013 8:45,56.404,0,,,
8529,5/27/2013 9:15,56.923,0,,,
8530,5/27/2013 9:45,57.614,0,,,
8531,5/27/2013 10:15,58.131,0,,,
8532,5/27/2013 10:45,58.82,0,,,
8533,5/27/2013 11:15,59.164,0,,,
8534,5/27/2013 11:45,59.851,0,,,
8535,5/27/2013 12:15,60.195,0,,,
8536,5/27/2013 12:45,59.851,0,,,
8537,5/27/2013 13:15,59.508,0,,,
8538,5/27/2013 13:45,59.337,0,,,
8539,5/27/2013 14:15,59.851,0,,,
8540,5/27/2013 14:45,60.368,0,,,
8541,5/27/2013 15:15,60.712,0,,,
8542,5/27/2013 15:45,60.883,0,,,
8543,5/27/2013 16:15,60.712,0,,,
8544,5/27/2013 16:45,60.883,0,,,
8545,5/27/2013 17:15,60.712,0,,,
8546,5/27/2013 17:45,60.368,0,,,
8547,5/27/2013 18:15,60.024,0,,,
8548,5/27/2013 18:45,59.851,0,,,
8549,5/27/2013 19:15,59.68,0,,,
8550,5/27/2013 19:45,59.508,0,,,
8551,5/27/2013 20:15,59.337,0,,,
8552,5/27/2013 20:45,58.993,0,,,
8553,5/27/2013 21:15,58.993,0,,,
8554,5/27/2013 21:45,58.993,0,,,
8555,5/27/2013 22:15,58.993,0,,,
8556,5/27/2013 22:45,58.993,0,,,
8557,5/27/2013 23:15,58.993,0,,,
8558,5/27/2013 23:45,59.164,0,,,
8559,5/28/2013 0:15,59.337,0,,,
8560,5/28/2013 0:45,59.508,0,,,
8561,5/28/2013 1:15,59.68,0,,,
8562,5/28/2013 1:45,59.851,0,,,
8563,5/28/2013 2:15,60.024,0,,,
8564,5/28/2013 2:45,59.851,0,,,
8565,5/28/2013 3:15,59.851,0,,,
8566,5/28/2013 3:45,59.851,0,,,
8567,5/28/2013 4:15,59.68,0,,,
8568,5/28/2013 4:45,59.68,0,,,
8569,5/28/2013 5:15,59.851,0,,,
8570,5/28/2013 5:45,60.024,0,,,
8571,5/28/2013 6:15,60.368,0,,,
8572,5/28/2013 6:45,60.712,0,,,
8573,5/28/2013 7:15,61.054,0,,,
8574,5/28/2013 7:45,61.569,0,,,
8575,5/28/2013 8:15,61.912,0,,,
8576,5/28/2013 8:45,62.083,0,,,
8577,5/28/2013 9:15,62.598,0,,,
8578,5/28/2013 9:45,63.282,0,,,
8579,5/28/2013 10:15,63.968,0,,,
8580,5/28/2013 10:45,64.31,0,,,
8581,5/28/2013 11:15,65.338,0,,,
8582,5/28/2013 11:45,64.825,0,,,
8583,5/28/2013 12:15,65.338,0,,,
8584,5/28/2013 12:45,65.338,0,,,
8585,5/28/2013 13:15,66.022,0,,,
8586,5/28/2013 13:45,66.708,0,,,
8587,5/28/2013 14:15,67.221,0,,,
8588,5/28/2013 14:45,67.735,0,,,
8589,5/28/2013 15:15,68.248,0,,,
8590,5/28/2013 15:45,68.592,0,,,
8591,5/28/2013 16:15,69.278,0,,,
8592,5/28/2013 16:45,68.248,0,,,
8593,5/28/2013 17:15,67.564,0,,,
8594,5/28/2013 17:45,67.221,0,,,
8595,5/28/2013 18:15,67.05,0,,,
8596,5/28/2013 18:45,66.708,0,,,
8597,5/28/2013 19:15,66.537,0,,,
8598,5/28/2013 19:45,66.366,0,,,
8599,5/28/2013 20:15,66.193,0,,,
8600,5/28/2013 20:45,64.825,0,,,
8601,5/28/2013 21:15,64.481,0,,,
8602,5/28/2013 21:45,64.31,0,,,
8603,5/28/2013 22:15,64.139,0,,,
8604,5/28/2013 22:45,63.968,0,,,
8605,5/28/2013 23:15,63.797,0,,,
8606,5/28/2013 23:45,63.626,0,,,
8607,5/29/2013 0:15,63.455,0,,,
8608,5/29/2013 0:45,63.282,0,,,
8609,5/29/2013 1:15,63.282,0,,,
8610,5/29/2013 1:45,63.455,0,,,
8611,5/29/2013 2:15,63.455,0,,,
8612,5/29/2013 2:45,63.626,0,,,
8613,5/29/2013 3:15,63.455,0,,,
8614,5/29/2013 3:45,63.282,0,,,
8615,5/29/2013 4:15,63.111,0,,,
8616,5/29/2013 4:45,62.94,0,,,
8617,5/29/2013 5:15,62.94,0,,,
8618,5/29/2013 5:45,62.94,0,,,
8619,5/29/2013 6:15,62.94,0,,,
8620,5/29/2013 6:45,63.282,0,,,
8621,5/29/2013 7:15,63.797,0,,,
8622,5/29/2013 7:45,64.481,0,,,
8623,5/29/2013 8:15,65.167,0,,,
8624,5/29/2013 8:45,65.851,0,,,
8625,5/29/2013 9:15,66.022,0,,,
8626,5/29/2013 9:45,65.851,0,,,
8627,5/29/2013 10:15,65.851,0,,,
8628,5/29/2013 10:45,66.537,0,,,
8629,5/29/2013 11:15,67.221,0,,,
8630,5/29/2013 11:45,68.077,0,,,
8631,5/29/2013 12:15,68.248,0,,,
8632,5/29/2013 12:45,68.592,0,,,
8633,5/29/2013 13:15,69.793,0,,,
8634,5/29/2013 13:45,70.995,0,,,
8635,5/29/2013 14:15,70.308,0,,,
8636,5/29/2013 14:45,70.995,0,,,
8637,5/29/2013 15:15,72.199,0,,,
8638,5/29/2013 15:45,72.372,0,,,
8639,5/29/2013 16:15,72.545,0,,,
8640,5/29/2013 16:45,72.545,0,,,
8641,5/29/2013 17:15,71.856,0,,,
8642,5/29/2013 17:45,71.339,0,,,
8643,5/29/2013 18:15,70.824,0,,,
8644,5/29/2013 18:45,70.308,0,,,
8645,5/29/2013 19:15,69.793,0,,,
8646,5/29/2013 19:45,69.449,0,,,
8647,5/29/2013 20:15,69.107,0,,,
8648,5/29/2013 20:45,68.763,0,,,
8649,5/29/2013 21:15,68.421,0,,,
8650,5/29/2013 21:45,68.077,0,,,
8651,5/29/2013 22:15,67.906,0,,,
8652,5/29/2013 22:45,67.564,0,,,
8653,5/29/2013 23:15,67.392,0,,,
8654,5/29/2013 23:45,67.221,0,,,
8655,5/30/2013 0:15,67.05,0,,,
8656,5/30/2013 0:45,66.879,0,,,
