"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
20933,02/27/14 03:45:00 PM,30.808,0.0,,,,
20934,02/27/14 04:15:00 PM,30.808,0.0,,,,
20935,02/27/14 04:45:00 PM,30.808,0.0,,,,
20936,02/27/14 05:15:00 PM,30.607,0.0,,,,
20937,02/27/14 05:45:00 PM,30.607,0.0,,,,
20938,02/27/14 06:15:00 PM,30.403,0.0,,,,
20939,02/27/14 06:45:00 PM,30.403,0.0,,,,
20940,02/27/14 07:15:00 PM,30.198,0.0,,,,
20941,02/27/14 07:45:00 PM,30.198,0.0,,,,
20942,02/27/14 08:15:00 PM,29.995,0.0,,,,
20943,02/27/14 08:45:00 PM,29.790,0.0,,,,
20944,02/27/14 09:15:00 PM,29.790,0.0,,,,
20945,02/27/14 09:45:00 PM,29.586,0.0,,,,
20946,02/27/14 10:15:00 PM,29.379,0.0,,,,
20947,02/27/14 10:45:00 PM,29.174,0.0,,,,
20948,02/27/14 11:15:00 PM,29.174,0.0,,,,
20949,02/27/14 11:45:00 PM,28.969,0.0,,,,
20950,02/28/14 12:15:00 AM,28.762,0.0,,,,
20951,02/28/14 12:45:00 AM,28.762,0.0,,,,
20952,02/28/14 01:15:00 AM,28.555,0.0,,,,
20953,02/28/14 01:45:00 AM,28.346,0.0,,,,
20954,02/28/14 02:15:00 AM,28.139,0.0,,,,
20955,02/28/14 02:45:00 AM,28.139,0.0,,,,
20956,02/28/14 03:15:00 AM,27.930,0.0,,,,
20957,02/28/14 03:45:00 AM,27.930,0.0,,,,
20958,02/28/14 04:15:00 AM,27.721,0.0,,,,
20959,02/28/14 04:45:00 AM,27.721,0.0,,,,
20960,02/28/14 05:15:00 AM,27.511,0.0,,,,
20961,02/28/14 05:45:00 AM,27.511,0.0,,,,
20962,02/28/14 06:15:00 AM,27.302,0.0,,,,
20963,02/28/14 06:45:00 AM,27.302,0.0,,,,
20964,02/28/14 07:15:00 AM,27.302,0.0,,,,
20965,02/28/14 07:45:00 AM,27.302,0.0,,,,
20966,02/28/14 08:15:00 AM,27.302,0.0,,,,
20967,02/28/14 08:45:00 AM,27.302,0.0,,,,
20968,02/28/14 09:15:00 AM,27.511,0.0,,,,
20969,02/28/14 09:45:00 AM,27.511,0.0,,,,
20970,02/28/14 10:15:00 AM,27.721,0.0,,,,
20971,02/28/14 10:45:00 AM,27.930,0.0,,,,
20972,02/28/14 11:15:00 AM,28.139,0.0,,,,
20973,02/28/14 11:45:00 AM,28.346,0.0,,,,
20974,02/28/14 12:15:00 PM,28.555,0.0,,,,
20975,02/28/14 12:45:00 PM,28.969,0.0,,,,
20976,02/28/14 01:15:00 PM,29.174,0.0,,,,
20977,02/28/14 01:45:00 PM,29.379,0.0,,,,
20978,02/28/14 02:15:00 PM,29.586,0.0,,,,
20979,02/28/14 02:45:00 PM,29.995,0.0,,,,
20980,02/28/14 03:15:00 PM,30.198,0.0,,,,
20981,02/28/14 03:45:00 PM,30.198,0.0,,,,
20982,02/28/14 04:15:00 PM,30.403,0.0,,,,
20983,02/28/14 04:45:00 PM,30.607,0.0,,,,
20984,02/28/14 05:15:00 PM,30.607,0.0,,,,
20985,02/28/14 05:45:00 PM,30.607,0.0,,,,
20986,02/28/14 06:15:00 PM,30.808,0.0,,,,
20987,02/28/14 06:45:00 PM,30.808,0.0,,,,
20988,02/28/14 07:15:00 PM,30.808,0.0,,,,
20989,02/28/14 07:45:00 PM,30.808,0.0,,,,
20990,02/28/14 08:15:00 PM,30.808,0.0,,,,
20991,02/28/14 08:45:00 PM,30.808,0.0,,,,
20992,02/28/14 09:15:00 PM,30.808,0.0,,,,
20993,02/28/14 09:45:00 PM,30.808,0.0,,,,
20994,02/28/14 10:15:00 PM,30.808,0.0,,,,
20995,02/28/14 10:45:00 PM,30.808,0.0,,,,
20996,02/28/14 11:15:00 PM,30.808,0.0,,,,
20997,02/28/14 11:45:00 PM,30.808,0.0,,,,
20998,03/01/14 12:15:00 AM,30.808,0.0,,,,
20999,03/01/14 12:45:00 AM,30.808,0.0,,,,
21000,03/01/14 01:15:00 AM,30.808,0.0,,,,
21001,03/01/14 01:45:00 AM,30.808,0.0,,,,
21002,03/01/14 02:15:00 AM,30.808,0.0,,,,
21003,03/01/14 02:45:00 AM,30.808,0.0,,,,
21004,03/01/14 03:15:00 AM,30.808,0.0,,,,
21005,03/01/14 03:45:00 AM,30.808,0.0,,,,
21006,03/01/14 04:15:00 AM,30.808,0.0,,,,
21007,03/01/14 04:45:00 AM,30.808,0.0,,,,
21008,03/01/14 05:15:00 AM,30.808,0.0,,,,
21009,03/01/14 05:45:00 AM,30.808,0.0,,,,
21010,03/01/14 06:15:00 AM,30.808,0.0,,,,
21011,03/01/14 06:45:00 AM,30.808,0.0,,,,
21012,03/01/14 07:15:00 AM,30.808,0.0,,,,
21013,03/01/14 07:45:00 AM,30.808,0.0,,,,
21014,03/01/14 08:15:00 AM,30.808,0.0,,,,
21015,03/01/14 08:45:00 AM,30.808,0.0,,,,
21016,03/01/14 09:15:00 AM,31.012,0.0,,,,
21017,03/01/14 09:45:00 AM,31.012,0.0,,,,
21018,03/01/14 10:15:00 AM,31.012,0.0,,,,
21019,03/01/14 10:45:00 AM,31.012,0.0,,,,
21020,03/01/14 11:15:00 AM,31.012,0.0,,,,
21021,03/01/14 11:45:00 AM,31.012,0.0,,,,
21022,03/01/14 12:15:00 PM,31.012,0.0,,,,
21023,03/01/14 12:45:00 PM,31.012,0.0,,,,
21024,03/01/14 01:15:00 PM,31.012,0.0,,,,
21025,03/01/14 01:45:00 PM,31.012,0.0,,,,
21026,03/01/14 02:15:00 PM,31.012,0.0,,,,
21027,03/01/14 02:45:00 PM,31.012,0.0,,,,
21028,03/01/14 03:15:00 PM,31.012,0.0,,,,
21029,03/01/14 03:45:00 PM,31.012,0.0,,,,
21030,03/01/14 04:15:00 PM,31.012,0.0,,,,
21031,03/01/14 04:45:00 PM,31.012,0.0,,,,
21032,03/01/14 05:15:00 PM,31.012,0.0,,,,
21033,03/01/14 05:45:00 PM,31.012,0.0,,,,
21034,03/01/14 06:15:00 PM,30.808,0.0,,,,
21035,03/01/14 06:45:00 PM,30.808,0.0,,,,
21036,03/01/14 07:15:00 PM,30.808,0.0,,,,
21037,03/01/14 07:45:00 PM,30.808,0.0,,,,
21038,03/01/14 08:15:00 PM,30.808,0.0,,,,
21039,03/01/14 08:45:00 PM,30.808,0.0,,,,
21040,03/01/14 09:15:00 PM,30.607,0.0,,,,
21041,03/01/14 09:45:00 PM,30.607,0.0,,,,
21042,03/01/14 10:15:00 PM,30.607,0.0,,,,
21043,03/01/14 10:45:00 PM,30.607,0.0,,,,
21044,03/01/14 11:15:00 PM,30.607,0.0,,,,
21045,03/01/14 11:45:00 PM,30.607,0.0,,,,
21046,03/02/14 12:15:00 AM,30.607,0.0,,,,
21047,03/02/14 12:45:00 AM,30.607,0.0,,,,
21048,03/02/14 01:15:00 AM,30.808,0.0,,,,
21049,03/02/14 01:45:00 AM,30.808,0.0,,,,
21050,03/02/14 02:15:00 AM,30.808,0.0,,,,
21051,03/02/14 02:45:00 AM,30.808,0.0,,,,
21052,03/02/14 03:15:00 AM,30.808,0.0,,,,
21053,03/02/14 03:45:00 AM,30.808,0.0,,,,
21054,03/02/14 04:15:00 AM,30.808,0.0,,,,
21055,03/02/14 04:45:00 AM,30.808,0.0,,,,
21056,03/02/14 05:15:00 AM,30.808,0.0,,,,
21057,03/02/14 05:45:00 AM,30.808,0.0,,,,
21058,03/02/14 06:15:00 AM,30.808,0.0,,,,
21059,03/02/14 06:45:00 AM,30.808,0.0,,,,
21060,03/02/14 07:15:00 AM,30.808,0.0,,,,
21061,03/02/14 07:45:00 AM,30.808,0.0,,,,
21062,03/02/14 08:15:00 AM,30.808,0.0,,,,
21063,03/02/14 08:45:00 AM,31.012,0.0,,,,
21064,03/02/14 09:15:00 AM,31.012,0.0,,,,
21065,03/02/14 09:45:00 AM,31.012,0.0,,,,
21066,03/02/14 10:15:00 AM,31.012,0.0,,,,
21067,03/02/14 10:45:00 AM,31.012,0.0,,,,
21068,03/02/14 11:15:00 AM,31.012,0.0,,,,
21069,03/02/14 11:45:00 AM,31.012,0.0,,,,
21070,03/02/14 12:15:00 PM,31.012,0.0,,,,
21071,03/02/14 12:45:00 PM,31.213,0.0,,,,
21072,03/02/14 01:15:00 PM,31.213,0.0,,,,
21073,03/02/14 01:45:00 PM,31.213,0.0,,,,
21074,03/02/14 02:15:00 PM,31.213,0.0,,,,
21075,03/02/14 02:45:00 PM,31.213,0.0,,,,
21076,03/02/14 03:15:00 PM,31.213,0.0,,,,
21077,03/02/14 03:45:00 PM,31.415,0.0,,,,
21078,03/02/14 04:15:00 PM,31.415,0.0,,,,
21079,03/02/14 04:45:00 PM,31.415,0.0,,,,
21080,03/02/14 05:15:00 PM,31.617,0.0,,,,
21081,03/02/14 05:45:00 PM,31.617,0.0,,,,
21082,03/02/14 06:15:00 PM,31.617,0.0,,,,
21083,03/02/14 06:45:00 PM,31.617,0.0,,,,
21084,03/02/14 07:15:00 PM,31.617,0.0,,,,
21085,03/02/14 07:45:00 PM,31.617,0.0,,,,
21086,03/02/14 08:15:00 PM,31.617,0.0,,,,
21087,03/02/14 08:45:00 PM,31.617,0.0,,,,
21088,03/02/14 09:15:00 PM,31.617,0.0,,,,
21089,03/02/14 09:45:00 PM,31.816,0.0,,,,
21090,03/02/14 10:15:00 PM,31.617,0.0,,,,
21091,03/02/14 10:45:00 PM,31.617,0.0,,,,
21092,03/02/14 11:15:00 PM,31.617,0.0,,,,
21093,03/02/14 11:45:00 PM,31.816,0.0,,,,
21094,03/03/14 12:15:00 AM,31.617,0.0,,,,
21095,03/03/14 12:45:00 AM,31.617,0.0,,,,
21096,03/03/14 01:15:00 AM,31.617,0.0,,,,
21097,03/03/14 01:45:00 AM,31.617,0.0,,,,
21098,03/03/14 02:15:00 AM,31.617,0.0,,,,
21099,03/03/14 02:45:00 AM,31.617,0.0,,,,
21100,03/03/14 03:15:00 AM,31.617,0.0,,,,
21101,03/03/14 03:45:00 AM,31.617,0.0,,,,
21102,03/03/14 04:15:00 AM,31.617,0.0,,,,
21103,03/03/14 04:45:00 AM,31.617,0.0,,,,
21104,03/03/14 05:15:00 AM,31.617,0.0,,,,
21105,03/03/14 05:45:00 AM,31.617,0.0,,,,
21106,03/03/14 06:15:00 AM,31.617,0.0,,,,
21107,03/03/14 06:45:00 AM,31.617,0.0,,,,
21108,03/03/14 07:15:00 AM,31.617,0.0,,,,
21109,03/03/14 07:45:00 AM,31.617,0.0,,,,
21110,03/03/14 08:15:00 AM,31.617,0.0,,,,
21111,03/03/14 08:45:00 AM,31.617,0.0,,,,
21112,03/03/14 09:15:00 AM,31.617,0.0,,,,
21113,03/03/14 09:45:00 AM,31.617,0.0,,,,
21114,03/03/14 10:15:00 AM,31.617,0.0,,,,
21115,03/03/14 10:45:00 AM,31.617,0.0,,,,
21116,03/03/14 11:15:00 AM,31.617,0.0,,,,
21117,03/03/14 11:45:00 AM,31.617,0.0,,,,
21118,03/03/14 12:15:00 PM,31.617,0.0,,,,
21119,03/03/14 12:45:00 PM,31.617,0.0,,,,
21120,03/03/14 01:15:00 PM,31.816,0.0,,,,
21121,03/03/14 01:45:00 PM,31.816,0.0,,,,
21122,03/03/14 02:15:00 PM,31.816,0.0,,,,
21123,03/03/14 02:45:00 PM,31.816,0.0,,,,
21124,03/03/14 03:15:00 PM,31.816,0.0,,,,
21125,03/03/14 03:45:00 PM,31.816,0.0,,,,
21126,03/03/14 04:15:00 PM,31.816,0.0,,,,
21127,03/03/14 04:45:00 PM,31.816,0.0,,,,
21128,03/03/14 05:15:00 PM,32.018,0.0,,,,
21129,03/03/14 05:45:00 PM,32.018,0.0,,,,
21130,03/03/14 06:15:00 PM,32.018,0.0,,,,
21131,03/03/14 06:45:00 PM,32.018,0.0,,,,
21132,03/03/14 07:15:00 PM,32.018,0.0,,,,
21133,03/03/14 07:45:00 PM,32.018,0.0,,,,
21134,03/03/14 08:15:00 PM,32.018,0.0,,,,
21135,03/03/14 08:45:00 PM,32.018,0.0,,,,
21136,03/03/14 09:15:00 PM,32.018,0.0,,,,
21137,03/03/14 09:45:00 PM,32.018,0.0,,,,
21138,03/03/14 10:15:00 PM,32.018,0.0,,,,
21139,03/03/14 10:45:00 PM,31.816,0.0,,,,
21140,03/03/14 11:15:00 PM,31.816,0.0,,,,
21141,03/03/14 11:45:00 PM,31.816,0.0,,,,
21142,03/04/14 12:15:00 AM,31.816,0.0,,,,
21143,03/04/14 12:45:00 AM,31.816,0.0,,,,
21144,03/04/14 01:15:00 AM,31.816,0.0,,,,
21145,03/04/14 01:45:00 AM,31.816,0.0,,,,
21146,03/04/14 02:15:00 AM,31.816,0.0,,,,
21147,03/04/14 02:45:00 AM,31.617,0.0,,,,
21148,03/04/14 03:15:00 AM,31.617,0.0,,,,
21149,03/04/14 03:45:00 AM,31.617,0.0,,,,
21150,03/04/14 04:15:00 AM,31.617,0.0,,,,
21151,03/04/14 04:45:00 AM,31.617,0.0,,,,
21152,03/04/14 05:15:00 AM,31.617,0.0,,,,
21153,03/04/14 05:45:00 AM,31.617,0.0,,,,
21154,03/04/14 06:15:00 AM,31.617,0.0,,,,
21155,03/04/14 06:45:00 AM,31.617,0.0,,,,
21156,03/04/14 07:15:00 AM,31.617,0.0,,,,
21157,03/04/14 07:45:00 AM,31.415,0.0,,,,
21158,03/04/14 08:15:00 AM,31.415,0.0,,,,
21159,03/04/14 08:45:00 AM,31.415,0.0,,,,
21160,03/04/14 09:15:00 AM,31.415,0.0,,,,
21161,03/04/14 09:45:00 AM,31.415,0.0,,,,
21162,03/04/14 10:15:00 AM,31.415,0.0,,,,
21163,03/04/14 10:45:00 AM,31.415,0.0,,,,
21164,03/04/14 11:15:00 AM,31.415,0.0,,,,
21165,03/04/14 11:45:00 AM,31.415,0.0,,,,
21166,03/04/14 12:15:00 PM,31.415,0.0,,,,
21167,03/04/14 12:45:00 PM,31.617,0.0,,,,
21168,03/04/14 01:15:00 PM,31.415,0.0,,,,
21169,03/04/14 01:45:00 PM,31.617,0.0,,,,
21170,03/04/14 02:15:00 PM,31.617,0.0,,,,
21171,03/04/14 02:45:00 PM,31.617,0.0,,,,
21172,03/04/14 03:15:00 PM,31.617,0.0,,,,
21173,03/04/14 03:45:00 PM,31.617,0.0,,,,
21174,03/04/14 04:15:00 PM,31.816,0.0,,,,
21175,03/04/14 04:45:00 PM,31.816,0.0,,,,
21176,03/04/14 05:15:00 PM,31.816,0.0,,,,
21177,03/04/14 05:45:00 PM,31.816,0.0,,,,
21178,03/04/14 06:15:00 PM,31.816,0.0,,,,
21179,03/04/14 06:45:00 PM,31.816,0.0,,,,
21180,03/04/14 07:15:00 PM,31.816,0.0,,,,
21181,03/04/14 07:45:00 PM,31.816,0.0,,,,
21182,03/04/14 08:15:00 PM,31.816,0.0,,,,
21183,03/04/14 08:45:00 PM,31.816,0.0,,,,
21184,03/04/14 09:15:00 PM,31.816,0.0,,,,
21185,03/04/14 09:45:00 PM,31.816,0.0,,,,
21186,03/04/14 10:15:00 PM,31.816,0.0,,,,
21187,03/04/14 10:45:00 PM,31.816,0.0,,,,
21188,03/04/14 11:15:00 PM,31.816,0.0,,,,
21189,03/04/14 11:45:00 PM,31.816,0.0,,,,
21190,03/05/14 12:15:00 AM,31.816,0.0,,,,
21191,03/05/14 12:45:00 AM,31.816,0.0,,,,
21192,03/05/14 01:15:00 AM,31.816,0.0,,,,
21193,03/05/14 01:45:00 AM,31.617,0.0,,,,
21194,03/05/14 02:15:00 AM,31.617,0.0,,,,
21195,03/05/14 02:45:00 AM,31.617,0.0,,,,
21196,03/05/14 03:15:00 AM,31.617,0.0,,,,
21197,03/05/14 03:45:00 AM,31.617,0.0,,,,
21198,03/05/14 04:15:00 AM,31.617,0.0,,,,
21199,03/05/14 04:45:00 AM,31.617,0.0,,,,
21200,03/05/14 05:15:00 AM,31.617,0.0,,,,
21201,03/05/14 05:45:00 AM,31.617,0.0,,,,
21202,03/05/14 06:15:00 AM,31.617,0.0,,,,
21203,03/05/14 06:45:00 AM,31.617,0.0,,,,
21204,03/05/14 07:15:00 AM,31.617,0.0,,,,
21205,03/05/14 07:45:00 AM,31.617,0.0,,,,
21206,03/05/14 08:15:00 AM,31.617,0.0,,,,
21207,03/05/14 08:45:00 AM,31.617,0.0,,,,
21208,03/05/14 09:15:00 AM,31.617,0.0,,,,
21209,03/05/14 09:45:00 AM,31.617,0.0,,,,
21210,03/05/14 10:15:00 AM,31.617,0.0,,,,
21211,03/05/14 10:45:00 AM,31.617,0.0,,,,
21212,03/05/14 11:15:00 AM,31.617,0.0,,,,
21213,03/05/14 11:45:00 AM,31.617,0.0,,,,
21214,03/05/14 12:15:00 PM,31.617,0.0,,,,
21215,03/05/14 12:45:00 PM,31.617,0.0,,,,
21216,03/05/14 01:15:00 PM,31.617,0.0,,,,
21217,03/05/14 01:45:00 PM,31.617,0.0,,,,
21218,03/05/14 02:15:00 PM,31.816,0.0,,,,
21219,03/05/14 02:45:00 PM,31.816,0.0,,,,
21220,03/05/14 03:15:00 PM,31.816,0.0,,,,
21221,03/05/14 03:45:00 PM,31.816,0.0,,,,
21222,03/05/14 04:15:00 PM,31.816,0.0,,,,
21223,03/05/14 04:45:00 PM,31.816,0.0,,,,
21224,03/05/14 05:15:00 PM,31.816,0.0,,,,
21225,03/05/14 05:45:00 PM,31.816,0.0,,,,
21226,03/05/14 06:15:00 PM,31.816,0.0,,,,
21227,03/05/14 06:45:00 PM,31.816,0.0,,,,
21228,03/05/14 07:15:00 PM,32.018,0.0,,,,
21229,03/05/14 07:45:00 PM,32.018,0.0,,,,
21230,03/05/14 08:15:00 PM,32.018,0.0,,,,
21231,03/05/14 08:45:00 PM,32.018,0.0,,,,
21232,03/05/14 09:15:00 PM,32.018,0.0,,,,
21233,03/05/14 09:45:00 PM,32.018,0.0,,,,
21234,03/05/14 10:15:00 PM,32.018,0.0,,,,
21235,03/05/14 10:45:00 PM,32.018,0.0,,,,
21236,03/05/14 11:15:00 PM,32.018,0.0,,,,
21237,03/05/14 11:45:00 PM,32.018,0.0,,,,
21238,03/06/14 12:15:00 AM,32.018,0.0,,,,
21239,03/06/14 12:45:00 AM,32.018,0.0,,,,
21240,03/06/14 01:15:00 AM,32.018,0.0,,,,
21241,03/06/14 01:45:00 AM,32.018,0.0,,,,
21242,03/06/14 02:15:00 AM,32.018,0.0,,,,
21243,03/06/14 02:45:00 AM,32.018,0.0,,,,
21244,03/06/14 03:15:00 AM,32.018,0.0,,,,
21245,03/06/14 03:45:00 AM,32.018,0.0,,,,
21246,03/06/14 04:15:00 AM,32.018,0.0,,,,
21247,03/06/14 04:45:00 AM,32.018,0.0,,,,
21248,03/06/14 05:15:00 AM,32.018,0.0,,,,
21249,03/06/14 05:45:00 AM,32.018,0.0,,,,
21250,03/06/14 06:15:00 AM,32.018,0.0,,,,
21251,03/06/14 06:45:00 AM,32.018,0.0,,,,
21252,03/06/14 07:15:00 AM,32.018,0.0,,,,
21253,03/06/14 07:45:00 AM,32.018,0.0,,,,
21254,03/06/14 08:15:00 AM,31.816,0.0,,,,
21255,03/06/14 08:45:00 AM,31.816,0.0,,,,
21256,03/06/14 09:15:00 AM,31.816,0.0,,,,
21257,03/06/14 09:45:00 AM,31.816,0.0,,,,
21258,03/06/14 10:15:00 AM,31.816,0.0,,,,
21259,03/06/14 10:45:00 AM,31.816,0.0,,,,
21260,03/06/14 11:15:00 AM,31.816,0.0,,,,
21261,03/06/14 11:45:00 AM,31.816,0.0,,,,
21262,03/06/14 12:15:00 PM,31.816,0.0,,,,
21263,03/06/14 12:45:00 PM,31.816,0.0,,,,
21264,03/06/14 01:15:00 PM,32.018,0.0,,,,
21265,03/06/14 01:45:00 PM,32.018,0.0,,,,
21266,03/06/14 02:15:00 PM,32.018,0.0,,,,
21267,03/06/14 02:45:00 PM,32.018,0.0,,,,
21268,03/06/14 03:15:00 PM,32.018,0.0,,,,
21269,03/06/14 03:45:00 PM,32.018,0.0,,,,
21270,03/06/14 04:15:00 PM,32.018,0.0,,,,
21271,03/06/14 04:45:00 PM,32.218,0.0,,,,
21272,03/06/14 05:15:00 PM,32.218,0.0,,,,
21273,03/06/14 05:45:00 PM,32.218,0.0,,,,
21274,03/06/14 06:15:00 PM,32.218,0.0,,,,
21275,03/06/14 06:45:00 PM,32.218,0.0,,,,
21276,03/06/14 07:15:00 PM,32.218,0.0,,,,
21277,03/06/14 07:45:00 PM,32.218,0.0,,,,
21278,03/06/14 08:15:00 PM,32.218,0.0,,,,
21279,03/06/14 08:45:00 PM,32.218,0.0,,,,
21280,03/06/14 09:15:00 PM,32.218,0.0,,,,
21281,03/06/14 09:45:00 PM,32.218,0.0,,,,
21282,03/06/14 10:15:00 PM,32.218,0.0,,,,
21283,03/06/14 10:45:00 PM,32.218,0.0,,,,
21284,03/06/14 11:15:00 PM,32.218,0.0,,,,
21285,03/06/14 11:45:00 PM,32.218,0.0,,,,
21286,03/07/14 12:15:00 AM,32.218,0.0,,,,
21287,03/07/14 12:45:00 AM,32.218,0.0,,,,
21288,03/07/14 01:15:00 AM,32.218,0.0,,,,
21289,03/07/14 01:45:00 AM,32.218,0.0,,,,
21290,03/07/14 02:15:00 AM,32.218,0.0,,,,
21291,03/07/14 02:45:00 AM,32.218,0.0,,,,
21292,03/07/14 03:15:00 AM,32.218,0.0,,,,
21293,03/07/14 03:45:00 AM,32.218,0.0,,,,
21294,03/07/14 04:15:00 AM,32.218,0.0,,,,
21295,03/07/14 04:45:00 AM,32.018,0.0,,,,
21296,03/07/14 05:15:00 AM,32.018,0.0,,,,
21297,03/07/14 05:45:00 AM,32.018,0.0,,,,
21298,03/07/14 06:15:00 AM,32.018,0.0,,,,
21299,03/07/14 06:45:00 AM,32.018,0.0,,,,
21300,03/07/14 07:15:00 AM,32.018,0.0,,,,
21301,03/07/14 07:45:00 AM,32.018,0.0,,,,
21302,03/07/14 08:15:00 AM,31.816,0.0,,,,
21303,03/07/14 08:45:00 AM,31.816,0.0,,,,
21304,03/07/14 09:15:00 AM,31.816,0.0,,,,
21305,03/07/14 09:45:00 AM,31.816,0.0,,,,
21306,03/07/14 10:15:00 AM,31.816,0.0,,,,
21307,03/07/14 10:45:00 AM,31.816,0.0,,,,
21308,03/07/14 11:15:00 AM,31.816,0.0,,,,
21309,03/07/14 11:45:00 AM,31.816,0.0,,,,
21310,03/07/14 12:15:00 PM,32.018,0.0,,,,
21311,03/07/14 12:45:00 PM,32.018,0.0,,,,
21312,03/07/14 01:15:00 PM,32.218,0.0,,,,
21313,03/07/14 01:45:00 PM,32.218,0.0,,,,
21314,03/07/14 02:15:00 PM,32.218,0.0,,,,
21315,03/07/14 02:45:00 PM,32.218,0.0,,,,
21316,03/07/14 03:15:00 PM,32.418,0.0,,,,
21317,03/07/14 03:45:00 PM,32.418,0.0,,,,
21318,03/07/14 04:15:00 PM,32.418,0.0,,,,
21319,03/07/14 04:45:00 PM,32.418,0.0,,,,
21320,03/07/14 05:15:00 PM,32.418,0.0,,,,
21321,03/07/14 05:45:00 PM,32.418,0.0,,,,
21322,03/07/14 06:15:00 PM,32.418,0.0,,,,
21323,03/07/14 06:45:00 PM,32.418,0.0,,,,
21324,03/07/14 07:15:00 PM,32.418,0.0,,,,
21325,03/07/14 07:45:00 PM,32.418,0.0,,,,
21326,03/07/14 08:15:00 PM,32.418,0.0,,,,
21327,03/07/14 08:45:00 PM,32.418,0.0,,,,
21328,03/07/14 09:15:00 PM,32.418,0.0,,,,
21329,03/07/14 09:45:00 PM,32.418,0.0,,,,
21330,03/07/14 10:15:00 PM,32.418,0.0,,,,
21331,03/07/14 10:45:00 PM,32.418,0.0,,,,
21332,03/07/14 11:15:00 PM,32.418,0.0,,,,
21333,03/07/14 11:45:00 PM,32.418,0.0,,,,
21334,03/08/14 12:15:00 AM,32.418,0.0,,,,
21335,03/08/14 12:45:00 AM,32.418,0.0,,,,
21336,03/08/14 01:15:00 AM,32.418,0.0,,,,
21337,03/08/14 01:45:00 AM,32.418,0.0,,,,
21338,03/08/14 02:15:00 AM,32.418,0.0,,,,
21339,03/08/14 02:45:00 AM,32.418,0.0,,,,
21340,03/08/14 03:15:00 AM,32.418,0.0,,,,
21341,03/08/14 03:45:00 AM,32.418,0.0,,,,
21342,03/08/14 04:15:00 AM,32.418,0.0,,,,
21343,03/08/14 04:45:00 AM,32.418,0.0,,,,
21344,03/08/14 05:15:00 AM,32.418,0.0,,,,
21345,03/08/14 05:45:00 AM,32.418,0.0,,,,
21346,03/08/14 06:15:00 AM,32.418,0.0,,,,
21347,03/08/14 06:45:00 AM,32.418,0.0,,,,
21348,03/08/14 07:15:00 AM,32.418,0.0,,,,
21349,03/08/14 07:45:00 AM,32.418,0.0,,,,
21350,03/08/14 08:15:00 AM,32.418,0.0,,,,
21351,03/08/14 08:45:00 AM,32.418,0.0,,,,
21352,03/08/14 09:15:00 AM,32.418,0.0,,,,
21353,03/08/14 09:45:00 AM,32.418,0.0,,,,
21354,03/08/14 10:15:00 AM,32.418,0.0,,,,
21355,03/08/14 10:45:00 AM,32.418,0.0,,,,
21356,03/08/14 11:15:00 AM,32.418,0.0,,,,
21357,03/08/14 11:45:00 AM,32.418,0.0,,,,
21358,03/08/14 12:15:00 PM,32.418,0.0,,,,
21359,03/08/14 12:45:00 PM,32.418,0.0,,,,
21360,03/08/14 01:15:00 PM,32.418,0.0,,,,
21361,03/08/14 01:45:00 PM,32.418,0.0,,,,
21362,03/08/14 02:15:00 PM,32.418,0.0,,,,
21363,03/08/14 02:45:00 PM,32.418,0.0,,,,
21364,03/08/14 03:15:00 PM,32.418,0.0,,,,
21365,03/08/14 03:45:00 PM,32.418,0.0,,,,
21366,03/08/14 04:15:00 PM,32.418,0.0,,,,
21367,03/08/14 04:45:00 PM,32.418,0.0,,,,
21368,03/08/14 05:15:00 PM,32.418,0.0,,,,
21369,03/08/14 05:45:00 PM,32.418,0.0,,,,
21370,03/08/14 06:15:00 PM,32.418,0.0,,,,
21371,03/08/14 06:45:00 PM,32.418,0.0,,,,
21372,03/08/14 07:15:00 PM,32.418,0.0,,,,
21373,03/08/14 07:45:00 PM,32.418,0.0,,,,
21374,03/08/14 08:15:00 PM,32.418,0.0,,,,
21375,03/08/14 08:45:00 PM,32.418,0.0,,,,
21376,03/08/14 09:15:00 PM,32.418,0.0,,,,
21377,03/08/14 09:45:00 PM,32.418,0.0,,,,
21378,03/08/14 10:15:00 PM,32.418,0.0,,,,
21379,03/08/14 10:45:00 PM,32.418,0.0,,,,
21380,03/08/14 11:15:00 PM,32.418,0.0,,,,
21381,03/08/14 11:45:00 PM,32.418,0.0,,,,
21382,03/09/14 12:15:00 AM,32.418,0.0,,,,
21383,03/09/14 12:45:00 AM,32.418,0.0,,,,
21384,03/09/14 01:15:00 AM,32.418,0.0,,,,
21385,03/09/14 01:45:00 AM,32.418,0.0,,,,
21386,03/09/14 02:15:00 AM,32.418,0.0,,,,
21387,03/09/14 02:45:00 AM,32.418,0.0,,,,
21388,03/09/14 03:15:00 AM,32.418,0.0,,,,
21389,03/09/14 03:45:00 AM,32.418,0.0,,,,
21390,03/09/14 04:15:00 AM,32.418,0.0,,,,
21391,03/09/14 04:45:00 AM,32.418,0.0,,,,
21392,03/09/14 05:15:00 AM,32.418,0.0,,,,
21393,03/09/14 05:45:00 AM,32.418,0.0,,,,
21394,03/09/14 06:15:00 AM,32.418,0.0,,,,
21395,03/09/14 06:45:00 AM,32.418,0.0,,,,
21396,03/09/14 07:15:00 AM,32.418,0.0,,,,
