Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
7802,5/12/2013 5:45,42.179,15,,,,,
7803,5/12/2013 6:15,43.099,15,,,,,
7804,5/12/2013 6:45,45.648,160,,,,,
7805,5/12/2013 7:15,45.828,69,,,,,
7806,5/12/2013 7:45,51.523,160,,,,,
7807,5/12/2013 8:15,50.643,144,,,,,
7808,5/12/2013 8:45,49.759,128,,,,,
7809,5/12/2013 9:15,50.819,117,,,,,
7810,5/12/2013 9:45,49.937,105,,,,,
7811,5/12/2013 10:15,49.759,94,,,,,
7812,5/12/2013 10:45,50.643,84,,,,,
7813,5/12/2013 11:15,50.819,74,,,,,
7814,5/12/2013 11:45,51.172,72,,,,,
7815,5/12/2013 12:15,51.523,76,,,,,
7816,5/12/2013 12:45,52.225,84,,,,,
7817,5/12/2013 13:15,52.05,64,,,,,
7818,5/12/2013 13:45,52.225,98,,,,,
7819,5/12/2013 14:15,51.699,79,,,,,
7820,5/12/2013 14:45,50.466,107,,,,,
7821,5/12/2013 15:15,51.172,121,,,,,
7822,5/12/2013 15:45,50.113,62,,,,,
7823,5/12/2013 16:15,50.113,88,,,,,
7824,5/12/2013 16:45,49.759,152,,,,,
7825,5/12/2013 17:15,47.982,29,,,,,
7826,5/12/2013 17:45,46.908,61,,,,,
7827,5/12/2013 18:15,46.728,5,,,,,
7828,5/12/2013 18:45,44.195,1,,,,,
7829,5/12/2013 19:15,41.254,0,,,,,
7830,5/12/2013 19:45,39.947,0,,,,,
7831,5/12/2013 20:15,40.134,0,,,,,
7832,5/12/2013 20:45,39.007,0,,,,,
7833,5/12/2013 21:15,38.061,0,,,,,
7834,5/12/2013 21:45,38.629,0,,,,,
7835,5/12/2013 22:15,40.134,0,,,,,
7836,5/12/2013 22:45,39.947,0,,,,,
7837,5/12/2013 23:15,39.196,0,,,,,
7838,5/12/2013 23:45,39.196,0,,,,,
7839,5/13/2013 0:15,41.067,0,,,,,
7840,5/13/2013 0:45,40.321,0,,,,,
7841,5/13/2013 1:15,37.87,0,,,,,
7842,5/13/2013 1:45,37.488,0,,,,,
7843,5/13/2013 2:15,35.175,0,,,,,
7844,5/13/2013 2:45,33.411,0,,,,,
7845,5/13/2013 3:15,32.218,0,,,,,
7846,5/13/2013 3:45,31.012,0,,,,,
7847,5/13/2013 4:15,29.995,0,,,,,
7848,5/13/2013 4:45,29.379,3,,,,,
7849,5/13/2013 5:15,29.79,11,,,,,
7850,5/13/2013 5:45,34.59,152,,,,,
7851,5/13/2013 6:15,52.75,336,,,,,
7852,5/13/2013 6:45,54.495,256,,,,,
7853,5/13/2013 7:15,53.798,200,,,,,
7854,5/13/2013 7:45,54.147,160,,,,,
7855,5/13/2013 8:15,57.441,144,,,,,
7856,5/13/2013 8:45,59.164,128,,,,,
7857,5/13/2013 9:15,59.68,118,,,,,
7858,5/13/2013 9:45,62.425,106,,,,,
7859,5/13/2013 10:15,61.569,95,,,,,
7860,5/13/2013 10:45,63.455,85,,,,,
7861,5/13/2013 11:15,62.254,76,,,,,
7862,5/13/2013 11:45,59.68,71,,,,,
7863,5/13/2013 12:15,60.883,76,,,,,
7864,5/13/2013 12:45,62.083,80,,,,,
7865,5/13/2013 13:15,60.539,71,,,,,
7866,5/13/2013 13:45,60.712,89,,,,,
7867,5/13/2013 14:15,59.851,72,,,,,
7868,5/13/2013 14:45,58.993,112,,,,,
7869,5/13/2013 15:15,58.647,111,,,,,
7870,5/13/2013 15:45,59.337,86,,,,,
7871,5/13/2013 16:15,59.68,78,,,,,
7872,5/13/2013 16:45,57.958,31,,,,,
7873,5/13/2013 17:15,57.268,15,,,,,
7874,5/13/2013 17:45,56.577,11,,,,,
7875,5/13/2013 18:15,56.057,4,,,,,
7876,5/13/2013 18:45,53.798,0,,,,,
7877,5/13/2013 19:15,52.75,0,,,,,
7878,5/13/2013 19:45,55.364,0,,,,,
7879,5/13/2013 20:15,56.404,0,,,,,
7880,5/13/2013 20:45,56.75,0,,,,,
7881,5/13/2013 21:15,56.057,0,,,,,
7882,5/13/2013 21:45,55.711,0,,,,,
7883,5/13/2013 22:15,55.537,0,,,,,
7884,5/13/2013 22:45,55.884,0,,,,,
7885,5/13/2013 23:15,54.495,0,,,,,
7886,5/13/2013 23:45,53.274,0,,,,,
7887,5/14/2013 0:15,52.401,0,,,,,
7888,5/14/2013 0:45,52.925,0,,,,,
7889,5/14/2013 1:15,53.274,0,,,,,
7890,5/14/2013 1:45,53.798,0,,,,,
7891,5/14/2013 2:15,54.147,0,,,,,
7892,5/14/2013 2:45,54.322,0,,,,,
7893,5/14/2013 3:15,54.669,0,,,,,
7894,5/14/2013 3:45,54.842,0,,,,,
7895,5/14/2013 4:15,54.842,0,,,,,
7896,5/14/2013 4:45,55.189,3,,,,,
7897,5/14/2013 5:15,55.884,13,,,,,
7898,5/14/2013 5:45,57.785,200,,,,,
7899,5/14/2013 6:15,61.398,85,,,,,
7900,5/14/2013 6:45,61.054,248,,,,,
7901,5/14/2013 7:15,64.996,192,,,,,
7902,5/14/2013 7:45,68.248,160,,,,,
7903,5/14/2013 8:15,72.372,136,,,,,
7904,5/14/2013 8:45,73.926,123,,,,,
7905,5/14/2013 9:15,74.964,112,,,,,
7906,5/14/2013 9:45,78.098,101,,,,,
7907,5/14/2013 10:15,79.151,92,,,,,
7908,5/14/2013 10:45,80.735,82,,,,,
7909,5/14/2013 11:15,83.757,73,,,,,
7910,5/14/2013 11:45,85.735,70,,,,,
7911,5/14/2013 12:15,87.368,74,,,,,
7912,5/14/2013 12:45,88.099,72,,,,,
7913,5/14/2013 13:15,88.833,69,,,,,
7914,5/14/2013 13:45,89.2,72,,,,,
7915,5/14/2013 14:15,88.65,76,,,,,
7916,5/14/2013 14:45,89.017,86,,,,,
7917,5/14/2013 15:15,86.097,98,,,,,
7918,5/14/2013 15:45,84.654,66,,,,,
7919,5/14/2013 16:15,85.374,84,,,,,
7920,5/14/2013 16:45,86.459,168,,,,,
7921,5/14/2013 17:15,82.864,26,,,,,
7922,5/14/2013 17:45,84.834,30,,,,,
7923,5/14/2013 18:15,85.554,59,,,,,
7924,5/14/2013 18:45,83.043,0,,,,,
7925,5/14/2013 19:15,80.029,0,,,,,
7926,5/14/2013 19:45,77.923,0,,,,,
7927,5/14/2013 20:15,80.029,0,,,,,
7928,5/14/2013 20:45,80.206,0,,,,,
7929,5/14/2013 21:15,80.559,0,,,,,
7930,5/14/2013 21:45,79.326,0,,,,,
7931,5/14/2013 22:15,78.624,0,,,,,
7932,5/14/2013 22:45,77.225,0,,,,,
7933,5/14/2013 23:15,76.876,0,,,,,
7934,5/14/2013 23:45,76.354,0,,,,,
7935,5/15/2013 0:15,76.006,0,,,,,
7936,5/15/2013 0:45,74.619,0,,,,,
7937,5/15/2013 1:15,73.926,0,,,,,
7938,5/15/2013 1:45,73.926,0,,,,,
7939,5/15/2013 2:15,73.926,0,,,,,
7940,5/15/2013 2:45,74.098,0,,,,,
7941,5/15/2013 3:15,74.619,0,,,,,
7942,5/15/2013 3:45,74.791,0,,,,,
7943,5/15/2013 4:15,74.271,0,,,,,
7944,5/15/2013 4:45,72.372,0,,,,,
7945,5/15/2013 5:15,73.58,3,,,,,
7946,5/15/2013 5:45,72.372,4,,,,,
7947,5/15/2013 6:15,74.964,45,,,,,
7948,5/15/2013 6:45,77.923,59,,,,,
7949,5/15/2013 7:15,77.923,54,,,,,
7950,5/15/2013 7:45,77.923,76,,,,,
7951,5/15/2013 8:15,79.853,51,,,,,
7952,5/15/2013 8:45,80.735,144,,,,,
7953,5/15/2013 9:15,82.508,118,,,,,
7954,5/15/2013 9:45,83.935,102,,,,,
7955,5/15/2013 10:15,84.474,97,,,,,
7956,5/15/2013 10:45,80.735,87,,,,,
7957,5/15/2013 11:15,80.735,78,,,,,
7958,5/15/2013 11:45,77.4,76,,,,,
7959,5/15/2013 12:15,77.574,78,,,,,
7960,5/15/2013 12:45,76.006,89,,,,,
7961,5/15/2013 13:15,77.05,92,,,,,
7962,5/15/2013 13:45,75.484,90,,,,,
7963,5/15/2013 14:15,71.168,44,,,,,
7964,5/15/2013 14:45,71.512,109,,,,,
7965,5/15/2013 15:15,70.308,59,,,,,
7966,5/15/2013 15:45,72.028,78,,,,,
7967,5/15/2013 16:15,70.137,32,,,,,
7968,5/15/2013 16:45,71.168,26,,,,,
7969,5/15/2013 17:15,72.372,26,,,,,
7970,5/15/2013 17:45,70.137,15,,,,,
7971,5/15/2013 18:15,66.022,3,,,,,
7972,5/15/2013 18:45,64.825,0,,,,,
7973,5/15/2013 19:15,63.968,0,,,,,
7974,5/15/2013 19:45,64.996,0,,,,,
7975,5/15/2013 20:15,63.797,0,,,,,
7976,5/15/2013 20:45,61.398,0,,,,,
7977,5/15/2013 21:15,58.82,0,,,,,
7978,5/15/2013 21:45,57.096,0,,,,,
7979,5/15/2013 22:15,55.711,0,,,,,
7980,5/15/2013 22:45,54.147,0,,,,,
7981,5/15/2013 23:15,53.798,0,,,,,
7982,5/15/2013 23:45,52.925,0,,,,,
7983,5/16/2013 0:15,51.172,0,,,,,
7984,5/16/2013 0:45,50.113,0,,,,,
7985,5/16/2013 1:15,49.05,0,,,,,
7986,5/16/2013 1:45,48.695,0,,,,,
7987,5/16/2013 2:15,48.517,0,,,,,
7988,5/16/2013 2:45,48.16,0,,,,,
7989,5/16/2013 3:15,48.517,0,,,,,
7990,5/16/2013 3:45,48.517,0,,,,,
7991,5/16/2013 4:15,47.624,0,,,,,
7992,5/16/2013 4:45,48.339,3,,,,,
7993,5/16/2013 5:15,49.404,12,,,,,
7994,5/16/2013 5:45,55.537,224,,,,,
7995,5/16/2013 6:15,67.564,288,,,,,
7996,5/16/2013 6:45,71.683,168,,,,,
7997,5/16/2013 7:15,68.934,25,,,,,
7998,5/16/2013 7:45,72.545,126,,,,,
7999,5/16/2013 8:15,73.926,109,,,,,
8000,5/16/2013 8:45,78.449,79,,,,,
8001,5/16/2013 9:15,82.33,117,,,,,
8002,5/16/2013 9:45,81.797,106,,,,,
8003,5/16/2013 10:15,82.33,98,,,,,
8004,5/16/2013 10:45,82.864,87,,,,,
8005,5/16/2013 11:15,84.295,75,,,,,
8006,5/16/2013 11:45,83.043,77,,,,,
8007,5/16/2013 12:15,83.221,75,,,,,
8008,5/16/2013 12:45,82.33,80,,,,,
8009,5/16/2013 13:15,82.152,64,,,,,
8010,5/16/2013 13:45,81.797,54,,,,,
8011,5/16/2013 14:15,79.678,59,,,,,
8012,5/16/2013 14:45,78.624,77,,,,,
8013,5/16/2013 15:15,78.449,58,,,,,
8014,5/16/2013 15:45,74.791,103,,,,,
8015,5/16/2013 16:15,68.592,128,,,,,
8016,5/16/2013 16:45,66.708,101,,,,,
8017,5/16/2013 17:15,66.366,22,,,,,
8018,5/16/2013 17:45,66.366,66,,,,,
8019,5/16/2013 18:15,65.338,52,,,,,
8020,5/16/2013 18:45,63.111,0,,,,,
8021,5/16/2013 19:15,62.598,0,,,,,
8022,5/16/2013 19:45,59.68,0,,,,,
8023,5/16/2013 20:15,58.131,0,,,,,
8024,5/16/2013 20:45,56.923,0,,,,,
8025,5/16/2013 21:15,55.537,0,,,,,
8026,5/16/2013 21:45,54.495,0,,,,,
8027,5/16/2013 22:15,53.623,0,,,,,
8028,5/16/2013 22:45,52.225,0,,,,,
8029,5/16/2013 23:15,50.643,0,,,,,
8030,5/16/2013 23:45,50.819,0,,,,,
8031,5/17/2013 0:15,51.172,0,,,,,
8032,5/17/2013 0:45,50.995,0,,,,,
8033,5/17/2013 1:15,51.523,0,,,,,
8034,5/17/2013 1:45,50.995,0,,,,,
8035,5/17/2013 2:15,50.819,0,,,,,
8036,5/17/2013 2:45,51.874,0,,,,,
8037,5/17/2013 3:15,50.819,0,,,,,
8038,5/17/2013 3:45,52.576,0,,,,,
8039,5/17/2013 4:15,54.322,0,,,,,
8040,5/17/2013 4:45,53.798,4,,,,,
8041,5/17/2013 5:15,56.923,6,,,,,
8042,5/17/2013 5:45,60.368,9,,,,,
8043,5/17/2013 6:15,63.455,16,,,,,
8044,5/17/2013 6:45,67.05,62,,,,,
8045,5/17/2013 7:15,68.763,66,,,,,
8046,5/17/2013 7:45,73.926,116,,,,,
8047,5/17/2013 8:15,74.098,68,,,,,
8048,5/17/2013 8:45,76.528,61,,,,,
8049,5/17/2013 9:15,76.354,45,,,,,
8050,5/17/2013 9:45,74.791,35,,,,,
8051,5/17/2013 10:15,75.312,28,,,,,
8052,5/17/2013 10:45,74.619,19,,,,,
8053,5/17/2013 11:15,74.446,22,,,,,
8054,5/17/2013 11:45,75.139,37,,,,,
8055,5/17/2013 12:15,75.659,38,,,,,
8056,5/17/2013 12:45,77.225,49,,,,,
8057,5/17/2013 13:15,65.167,47,,,,,
8058,5/17/2013 13:45,65.167,64,,,,,
8059,5/17/2013 14:15,70.48,62,,,,,
8060,5/17/2013 14:45,71.683,38,,,,,
8061,5/17/2013 15:15,66.708,26,,,,,
8062,5/17/2013 15:45,65.68,25,,,,,
8063,5/17/2013 16:15,64.481,18,,,,,
8064,5/17/2013 16:45,64.825,7,,,,,
8065,5/17/2013 17:15,60.539,5,,,,,
8066,5/17/2013 17:45,58.82,3,,,,,
8067,5/17/2013 18:15,57.785,2,,,,,
8068,5/17/2013 18:45,56.23,0,,,,,
8069,5/17/2013 19:15,55.711,0,,,,,
8070,5/17/2013 19:45,55.189,0,,,,,
8071,5/17/2013 20:15,54.842,0,,,,,
8072,5/17/2013 20:45,54.147,0,,,,,
8073,5/17/2013 21:15,55.537,0,,,,,
8074,5/17/2013 21:45,55.537,0,,,,,
8075,5/17/2013 22:15,56.404,0,,,,,
8076,5/17/2013 22:45,57.614,0,,,,,
8077,5/17/2013 23:15,60.024,0,,,,,
8078,5/17/2013 23:45,61.741,0,,,,,
8079,5/18/2013 0:15,61.912,0,,,,,
8080,5/18/2013 0:45,62.94,0,,,,,
8081,5/18/2013 1:15,63.455,0,,,,,
8082,5/18/2013 1:45,63.111,0,,,,,
8083,5/18/2013 2:15,62.94,0,,,,,
8084,5/18/2013 2:45,62.083,0,,,,,
8085,5/18/2013 3:15,61.741,0,,,,,
8086,5/18/2013 3:45,61.054,0,,,,,
8087,5/18/2013 4:15,60.368,0,,,,,
8088,5/18/2013 4:45,60.024,0,,,,,
8089,5/18/2013 5:15,60.539,10,,,,,
8090,5/18/2013 5:45,61.912,168,,,,,
8091,5/18/2013 6:15,69.107,224,,,,,
8092,5/18/2013 6:45,65.851,36,,,,,
8093,5/18/2013 7:15,70.137,168,,,,,
8094,5/18/2013 7:45,73.753,144,,,,,
8095,5/18/2013 8:15,74.271,128,,,,,
8096,5/18/2013 8:45,76.006,128,,,,,
8097,5/18/2013 9:15,78.449,123,,,,,
8098,5/18/2013 9:45,77.749,96,,,,,
8099,5/18/2013 10:15,80.735,92,,,,,
8100,5/18/2013 10:45,82.508,90,,,,,
8101,5/18/2013 11:15,84.654,86,,,,,
8102,5/18/2013 11:45,83.935,90,,,,,
8103,5/18/2013 12:15,81.975,40,,,,,
8104,5/18/2013 12:45,82.686,94,,,,,
8105,5/18/2013 13:15,76.528,38,,,,,
8106,5/18/2013 13:45,75.312,36,,,,,
8107,5/18/2013 14:15,73.753,41,,,,,
8108,5/18/2013 14:45,72.199,30,,,,,
8109,5/18/2013 15:15,70.995,33,,,,,
8110,5/18/2013 15:45,74.964,60,,,,,
8111,5/18/2013 16:15,77.4,93,,,,,
8112,5/18/2013 16:45,76.181,69,,,,,
8113,5/18/2013 17:15,78.098,21,,,,,
8114,5/18/2013 17:45,77.574,17,,,,,
8115,5/18/2013 18:15,74.446,7,,,,,
8116,5/18/2013 18:45,69.622,1,,,,,
8117,5/18/2013 19:15,65.68,0,,,,,
8118,5/18/2013 19:45,63.111,0,,,,,
8119,5/18/2013 20:15,61.227,0,,,,,
8120,5/18/2013 20:45,60.195,0,,,,,
8121,5/18/2013 21:15,59.508,0,,,,,
8122,5/18/2013 21:45,58.82,0,,,,,
8123,5/18/2013 22:15,58.647,0,,,,,
8124,5/18/2013 22:45,59.508,0,,,,,
8125,5/18/2013 23:15,61.054,0,,,,,
8126,5/18/2013 23:45,62.254,0,,,,,
8127,5/19/2013 0:15,61.569,0,,,,,
8128,5/19/2013 0:45,60.368,0,,,,,
8129,5/19/2013 1:15,59.337,0,,,,,
8130,5/19/2013 1:45,59.508,0,,,,,
8131,5/19/2013 2:15,58.647,0,,,,,
8132,5/19/2013 2:45,58.647,0,,,,,
8133,5/19/2013 3:15,58.303,0,,,,,
8134,5/19/2013 3:45,58.82,0,,,,,
8135,5/19/2013 4:15,59.337,0,,,,,
8136,5/19/2013 4:45,60.368,4,,,,,
8137,5/19/2013 5:15,61.398,12,,,,,
8138,5/19/2013 5:45,66.366,184,,,,,
8139,5/19/2013 6:15,73.234,54,,,,,
8140,5/19/2013 6:45,73.407,152,,,,,
8141,5/19/2013 7:15,76.354,152,,,,,
8142,5/19/2013 7:45,79.678,128,,,,,
8143,5/19/2013 8:15,80.559,99,,,,,
8144,5/19/2013 8:45,79.678,115,,,,,
8145,5/19/2013 9:15,83.757,110,,,,,
8146,5/19/2013 9:45,84.654,126,,,,,
8147,5/19/2013 10:15,85.915,99,,,,,
8148,5/19/2013 10:45,86.277,79,,,,,
8149,5/19/2013 11:15,87.733,85,,,,,
8150,5/19/2013 11:45,88.466,80,,,,,
8151,5/19/2013 12:15,87.915,82,,,,,
8152,5/19/2013 12:45,88.282,80,,,,,
8153,5/19/2013 13:15,87.552,78,,,,,
8154,5/19/2013 13:45,87.915,31,,,,,
8155,5/19/2013 14:15,88.466,66,,,,,
8156,5/19/2013 14:45,87.733,79,,,,,
8157,5/19/2013 15:15,87.186,49,,,,,
8158,5/19/2013 15:45,87.368,47,,,,,
8159,5/19/2013 16:15,87.552,54,,,,,
8160,5/19/2013 16:45,86.641,26,,,,,
8161,5/19/2013 17:15,86.459,24,,,,,
8162,5/19/2013 17:45,85.194,13,,,,,
8163,5/19/2013 18:15,84.115,10,,,,,
8164,5/19/2013 18:45,82.508,0,,,,,
8165,5/19/2013 19:15,80.911,0,,,,,
8166,5/19/2013 19:45,78.624,0,,,,,
8167,5/19/2013 20:15,74.619,0,,,,,
8168,5/19/2013 20:45,74.964,0,,,,,
8169,5/19/2013 21:15,74.619,0,,,,,
8170,5/19/2013 21:45,73.062,0,,,,,
8171,5/19/2013 22:15,74.271,0,,,,,
8172,5/19/2013 22:45,75.139,0,,,,,
8173,5/19/2013 23:15,74.791,0,,,,,
8174,5/19/2013 23:45,75.484,0,,,,,
8175,5/20/2013 0:15,75.484,0,,,,,
8176,5/20/2013 0:45,75.659,0,,,,,
8177,5/20/2013 1:15,74.791,0,,,,,
8178,5/20/2013 1:45,73.926,0,,,,,
8179,5/20/2013 2:15,73.234,0,,,,,
8180,5/20/2013 2:45,72.199,0,,,,,
8181,5/20/2013 3:15,71.856,0,,,,,
8182,5/20/2013 3:45,72.199,0,,,,,
8183,5/20/2013 4:15,72.199,0,,,,,
8184,5/20/2013 4:45,72.199,6,,,,,
8185,5/20/2013 5:15,72.718,12,,,,,
8186,5/20/2013 5:45,74.619,121,,,,,
8187,5/20/2013 6:15,77.749,28,,,,,
8188,5/20/2013 6:45,80.029,152,,,,,
8189,5/20/2013 7:15,79.502,136,,,,,
8190,5/20/2013 7:45,83.221,152,,,,,
8191,5/20/2013 8:15,81.621,54,,,,,
8192,5/20/2013 8:45,80.735,45,,,,,
8193,5/20/2013 9:15,80.206,31,,,,,
8194,5/20/2013 9:45,81.442,44,,,,,
8195,5/20/2013 10:15,83.579,71,,,,,
8196,5/20/2013 10:45,86.277,103,,,,,
8197,5/20/2013 11:15,88.282,91,,,,,
8198,5/20/2013 11:45,88.282,94,,,,,
8199,5/20/2013 12:15,88.833,74,,,,,
8200,5/20/2013 12:45,88.65,65,,,,,
8201,5/20/2013 13:15,90.867,71,,,,,
8202,5/20/2013 13:45,90.495,73,,,,,
8203,5/20/2013 14:15,89.384,64,,,,,
8204,5/20/2013 14:45,89.569,63,,,,,
8205,5/20/2013 15:15,89.569,56,,,,,
8206,5/20/2013 15:45,89.755,44,,,,,
8207,5/20/2013 16:15,89.384,35,,,,,
8208,5/20/2013 16:45,89.384,83,,,,,
8209,5/20/2013 17:15,87.733,19,,,,,
8210,5/20/2013 17:45,86.277,18,,,,,
8211,5/20/2013 18:15,85.194,8,,,,,
8212,5/20/2013 18:45,83.935,1,,,,,
8213,5/20/2013 19:15,82.508,0,,,,,
8214,5/20/2013 19:45,80.911,0,,,,,
8215,5/20/2013 20:15,79.678,0,,,,,
8216,5/20/2013 20:45,78.8,0,,,,,
8217,5/20/2013 21:15,78.274,0,,,,,
8218,5/20/2013 21:45,78.098,0,,,,,
8219,5/20/2013 22:15,77.574,0,,,,,
8220,5/20/2013 22:45,77.225,0,,,,,
8221,5/20/2013 23:15,65.338,0,,,,,
8222,5/20/2013 23:45,64.31,0,,,,,
8223,5/21/2013 0:15,64.139,0,,,,,
8224,5/21/2013 0:45,63.968,0,,,,,
8225,5/21/2013 1:15,63.797,0,,,,,
8226,5/21/2013 1:45,63.626,0,,,,,
8227,5/21/2013 2:15,63.626,0,,,,,
8228,5/21/2013 2:45,63.797,0,,,,,
8229,5/21/2013 3:15,63.626,0,,,,,
8230,5/21/2013 3:45,63.455,0,,,,,
8231,5/21/2013 4:15,63.282,0,,,,,
8232,5/21/2013 4:45,63.111,5,,,,,
8233,5/21/2013 5:15,63.626,8,,,,,
8234,5/21/2013 5:45,64.31,8,,,,,
8235,5/21/2013 6:15,64.825,28,,,,,
8236,5/21/2013 6:45,69.622,43,,,,,
8237,5/21/2013 7:15,70.824,86,,,,,
8238,5/21/2013 7:45,69.793,54,,,,,
8239,5/21/2013 8:15,74.619,160,,,,,
8240,5/21/2013 8:45,72.891,26,,,,,
8241,5/21/2013 9:15,72.891,48,,,,,
8242,5/21/2013 9:45,72.028,36,,,,,
8243,5/21/2013 10:15,73.58,61,,,,,
8244,5/21/2013 10:45,76.006,56,,,,,
8245,5/21/2013 11:15,77.4,55,,,,,
8246,5/21/2013 11:45,77.749,49,,,,,
8247,5/21/2013 12:15,78.449,76,,,,,
8248,5/21/2013 12:45,78.975,57,,,,,
8249,5/21/2013 13:15,81.09,34,,,,,
8250,5/21/2013 13:45,81.09,64,,,,,
8251,5/21/2013 14:15,80.206,47,,,,,
8252,5/21/2013 14:45,81.266,49,,,,,
8253,5/21/2013 15:15,80.911,44,,,,,
8254,5/21/2013 15:45,80.559,47,,,,,
8255,5/21/2013 16:15,81.621,41,,,,,
8256,5/21/2013 16:45,81.266,93,,,,,
8257,5/21/2013 17:15,79.678,17,,,,,
8258,5/21/2013 17:45,78.8,29,,,,,
8259,5/21/2013 18:15,78.274,6,,,,,
8260,5/21/2013 18:45,76.703,0,,,,,
8261,5/21/2013 19:15,74.446,0,,,,,
8262,5/21/2013 19:45,72.199,0,,,,,
8263,5/21/2013 20:15,70.995,0,,,,,
8264,5/21/2013 20:45,70.308,0,,,,,
8265,5/21/2013 21:15,71.339,0,,,,,
8266,5/21/2013 21:45,71.168,0,,,,,
8267,5/21/2013 22:15,70.651,0,,,,,
8268,5/21/2013 22:45,71.168,0,,,,,
8269,5/21/2013 23:15,71.683,0,,,,,
8270,5/21/2013 23:45,71.339,0,,,,,
8271,5/22/2013 0:15,71.512,0,,,,,
8272,5/22/2013 0:45,71.339,0,,,,,
8273,5/22/2013 1:15,70.651,0,,,,,
8274,5/22/2013 1:45,69.793,0,,,,,
8275,5/22/2013 2:15,69.622,0,,,,,
8276,5/22/2013 2:45,69.449,0,,,,,
8277,5/22/2013 3:15,69.107,0,,,,,
8278,5/22/2013 3:45,68.934,0,,,,,
8279,5/22/2013 4:15,68.934,0,,,,,
8280,5/22/2013 4:45,68.592,0,,,,,
8281,5/22/2013 5:15,68.248,0,,,,,
8282,5/22/2013 5:45,68.077,2,,,,,
8283,5/22/2013 6:15,66.879,3,,,,,
8284,5/22/2013 6:45,66.708,9,,,,,
8285,5/22/2013 7:15,67.221,7,,,,,
8286,5/22/2013 7:45,67.05,10,,,,,
8287,5/22/2013 8:15,68.248,35,,,,,
8288,5/22/2013 8:45,71.856,160,,,,,
8289,5/22/2013 9:15,73.58,45,,,,,
8290,5/22/2013 9:45,74.964,19,,,,,
8291,5/22/2013 10:15,68.763,9,,,,,
8292,5/22/2013 10:45,67.221,34,,,,,
8293,5/22/2013 11:15,71.168,51,,,,,
8294,5/22/2013 11:45,73.407,62,,,,,
8295,5/22/2013 12:15,76.006,46,,,,,
8296,5/22/2013 12:45,64.481,16,,,,,
8297,5/22/2013 13:15,65.68,83,,,,,
8298,5/22/2013 13:45,68.934,45,,,,,
8299,5/22/2013 14:15,69.793,29,,,,,
8300,5/22/2013 14:45,71.339,51,,,,,
8301,5/22/2013 15:15,71.856,53,,,,,
8302,5/22/2013 15:45,71.512,39,,,,,
8303,5/22/2013 16:15,72.028,34,,,,,
8304,5/22/2013 16:45,72.028,152,,,,,
8305,5/22/2013 17:15,70.824,14,,,,,
8306,5/22/2013 17:45,70.48,19,,,,,
8307,5/22/2013 18:15,69.793,6,,,,,
8308,5/22/2013 18:45,67.906,0,,,,,
8309,5/22/2013 19:15,67.05,0,,,,,
8310,5/22/2013 19:45,66.879,0,,,,,
8311,5/22/2013 20:15,66.879,0,,,,,
8312,5/22/2013 20:45,64.652,0,,,,,
8313,5/22/2013 21:15,63.282,0,,,,,
8314,5/22/2013 21:45,60.368,0,,,,,
8315,5/22/2013 22:15,57.958,0,,,,,
8316,5/22/2013 22:45,56.577,0,,,,,
8317,5/22/2013 23:15,55.017,0,,,,,
8318,5/22/2013 23:45,53.973,0,,,,,
8319,5/23/2013 0:15,53.623,0,,,,,
8320,5/23/2013 0:45,52.75,0,,,,,
8321,5/23/2013 1:15,52.225,0,,,,,
8322,5/23/2013 1:45,51.874,0,,,,,
8323,5/23/2013 2:15,51.699,0,,,,,
8324,5/23/2013 2:45,51.523,0,,,,,
8325,5/23/2013 3:15,51.172,0,,,,,
8326,5/23/2013 3:45,50.995,0,,,,,
8327,5/23/2013 4:15,50.819,0,,,,,
8328,5/23/2013 4:45,50.819,0,,,,,
8329,5/23/2013 5:15,50.29,2,,,,,
8330,5/23/2013 5:45,49.228,4,,,,,
8331,5/23/2013 6:15,48.339,2,,,,,
8332,5/23/2013 6:45,47.982,3,,,,,
8333,5/23/2013 7:15,47.266,5,,,,,
8334,5/23/2013 7:45,46.548,7,,,,,
8335,5/23/2013 8:15,45.828,6,,,,,
8336,5/23/2013 8:45,45.286,8,,,,,
8337,5/23/2013 9:15,44.922,12,,,,,
8338,5/23/2013 9:45,44.56,12,,,,,
8339,5/23/2013 10:15,44.195,14,,,,,
8340,5/23/2013 10:45,43.831,23,,,,,
8341,5/23/2013 11:15,43.466,19,,,,,
8342,5/23/2013 11:45,43.282,15,,,,,
8343,5/23/2013 12:15,43.099,13,,,,,
8344,5/23/2013 12:45,43.099,11,,,,,
8345,5/23/2013 13:15,43.099,14,,,,,
8346,5/23/2013 13:45,44.195,27,,,,,
8347,5/23/2013 14:15,45.286,34,,,,,
8348,5/23/2013 14:45,46.369,44,,,,,
8349,5/23/2013 15:15,46.548,39,,,,,
8350,5/23/2013 15:45,46.188,30,,,,,
8351,5/23/2013 16:15,46.908,35,,,,,
8352,5/23/2013 16:45,45.828,64,,,,,
8353,5/23/2013 17:15,45.104,16,,,,,
8354,5/23/2013 17:45,44.56,17,,,,,
8355,5/23/2013 18:15,45.286,10,,,,,
8356,5/23/2013 18:45,43.648,1,,,,,
8357,5/23/2013 19:15,43.099,0,,,,,
