Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
15035,10/6/2013 1:45,62.083,0,,,,,,
15036,10/6/2013 2:15,60.712,0,,,,,,
15037,10/6/2013 2:45,58.131,0,,,,,,
15038,10/6/2013 3:15,55.711,0,,,,,,
15039,10/6/2013 3:45,55.537,0,,,,,,
15040,10/6/2013 4:15,55.017,0,,,,,,
15041,10/6/2013 4:45,54.669,0,,,,,,
15042,10/6/2013 5:15,54.669,0,,,,,,
15043,10/6/2013 5:45,54.147,0,,,,,,
15044,10/6/2013 6:15,52.225,32,,,,,,
15045,10/6/2013 6:45,51.874,136,,,,,,
15046,10/6/2013 7:15,53.1,432,,,,,,
15047,10/6/2013 7:45,54.147,608,,,,,,
15048,10/6/2013 8:15,54.842,1152,,,,,,
15049,10/6/2013 8:45,56.577,1536,,,,,,
15050,10/6/2013 9:15,58.476,1984,,,,,,
15051,10/6/2013 9:45,59.337,3840,,,,,,
15052,10/6/2013 10:15,58.131,1344,,,,,,
15053,10/6/2013 10:45,62.94,2816,,,,,,
15054,10/6/2013 11:15,63.282,2432,,,,,,
15055,10/6/2013 11:45,62.425,1152,,,,,,
15056,10/6/2013 12:15,69.107,4096,,,,,,
15057,10/6/2013 12:45,66.022,1344,,,,,,
15058,10/6/2013 13:15,64.652,1600,,,,,,
15059,10/6/2013 13:45,65.167,2432,,,,,,
15060,10/6/2013 14:15,62.94,1088,,,,,,
15061,10/6/2013 14:45,68.248,1408,,,,,,
15062,10/6/2013 15:15,60.712,800,,,,,,
15063,10/6/2013 15:45,58.993,320,,,,,,
15064,10/6/2013 16:15,57.268,256,,,,,,
15065,10/6/2013 16:45,55.537,152,,,,,,
15066,10/6/2013 17:15,53.623,14,,,,,,
15067,10/6/2013 17:45,51.699,0,,,,,,
15068,10/6/2013 18:15,50.113,0,,,,,,
15069,10/6/2013 18:45,48.16,0,,,,,,
15070,10/6/2013 19:15,47.982,0,,,,,,
15071,10/6/2013 19:45,46.908,0,,,,,,
15072,10/6/2013 20:15,46.008,0,,,,,,
15073,10/6/2013 20:45,45.286,0,,,,,,
15074,10/6/2013 21:15,44.195,0,,,,,,
15075,10/6/2013 21:45,44.742,0,,,,,,
15076,10/6/2013 22:15,46.369,0,,,,,,
15077,10/6/2013 22:45,47.446,0,,,,,,
15078,10/6/2013 23:15,47.088,0,,,,,,
15079,10/6/2013 23:45,47.624,0,,,,,,
15080,10/7/2013 0:15,47.802,0,,,,,,
15081,10/7/2013 0:45,47.446,0,,,,,,
15082,10/7/2013 1:15,45.286,0,,,,,,
15083,10/7/2013 1:45,45.828,0,,,,,,
15084,10/7/2013 2:15,45.828,0,,,,,,
15085,10/7/2013 2:45,44.379,0,,,,,,
15086,10/7/2013 3:15,44.56,0,,,,,,
15087,10/7/2013 3:45,45.466,0,,,,,,
15088,10/7/2013 4:15,45.648,0,,,,,,
15089,10/7/2013 4:45,45.104,0,,,,,,
15090,10/7/2013 5:15,44.56,0,,,,,,
15091,10/7/2013 5:45,44.195,18,,,,,,
15092,10/7/2013 6:15,43.831,144,,,,,,
15093,10/7/2013 6:45,48.339,864,,,,,,
15094,10/7/2013 7:15,49.937,1408,,,,,,
15095,10/7/2013 7:45,49.759,608,,,,,,
15096,10/7/2013 8:15,50.113,768,,,,,,
15097,10/7/2013 8:45,53.449,1024,,,,,,
15098,10/7/2013 9:15,52.401,896,,,,,,
15099,10/7/2013 9:45,53.1,864,,,,,,
15100,10/7/2013 10:15,55.364,1344,,,,,,
15101,10/7/2013 10:45,61.398,1536,,,,,,
15102,10/7/2013 11:15,63.455,1408,,,,,,
15103,10/7/2013 11:45,62.769,1408,,,,,,
15104,10/7/2013 12:15,66.193,2304,,,,,,
15105,10/7/2013 12:45,66.537,1472,,,,,,
15106,10/7/2013 13:15,68.592,2304,,,,,,
15107,10/7/2013 13:45,66.879,1216,,,,,,
15108,10/7/2013 14:15,65.509,2304,,,,,,
15109,10/7/2013 14:45,69.449,1152,,,,,,
15110,10/7/2013 15:15,69.449,896,,,,,,
15111,10/7/2013 15:45,62.598,800,,,,,,
15112,10/7/2013 16:15,62.425,608,,,,,,
15113,10/7/2013 16:45,58.647,104,,,,,,
15114,10/7/2013 17:15,54.322,21,,,,,,
15115,10/7/2013 17:45,51.874,0,,,,,,
15116,10/7/2013 18:15,50.819,0,,,,,,
15117,10/7/2013 18:45,50.995,0,,,,,,
15118,10/7/2013 19:15,52.925,0,,,,,,
15119,10/7/2013 19:45,53.1,0,,,,,,
15120,10/7/2013 20:15,53.274,0,,,,,,
15121,10/7/2013 20:45,53.449,0,,,,,,
15122,10/7/2013 21:15,52.75,0,,,,,,
15123,10/7/2013 21:45,52.75,0,,,,,,
15124,10/7/2013 22:15,52.05,0,,,,,,
15125,10/7/2013 22:45,51.699,0,,,,,,
15126,10/7/2013 23:15,50.819,0,,,,,,
15127,10/7/2013 23:45,49.937,0,,,,,,
15128,10/8/2013 0:15,49.404,0,,,,,,
15129,10/8/2013 0:45,49.582,0,,,,,,
15130,10/8/2013 1:15,48.695,0,,,,,,
15131,10/8/2013 1:45,47.802,0,,,,,,
15132,10/8/2013 2:15,47.802,0,,,,,,
15133,10/8/2013 2:45,46.548,0,,,,,,
15134,10/8/2013 3:15,46.369,0,,,,,,
15135,10/8/2013 3:45,46.908,0,,,,,,
15136,10/8/2013 4:15,46.728,0,,,,,,
15137,10/8/2013 4:45,45.828,0,,,,,,
15138,10/8/2013 5:15,45.286,0,,,,,,
15139,10/8/2013 5:45,45.286,17,,,,,,
15140,10/8/2013 6:15,45.648,136,,,,,,
15141,10/8/2013 6:45,48.695,352,,,,,,
15142,10/8/2013 7:15,51.172,480,,,,,,
15143,10/8/2013 7:45,54.495,1216,,,,,,
15144,10/8/2013 8:15,58.131,960,,,,,,
15145,10/8/2013 8:45,60.883,992,,,,,,
15146,10/8/2013 9:15,63.626,1280,,,,,,
15147,10/8/2013 9:45,67.392,1728,,,,,,
15148,10/8/2013 10:15,68.421,1216,,,,,,
15149,10/8/2013 10:45,72.199,2048,,,,,,
15150,10/8/2013 11:15,76.181,1408,,,,,,
15151,10/8/2013 11:45,73.753,1344,,,,,,
15152,10/8/2013 12:15,78.975,10240,,,,,,
15153,10/8/2013 12:45,77.4,1728,,,,,,
15154,10/8/2013 13:15,80.559,2432,,,,,,
15155,10/8/2013 13:45,76.703,1216,,,,,,
15156,10/8/2013 14:15,76.703,2432,,,,,,
15157,10/8/2013 14:45,79.853,1152,,,,,,
15158,10/8/2013 15:15,77.923,896,,,,,,
15159,10/8/2013 15:45,74.619,672,,,,,,
15160,10/8/2013 16:15,72.372,480,,,,,,
15161,10/8/2013 16:45,67.906,256,,,,,,
15162,10/8/2013 17:15,61.227,21,,,,,,
15163,10/8/2013 17:45,58.131,0,,,,,,
15164,10/8/2013 18:15,56.404,0,,,,,,
15165,10/8/2013 18:45,59.508,0,,,,,,
15166,10/8/2013 19:15,58.82,0,,,,,,
15167,10/8/2013 19:45,59.164,0,,,,,,
15168,10/8/2013 20:15,57.958,0,,,,,,
15169,10/8/2013 20:45,57.441,0,,,,,,
15170,10/8/2013 21:15,56.923,0,,,,,,
15171,10/8/2013 21:45,56.057,0,,,,,,
15172,10/8/2013 22:15,55.364,0,,,,,,
15173,10/8/2013 22:45,54.322,0,,,,,,
15174,10/8/2013 23:15,53.1,0,,,,,,
15175,10/8/2013 23:45,52.05,0,,,,,,
15176,10/9/2013 0:15,53.449,0,,,,,,
15177,10/9/2013 0:45,52.75,0,,,,,,
15178,10/9/2013 1:15,53.1,0,,,,,,
15179,10/9/2013 1:45,51.699,0,,,,,,
15180,10/9/2013 2:15,48.339,0,,,,,,
15181,10/9/2013 2:45,45.648,0,,,,,,
15182,10/9/2013 3:15,46.369,0,,,,,,
15183,10/9/2013 3:45,46.369,0,,,,,,
15184,10/9/2013 4:15,45.466,0,,,,,,
15185,10/9/2013 4:45,46.908,0,,,,,,
15186,10/9/2013 5:15,47.088,0,,,,,,
15187,10/9/2013 5:45,46.008,17,,,,,,
15188,10/9/2013 6:15,47.624,144,,,,,,
15189,10/9/2013 6:45,49.937,400,,,,,,
15190,10/9/2013 7:15,52.401,480,,,,,,
15191,10/9/2013 7:45,55.537,800,,,,,,
15192,10/9/2013 8:15,59.337,800,,,,,,
15193,10/9/2013 8:45,63.282,960,,,,,,
15194,10/9/2013 9:15,65.167,1344,,,,,,
15195,10/9/2013 9:45,68.248,1344,,,,,,
15196,10/9/2013 10:15,68.592,1920,,,,,,
15197,10/9/2013 10:45,71.683,3456,,,,,,
15198,10/9/2013 11:15,74.791,1408,,,,,,
15199,10/9/2013 11:45,72.891,1664,,,,,,
15200,10/9/2013 12:15,75.139,3968,,,,,,
15201,10/9/2013 12:45,71.168,1664,,,,,,
15202,10/9/2013 13:15,70.824,1600,,,,,,
15203,10/9/2013 13:45,70.308,1344,,,,,,
15204,10/9/2013 14:15,67.906,1408,,,,,,
15205,10/9/2013 14:45,72.718,1024,,,,,,
15206,10/9/2013 15:15,71.168,896,,,,,,
15207,10/9/2013 15:45,65.851,672,,,,,,
15208,10/9/2013 16:15,64.825,496,,,,,,
15209,10/9/2013 16:45,61.912,256,,,,,,
15210,10/9/2013 17:15,58.303,18,,,,,,
15211,10/9/2013 17:45,55.537,0,,,,,,
15212,10/9/2013 18:15,53.973,0,,,,,,
15213,10/9/2013 18:45,51.874,0,,,,,,
15214,10/9/2013 19:15,51.699,0,,,,,,
15215,10/9/2013 19:45,51.346,0,,,,,,
15216,10/9/2013 20:15,49.582,0,,,,,,
15217,10/9/2013 20:45,49.05,0,,,,,,
15218,10/9/2013 21:15,48.517,0,,,,,,
15219,10/9/2013 21:45,47.802,0,,,,,,
15220,10/9/2013 22:15,47.624,0,,,,,,
15221,10/9/2013 22:45,46.908,0,,,,,,
15222,10/9/2013 23:15,46.369,0,,,,,,
15223,10/9/2013 23:45,47.088,0,,,,,,
15224,10/10/2013 0:15,47.802,0,,,,,,
15225,10/10/2013 0:45,48.695,0,,,,,,
15226,10/10/2013 1:15,48.517,0,,,,,,
15227,10/10/2013 1:45,49.05,0,,,,,,
15228,10/10/2013 2:15,49.582,0,,,,,,
15229,10/10/2013 2:45,49.937,0,,,,,,
15230,10/10/2013 3:15,49.937,0,,,,,,
15231,10/10/2013 3:45,49.05,0,,,,,,
15232,10/10/2013 4:15,48.871,0,,,,,,
15233,10/10/2013 4:45,48.517,0,,,,,,
15234,10/10/2013 5:15,48.16,0,,,,,,
15235,10/10/2013 5:45,47.624,14,,,,,,
15236,10/10/2013 6:15,47.266,128,,,,,,
15237,10/10/2013 6:45,49.582,288,,,,,,
15238,10/10/2013 7:15,52.576,496,,,,,,
15239,10/10/2013 7:45,55.711,608,,,,,,
15240,10/10/2013 8:15,60.195,800,,,,,,
15241,10/10/2013 8:45,63.968,960,,,,,,
15242,10/10/2013 9:15,67.735,1152,,,,,,
15243,10/10/2013 9:45,70.995,1344,,,,,,
15244,10/10/2013 10:15,72.891,1728,,,,,,
15245,10/10/2013 10:45,76.703,1920,,,,,,
15246,10/10/2013 11:15,77.574,1344,,,,,,
15247,10/10/2013 11:45,76.181,1920,,,,,,
15248,10/10/2013 12:15,79.678,6400,,,,,,
15249,10/10/2013 12:45,77.4,1536,,,,,,
15250,10/10/2013 13:15,77.749,2944,,,,,,
15251,10/10/2013 13:45,72.891,1792,,,,,,
15252,10/10/2013 14:15,72.372,1152,,,,,,
15253,10/10/2013 14:45,75.139,1664,,,,,,
15254,10/10/2013 15:15,72.199,576,,,,,,
15255,10/10/2013 15:45,64.481,336,,,,,,
15256,10/10/2013 16:15,65.167,496,,,,,,
15257,10/10/2013 16:45,64.481,368,,,,,,
15258,10/10/2013 17:15,60.883,48,,,,,,
15259,10/10/2013 17:45,58.476,0,,,,,,
15260,10/10/2013 18:15,56.23,0,,,,,,
15261,10/10/2013 18:45,54.842,0,,,,,,
15262,10/10/2013 19:15,53.798,0,,,,,,
15263,10/10/2013 19:45,53.623,0,,,,,,
15264,10/10/2013 20:15,51.874,0,,,,,,
15265,10/10/2013 20:45,51.874,0,,,,,,
15266,10/10/2013 21:15,54.669,0,,,,,,
15267,10/10/2013 21:45,55.537,0,,,,,,
15268,10/10/2013 22:15,54.842,0,,,,,,
15269,10/10/2013 22:45,55.537,0,,,,,,
15270,10/10/2013 23:15,55.711,0,,,,,,
15271,10/10/2013 23:45,55.364,0,,,,,,
15272,10/11/2013 0:15,54.842,0,,,,,,
15273,10/11/2013 0:45,53.973,0,,,,,,
15274,10/11/2013 1:15,53.449,0,,,,,,
15275,10/11/2013 1:45,53.449,0,,,,,,
15276,10/11/2013 2:15,53.798,0,,,,,,
15277,10/11/2013 2:45,53.973,0,,,,,,
15278,10/11/2013 3:15,53.1,0,,,,,,
15279,10/11/2013 3:45,52.75,0,,,,,,
15280,10/11/2013 4:15,52.576,0,,,,,,
15281,10/11/2013 4:45,51.874,0,,,,,,
15282,10/11/2013 5:15,51.523,0,,,,,,
15283,10/11/2013 5:45,51.346,13,,,,,,
15284,10/11/2013 6:15,51.699,152,,,,,,
15285,10/11/2013 6:45,53.449,336,,,,,,
15286,10/11/2013 7:15,55.711,432,,,,,,
15287,10/11/2013 7:45,58.476,704,,,,,,
15288,10/11/2013 8:15,62.598,896,,,,,,
15289,10/11/2013 8:45,65.851,1344,,,,,,
15290,10/11/2013 9:15,71.512,2432,,,,,,
15291,10/11/2013 9:45,71.856,1536,,,,,,
15292,10/11/2013 10:15,78.449,1792,,,,,,
15293,10/11/2013 10:45,78.8,2432,,,,,,
15294,10/11/2013 11:15,80.206,1728,,,,,,
15295,10/11/2013 11:45,78.274,1984,,,,,,
15296,10/11/2013 12:15,80.206,3584,,,,,,
15297,10/11/2013 12:45,81.09,1984,,,,,,
15298,10/11/2013 13:15,82.152,3072,,,,,,
15299,10/11/2013 13:45,80.029,1408,,,,,,
15300,10/11/2013 14:15,77.225,1216,,,,,,
15301,10/11/2013 14:45,79.502,1088,,,,,,
15302,10/11/2013 15:15,78.624,864,,,,,,
15303,10/11/2013 15:45,75.139,608,,,,,,
15304,10/11/2013 16:15,73.407,480,,,,,,
15305,10/11/2013 16:45,69.622,176,,,,,,
15306,10/11/2013 17:15,64.996,11,,,,,,
15307,10/11/2013 17:45,60.712,0,,,,,,
15308,10/11/2013 18:15,58.131,0,,,,,,
15309,10/11/2013 18:45,56.75,0,,,,,,
15310,10/11/2013 19:15,56.577,0,,,,,,
15311,10/11/2013 19:45,56.23,0,,,,,,
15312,10/11/2013 20:15,54.669,0,,,,,,
15313,10/11/2013 20:45,53.973,0,,,,,,
15314,10/11/2013 21:15,53.449,0,,,,,,
15315,10/11/2013 21:45,52.75,0,,,,,,
15316,10/11/2013 22:15,53.623,0,,,,,,
15317,10/11/2013 22:45,54.322,0,,,,,,
15318,10/11/2013 23:15,54.669,0,,,,,,
15319,10/11/2013 23:45,54.147,0,,,,,,
15320,10/12/2013 0:15,54.147,0,,,,,,
15321,10/12/2013 0:45,54.495,0,,,,,,
15322,10/12/2013 1:15,53.798,0,,,,,,
15323,10/12/2013 1:45,53.973,0,,,,,,
15324,10/12/2013 2:15,54.147,0,,,,,,
15325,10/12/2013 2:45,54.322,0,,,,,,
15326,10/12/2013 3:15,53.973,0,,,,,,
15327,10/12/2013 3:45,53.798,0,,,,,,
15328,10/12/2013 4:15,53.623,0,,,,,,
15329,10/12/2013 4:45,53.798,0,,,,,,
15330,10/12/2013 5:15,53.973,0,,,,,,
15331,10/12/2013 5:45,53.623,11,,,,,,
15332,10/12/2013 6:15,53.973,144,,,,,,
15333,10/12/2013 6:45,55.884,304,,,,,,
15334,10/12/2013 7:15,58.647,480,,,,,,
15335,10/12/2013 7:45,62.083,704,,,,,,
15336,10/12/2013 8:15,66.708,992,,,,,,
15337,10/12/2013 8:45,70.137,1536,,,,,,
15338,10/12/2013 9:15,72.891,1600,,,,,,
15339,10/12/2013 9:45,74.098,1728,,,,,,
15340,10/12/2013 10:15,79.326,1728,,,,,,
15341,10/12/2013 10:45,79.151,1920,,,,,,
15342,10/12/2013 11:15,81.09,4096,,,,,,
15343,10/12/2013 11:45,79.326,2048,,,,,,
15344,10/12/2013 12:15,77.225,1600,,,,,,
15345,10/12/2013 12:45,76.876,1152,,,,,,
15346,10/12/2013 13:15,77.225,1280,,,,,,
15347,10/12/2013 13:45,76.703,1280,,,,,,
15348,10/12/2013 14:15,75.484,1088,,,,,,
15349,10/12/2013 14:45,73.926,208,,,,,,
15350,10/12/2013 15:15,67.221,116,,,,,,
15351,10/12/2013 15:45,65.338,256,,,,,,
15352,10/12/2013 16:15,66.193,512,,,,,,
15353,10/12/2013 16:45,65.851,232,,,,,,
15354,10/12/2013 17:15,65.167,7,,,,,,
15355,10/12/2013 17:45,63.282,0,,,,,,
15356,10/12/2013 18:15,63.455,0,,,,,,
15357,10/12/2013 18:45,61.912,0,,,,,,
15358,10/12/2013 19:15,59.337,0,,,,,,
15359,10/12/2013 19:45,59.164,0,,,,,,
15360,10/12/2013 20:15,59.164,0,,,,,,
15361,10/12/2013 20:45,58.82,0,,,,,,
15362,10/12/2013 21:15,57.958,0,,,,,,
15363,10/12/2013 21:45,57.441,0,,,,,,
15364,10/12/2013 22:15,57.268,0,,,,,,
15365,10/12/2013 22:45,56.577,0,,,,,,
15366,10/12/2013 23:15,56.577,0,,,,,,
15367,10/12/2013 23:45,56.23,0,,,,,,
15368,10/13/2013 0:15,56.057,0,,,,,,
15369,10/13/2013 0:45,56.23,0,,,,,,
15370,10/13/2013 1:15,56.23,0,,,,,,
15371,10/13/2013 1:45,56.23,0,,,,,,
15372,10/13/2013 2:15,54.669,0,,,,,,
15373,10/13/2013 2:45,53.798,0,,,,,,
15374,10/13/2013 3:15,49.759,0,,,,,,
15375,10/13/2013 3:45,46.548,0,,,,,,
15376,10/13/2013 4:15,44.922,0,,,,,,
15377,10/13/2013 4:45,43.282,0,,,,,,
15378,10/13/2013 5:15,42.732,0,,,,,,
15379,10/13/2013 5:45,41.81,8,,,,,,
15380,10/13/2013 6:15,41.994,121,,,,,,
15381,10/13/2013 6:45,44.742,288,,,,,,
15382,10/13/2013 7:15,52.576,432,,,,,,
15383,10/13/2013 7:45,55.711,672,,,,,,
15384,10/13/2013 8:15,57.958,800,,,,,,
15385,10/13/2013 8:45,59.68,960,,,,,,
15386,10/13/2013 9:15,60.368,1472,,,,,,
15387,10/13/2013 9:45,60.195,1152,,,,,,
15388,10/13/2013 10:15,64.825,1216,,,,,,
15389,10/13/2013 10:45,67.05,3328,,,,,,
15390,10/13/2013 11:15,64.31,4608,,,,,,
15391,10/13/2013 11:45,63.626,1792,,,,,,
15392,10/13/2013 12:15,73.58,10240,,,,,,
15393,10/13/2013 12:45,71.168,4864,,,,,,
15394,10/13/2013 13:15,68.592,1984,,,,,,
15395,10/13/2013 13:45,67.221,1280,,,,,,
15396,10/13/2013 14:15,61.398,1152,,,,,,
15397,10/13/2013 14:45,66.537,992,,,,,,
15398,10/13/2013 15:15,64.139,800,,,,,,
15399,10/13/2013 15:45,60.368,608,,,,,,
15400,10/13/2013 16:15,58.303,496,,,,,,
15401,10/13/2013 16:45,55.364,184,,,,,,
15402,10/13/2013 17:15,51.523,8,,,,,,
15403,10/13/2013 17:45,49.228,0,,,,,,
15404,10/13/2013 18:15,47.802,0,,,,,,
15405,10/13/2013 18:45,46.728,0,,,,,,
15406,10/13/2013 19:15,45.104,0,,,,,,
15407,10/13/2013 19:45,44.013,0,,,,,,
15408,10/13/2013 20:15,43.466,0,,,,,,
15409,10/13/2013 20:45,42.915,0,,,,,,
15410,10/13/2013 21:15,42.179,0,,,,,,
15411,10/13/2013 21:45,41.625,0,,,,,,
15412,10/13/2013 22:15,41.254,0,,,,,,
15413,10/13/2013 22:45,42.363,0,,,,,,
15414,10/13/2013 23:15,44.013,0,,,,,,
15415,10/13/2013 23:45,44.742,0,,,,,,
15416,10/14/2013 0:15,44.922,0,,,,,,
15417,10/14/2013 0:45,45.286,0,,,,,,
15418,10/14/2013 1:15,45.286,0,,,,,,
15419,10/14/2013 1:45,45.286,0,,,,,,
15420,10/14/2013 2:15,46.188,0,,,,,,
15421,10/14/2013 2:45,44.922,0,,,,,,
15422,10/14/2013 3:15,43.099,0,,,,,,
15423,10/14/2013 3:45,43.831,0,,,,,,
15424,10/14/2013 4:15,43.831,0,,,,,,
15425,10/14/2013 4:45,42.548,0,,,,,,
15426,10/14/2013 5:15,41.81,0,,,,,,
15427,10/14/2013 5:45,40.321,8,,,,,,
15428,10/14/2013 6:15,40.696,112,,,,,,
15429,10/14/2013 6:45,44.922,272,,,,,,
15430,10/14/2013 7:15,48.871,512,,,,,,
15431,10/14/2013 7:45,52.401,704,,,,,,
15432,10/14/2013 8:15,55.189,768,,,,,,
15433,10/14/2013 8:45,62.598,3200,,,,,,
15434,10/14/2013 9:15,60.024,1536,,,,,,
15435,10/14/2013 9:45,61.569,1472,,,,,,
15436,10/14/2013 10:15,66.537,4864,,,,,,
15437,10/14/2013 10:45,70.824,4608,,,,,,
15438,10/14/2013 11:15,69.964,3584,,,,,,
15439,10/14/2013 11:45,66.879,2048,,,,,,
15440,10/14/2013 12:15,77.574,7680,,,,,,
15441,10/14/2013 12:45,72.891,7936,,,,,,
15442,10/14/2013 13:15,67.735,2176,,,,,,
15443,10/14/2013 13:45,66.193,1152,,,,,,
15444,10/14/2013 14:15,62.083,1152,,,,,,
15445,10/14/2013 14:45,65.167,1088,,,,,,
15446,10/14/2013 15:15,63.626,512,,,,,,
15447,10/14/2013 15:45,61.227,608,,,,,,
15448,10/14/2013 16:15,60.024,480,,,,,,
15449,10/14/2013 16:45,57.614,184,,,,,,
15450,10/14/2013 17:15,55.364,4,,,,,,
15451,10/14/2013 17:45,54.495,0,,,,,,
15452,10/14/2013 18:15,53.449,0,,,,,,
15453,10/14/2013 18:45,50.643,0,,,,,,
15454,10/14/2013 19:15,48.16,0,,,,,,
15455,10/14/2013 19:45,48.695,0,,,,,,
15456,10/14/2013 20:15,47.446,0,,,,,,
15457,10/14/2013 20:45,48.517,0,,,,,,
15458,10/14/2013 21:15,49.228,0,,,,,,
15459,10/14/2013 21:45,46.908,0,,,,,,
15460,10/14/2013 22:15,46.548,0,,,,,,
15461,10/14/2013 22:45,46.369,0,,,,,,
15462,10/14/2013 23:15,52.05,0,,,,,,
15463,10/14/2013 23:45,51.523,0,,,,,,
15464,10/15/2013 0:15,51.346,0,,,,,,
15465,10/15/2013 0:45,50.995,0,,,,,,
15466,10/15/2013 1:15,50.643,0,,,,,,
15467,10/15/2013 1:45,50.995,0,,,,,,
15468,10/15/2013 2:15,50.995,0,,,,,,
15469,10/15/2013 2:45,50.995,0,,,,,,
15470,10/15/2013 3:15,50.819,0,,,,,,
15471,10/15/2013 3:45,50.819,0,,,,,,
15472,10/15/2013 4:15,50.995,0,,,,,,
15473,10/15/2013 4:45,50.995,0,,,,,,
15474,10/15/2013 5:15,50.995,0,,,,,,
15475,10/15/2013 5:45,50.995,3,,,,,,
15476,10/15/2013 6:15,51.346,15,,,,,,
15477,10/15/2013 6:45,51.699,136,,,,,,
15478,10/15/2013 7:15,53.274,336,,,,,,
15479,10/15/2013 7:45,54.147,384,,,,,,
15480,10/15/2013 8:15,55.884,672,,,,,,
15481,10/15/2013 8:45,58.647,1344,,,,,,
15482,10/15/2013 9:15,60.368,992,,,,,,
15483,10/15/2013 9:45,62.769,1920,,,,,,
15484,10/15/2013 10:15,62.94,1472,,,,,,
15485,10/15/2013 10:45,64.652,1728,,,,,,
15486,10/15/2013 11:15,63.968,672,,,,,,
15487,10/15/2013 11:45,66.193,1344,,,,,,
15488,10/15/2013 12:15,66.366,1728,,,,,,
15489,10/15/2013 12:45,64.825,672,,,,,,
15490,10/15/2013 13:15,61.569,400,,,,,,
15491,10/15/2013 13:45,61.741,512,,,,,,
15492,10/15/2013 14:15,61.227,152,,,,,,
15493,10/15/2013 14:45,61.912,464,,,,,,
15494,10/15/2013 15:15,61.741,128,,,,,,
15495,10/15/2013 15:45,61.912,184,,,,,,
15496,10/15/2013 16:15,62.254,168,,,,,,
15497,10/15/2013 16:45,62.254,86,,,,,,
15498,10/15/2013 17:15,62.083,4,,,,,,
15499,10/15/2013 17:45,62.083,0,,,,,,
15500,10/15/2013 18:15,61.912,0,,,,,,
15501,10/15/2013 18:45,61.569,0,,,,,,
15502,10/15/2013 19:15,61.054,0,,,,,,
15503,10/15/2013 19:45,61.741,0,,,,,,
15504,10/15/2013 20:15,61.227,0,,,,,,
15505,10/15/2013 20:45,59.508,0,,,,,,
15506,10/15/2013 21:15,56.577,0,,,,,,
15507,10/15/2013 21:45,54.842,0,,,,,,
15508,10/15/2013 22:15,53.623,0,,,,,,
15509,10/15/2013 22:45,52.925,0,,,,,,
15510,10/15/2013 23:15,51.523,0,,,,,,
15511,10/15/2013 23:45,50.819,0,,,,,,
15512,10/16/2013 0:15,49.404,0,,,,,,
15513,10/16/2013 0:45,49.228,0,,,,,,
15514,10/16/2013 1:15,47.802,0,,,,,,
15515,10/16/2013 1:45,46.728,0,,,,,,
15516,10/16/2013 2:15,45.104,0,,,,,,
15517,10/16/2013 2:45,44.195,0,,,,,,
15518,10/16/2013 3:15,44.013,0,,,,,,
15519,10/16/2013 3:45,43.831,0,,,,,,
15520,10/16/2013 4:15,43.099,0,,,,,,
15521,10/16/2013 4:45,44.56,0,,,,,,
15522,10/16/2013 5:15,44.922,0,,,,,,
15523,10/16/2013 5:45,45.466,0,,,,,,
15524,10/16/2013 6:15,46.188,37,,,,,,
15525,10/16/2013 6:45,47.088,144,,,,,,
15526,10/16/2013 7:15,47.982,248,,,,,,
15527,10/16/2013 7:45,49.582,480,,,,,,
15528,10/16/2013 8:15,52.05,992,,,,,,
15529,10/16/2013 8:45,55.884,1856,,,,,,
15530,10/16/2013 9:15,55.017,1664,,,,,,
15531,10/16/2013 9:45,53.623,992,,,,,,
15532,10/16/2013 10:15,53.449,864,,,,,,
15533,10/16/2013 10:45,54.842,1088,,,,,,
15534,10/16/2013 11:15,53.798,1024,,,,,,
15535,10/16/2013 11:45,55.884,1536,,,,,,
15536,10/16/2013 12:15,56.577,1536,,,,,,
15537,10/16/2013 12:45,56.057,1088,,,,,,
15538,10/16/2013 13:15,56.057,1536,,,,,,
15539,10/16/2013 13:45,57.614,1216,,,,,,
15540,10/16/2013 14:15,58.82,2048,,,,,,
15541,10/16/2013 14:45,55.537,480,,,,,,
15542,10/16/2013 15:15,54.495,400,,,,,,
15543,10/16/2013 15:45,53.623,256,,,,,,
15544,10/16/2013 16:15,53.1,116,,,,,,
15545,10/16/2013 16:45,52.576,28,,,,,,
15546,10/16/2013 17:15,52.05,0,,,,,,
15547,10/16/2013 17:45,52.05,0,,,,,,
15548,10/16/2013 18:15,52.05,0,,,,,,
15549,10/16/2013 18:45,52.05,0,,,,,,
15550,10/16/2013 19:15,52.05,0,,,,,,
15551,10/16/2013 19:45,51.874,0,,,,,,
15552,10/16/2013 20:15,51.523,0,,,,,,
15553,10/16/2013 20:45,51.172,0,,,,,,
15554,10/16/2013 21:15,51.172,0,,,,,,
15555,10/16/2013 21:45,50.995,0,,,,,,
15556,10/16/2013 22:15,50.819,0,,,,,,
15557,10/16/2013 22:45,50.643,0,,,,,,
15558,10/16/2013 23:15,50.29,0,,,,,,
15559,10/16/2013 23:45,50.466,0,,,,,,
15560,10/17/2013 0:15,50.29,0,,,,,,
15561,10/17/2013 0:45,49.937,0,,,,,,
15562,10/17/2013 1:15,49.937,0,,,,,,
15563,10/17/2013 1:45,49.582,0,,,,,,
