Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
10968,10/26/2012 19:15,44.195,0,,,,,
10969,10/26/2012 19:45,44.195,0,,,,,
10970,10/26/2012 20:15,44.379,0,,,,,
10971,10/26/2012 20:45,44.56,0,,,,,
10972,10/26/2012 21:15,45.104,0,,,,,
10973,10/26/2012 21:45,45.466,0,,,,,
10974,10/26/2012 22:15,45.286,0,,,,,
10975,10/26/2012 22:45,44.56,0,,,,,
10976,10/26/2012 23:15,45.104,0,,,,,
10977,10/26/2012 23:45,45.286,0,,,,,
10978,10/27/2012 0:15,45.828,0,,,,,
10979,10/27/2012 0:45,46.008,0,,,,,
10980,10/27/2012 1:15,46.008,0,,,,,
10981,10/27/2012 1:45,45.648,0,,,,,
10982,10/27/2012 2:15,45.286,0,,,,,
10983,10/27/2012 2:45,44.922,0,,,,,
10984,10/27/2012 3:15,44.56,0,,,,,
10985,10/27/2012 3:45,42.732,0,,,,,
10986,10/27/2012 4:15,43.648,0,,,,,
10987,10/27/2012 4:45,44.56,0,,,,,
10988,10/27/2012 5:15,44.56,0,,,,,
10989,10/27/2012 5:45,44.195,0,,,,,
10990,10/27/2012 6:15,43.282,0,,,,,
10991,10/27/2012 6:45,43.466,0,,,,,
10992,10/27/2012 7:15,44.013,19,,,,,
10993,10/27/2012 7:45,44.56,208,,,,,
10994,10/27/2012 8:15,45.466,464,,,,,
10995,10/27/2012 8:45,46.908,1088,,,,,
10996,10/27/2012 9:15,48.339,1152,,,,,
10997,10/27/2012 9:45,51.523,2048,,,,,
10998,10/27/2012 10:15,50.995,2304,,,,,
10999,10/27/2012 10:45,52.401,3072,,,,,
11000,10/27/2012 11:15,54.322,2944,,,,,
11001,10/27/2012 11:45,52.576,2304,,,,,
11002,10/27/2012 12:15,55.364,6400,,,,,
11003,10/27/2012 12:45,57.096,3456,,,,,
11004,10/27/2012 13:15,56.404,3072,,,,,
11005,10/27/2012 13:45,56.23,3456,,,,,
11006,10/27/2012 14:15,67.564,11776,,,,,
11007,10/27/2012 14:45,59.164,3840,,,,,
11008,10/27/2012 15:15,50.29,1408,,,,,
11009,10/27/2012 15:45,47.802,1472,,,,,
11010,10/27/2012 16:15,46.188,800,,,,,
11011,10/27/2012 16:45,45.466,608,,,,,
11012,10/27/2012 17:15,44.379,432,,,,,
11013,10/27/2012 17:45,42.732,35,,,,,
11014,10/27/2012 18:15,42.548,0,,,,,
11015,10/27/2012 18:45,41.625,0,,,,,
11016,10/27/2012 19:15,41.254,0,,,,,
11017,10/27/2012 19:45,41.81,0,,,,,
11018,10/27/2012 20:15,42.548,0,,,,,
11019,10/27/2012 20:45,43.466,0,,,,,
11020,10/27/2012 21:15,43.466,0,,,,,
11021,10/27/2012 21:45,43.466,0,,,,,
11022,10/27/2012 22:15,43.466,0,,,,,
11023,10/27/2012 22:45,44.922,0,,,,,
11024,10/27/2012 23:15,45.286,0,,,,,
11025,10/27/2012 23:45,45.828,0,,,,,
11026,10/28/2012 0:15,46.728,0,,,,,
11027,10/28/2012 0:45,46.728,0,,,,,
11028,10/28/2012 1:15,46.548,0,,,,,
11029,10/28/2012 1:45,46.008,0,,,,,
11030,10/28/2012 2:15,44.922,0,,,,,
11031,10/28/2012 2:45,44.742,0,,,,,
11032,10/28/2012 3:15,43.466,0,,,,,
11033,10/28/2012 3:45,44.742,0,,,,,
11034,10/28/2012 4:15,44.742,0,,,,,
11035,10/28/2012 4:45,44.379,0,,,,,
11036,10/28/2012 5:15,43.831,0,,,,,
11037,10/28/2012 5:45,42.732,0,,,,,
11038,10/28/2012 6:15,42.363,0,,,,,
11039,10/28/2012 6:45,41.81,0,,,,,
11040,10/28/2012 7:15,41.625,12,,,,,
11041,10/28/2012 7:45,42.915,68,,,,,
11042,10/28/2012 8:15,43.831,368,,,,,
11043,10/28/2012 8:45,45.466,864,,,,,
11044,10/28/2012 9:15,45.466,704,,,,,
11045,10/28/2012 9:45,47.266,864,,,,,
11046,10/28/2012 10:15,50.466,1728,,,,,
11047,10/28/2012 10:45,50.466,2048,,,,,
11048,10/28/2012 11:15,49.759,2048,,,,,
11049,10/28/2012 11:45,53.1,2688,,,,,
11050,10/28/2012 12:15,50.995,3072,,,,,
11051,10/28/2012 12:45,53.449,3840,,,,,
11052,10/28/2012 13:15,62.254,10752,,,,,
11053,10/28/2012 13:45,55.537,2816,,,,,
11054,10/28/2012 14:15,60.539,9216,,,,,
11055,10/28/2012 14:45,58.303,1856,,,,,
11056,10/28/2012 15:15,50.995,2432,,,,,
11057,10/28/2012 15:45,52.75,3968,,,,,
11058,10/28/2012 16:15,48.16,992,,,,,
11059,10/28/2012 16:45,48.517,672,,,,,
11060,10/28/2012 17:15,47.088,448,,,,,
11061,10/28/2012 17:45,45.286,50,,,,,
11062,10/28/2012 18:15,45.286,0,,,,,
11063,10/28/2012 18:45,45.466,0,,,,,
11064,10/28/2012 19:15,46.188,0,,,,,
11065,10/28/2012 19:45,46.369,0,,,,,
11066,10/28/2012 20:15,45.828,0,,,,,
11067,10/28/2012 20:45,46.369,0,,,,,
11068,10/28/2012 21:15,46.728,0,,,,,
11069,10/28/2012 21:45,47.088,0,,,,,
11070,10/28/2012 22:15,46.908,0,,,,,
11071,10/28/2012 22:45,46.369,0,,,,,
11072,10/28/2012 23:15,45.828,0,,,,,
11073,10/28/2012 23:45,45.648,0,,,,,
11074,10/29/2012 0:15,45.828,0,,,,,
11075,10/29/2012 0:45,45.648,0,,,,,
11076,10/29/2012 1:15,44.922,0,,,,,
11077,10/29/2012 1:45,45.104,0,,,,,
11078,10/29/2012 2:15,44.922,0,,,,,
11079,10/29/2012 2:45,44.922,0,,,,,
11080,10/29/2012 3:15,44.742,0,,,,,
11081,10/29/2012 3:45,44.922,0,,,,,
11082,10/29/2012 4:15,44.922,0,,,,,
11083,10/29/2012 4:45,44.742,0,,,,,
11084,10/29/2012 5:15,44.742,0,,,,,
11085,10/29/2012 5:45,44.013,0,,,,,
11086,10/29/2012 6:15,44.742,0,,,,,
11087,10/29/2012 6:45,44.922,0,,,,,
11088,10/29/2012 7:15,44.379,13,,,,,
11089,10/29/2012 7:45,45.648,480,,,,,
11090,10/29/2012 8:15,46.728,768,,,,,
11091,10/29/2012 8:45,48.16,608,,,,,
11092,10/29/2012 9:15,52.225,3200,,,,,
11093,10/29/2012 9:45,54.669,896,,,,,
11094,10/29/2012 10:15,56.404,1792,,,,,
11095,10/29/2012 10:45,56.23,7424,,,,,
11096,10/29/2012 11:15,56.404,2432,,,,,
11097,10/29/2012 11:45,65.338,9216,,,,,
11098,10/29/2012 12:15,54.669,3328,,,,,
11099,10/29/2012 12:45,54.495,2176,,,,,
11100,10/29/2012 13:15,60.024,4352,,,,,
11101,10/29/2012 13:45,55.884,2816,,,,,
11102,10/29/2012 14:15,53.1,2944,,,,,
11103,10/29/2012 14:45,52.05,2560,,,,,
11104,10/29/2012 15:15,50.819,1728,,,,,
11105,10/29/2012 15:45,50.113,1920,,,,,
11106,10/29/2012 16:15,48.517,1088,,,,,
11107,10/29/2012 16:45,47.624,512,,,,,
11108,10/29/2012 17:15,46.728,272,,,,,
11109,10/29/2012 17:45,46.188,84,,,,,
11110,10/29/2012 18:15,46.008,0,,,,,
11111,10/29/2012 18:45,45.828,0,,,,,
11112,10/29/2012 19:15,45.828,0,,,,,
11113,10/29/2012 19:45,46.008,0,,,,,
11114,10/29/2012 20:15,45.828,0,,,,,
11115,10/29/2012 20:45,46.008,0,,,,,
11116,10/29/2012 21:15,46.008,0,,,,,
11117,10/29/2012 21:45,46.369,0,,,,,
11118,10/29/2012 22:15,46.008,0,,,,,
11119,10/29/2012 22:45,45.828,0,,,,,
11120,10/29/2012 23:15,45.466,0,,,,,
11121,10/29/2012 23:45,45.286,0,,,,,
11122,10/30/2012 0:15,45.466,0,,,,,
11123,10/30/2012 0:45,45.648,0,,,,,
11124,10/30/2012 1:15,45.104,0,,,,,
11125,10/30/2012 1:45,45.648,0,,,,,
11126,10/30/2012 2:15,45.466,0,,,,,
11127,10/30/2012 2:45,45.286,0,,,,,
11128,10/30/2012 3:15,45.286,0,,,,,
11129,10/30/2012 3:45,45.104,0,,,,,
11130,10/30/2012 4:15,44.742,0,,,,,
11131,10/30/2012 4:45,44.56,0,,,,,
11132,10/30/2012 5:15,44.379,0,,,,,
11133,10/30/2012 5:45,44.742,0,,,,,
11134,10/30/2012 6:15,44.56,0,,,,,
11135,10/30/2012 6:45,44.379,0,,,,,
11136,10/30/2012 7:15,44.195,3,,,,,
11137,10/30/2012 7:45,44.195,168,,,,,
11138,10/30/2012 8:15,44.195,368,,,,,
11139,10/30/2012 8:45,44.56,464,,,,,
11140,10/30/2012 9:15,44.742,608,,,,,
11141,10/30/2012 9:45,45.104,608,,,,,
11142,10/30/2012 10:15,44.742,432,,,,,
11143,10/30/2012 10:45,44.56,480,,,,,
11144,10/30/2012 11:15,44.56,480,,,,,
11145,10/30/2012 11:45,44.379,448,,,,,
11146,10/30/2012 12:15,44.379,432,,,,,
11147,10/30/2012 12:45,44.379,368,,,,,
11148,10/30/2012 13:15,44.195,416,,,,,
11149,10/30/2012 13:45,42.363,512,,,,,
11150,10/30/2012 14:15,41.994,464,,,,,
11151,10/30/2012 14:45,41.994,432,,,,,
11152,10/30/2012 15:15,42.179,464,,,,,
11153,10/30/2012 15:45,41.625,464,,,,,
11154,10/30/2012 16:15,41.625,256,,,,,
11155,10/30/2012 16:45,41.439,272,,,,,
11156,10/30/2012 17:15,41.439,176,,,,,
11157,10/30/2012 17:45,41.81,23,,,,,
11158,10/30/2012 18:15,41.81,0,,,,,
11159,10/30/2012 18:45,42.732,0,,,,,
11160,10/30/2012 19:15,43.648,0,,,,,
11161,10/30/2012 19:45,41.625,0,,,,,
11162,10/30/2012 20:15,41.067,0,,,,,
11163,10/30/2012 20:45,41.067,0,,,,,
11164,10/30/2012 21:15,41.625,0,,,,,
11165,10/30/2012 21:45,41.994,0,,,,,
11166,10/30/2012 22:15,41.254,0,,,,,
11167,10/30/2012 22:45,41.067,0,,,,,
11168,10/30/2012 23:15,41.254,0,,,,,
11169,10/30/2012 23:45,41.067,0,,,,,
11170,10/31/2012 0:15,40.881,0,,,,,
11171,10/31/2012 0:45,40.696,0,,,,,
11172,10/31/2012 1:15,39.76,0,,,,,
11173,10/31/2012 1:45,40.321,0,,,,,
11174,10/31/2012 2:15,40.696,0,,,,,
11175,10/31/2012 2:45,40.696,0,,,,,
11176,10/31/2012 3:15,40.509,0,,,,,
11177,10/31/2012 3:45,39.76,0,,,,,
11178,10/31/2012 4:15,39.196,0,,,,,
11179,10/31/2012 4:45,38.629,0,,,,,
11180,10/31/2012 5:15,38.44,0,,,,,
11181,10/31/2012 5:45,38.061,0,,,,,
11182,10/31/2012 6:15,38.061,0,,,,,
11183,10/31/2012 6:45,37.488,0,,,,,
11184,10/31/2012 7:15,37.679,10,,,,,
11185,10/31/2012 7:45,37.87,160,,,,,
11186,10/31/2012 8:15,38.44,496,,,,,
11187,10/31/2012 8:45,39.007,768,,,,,
11188,10/31/2012 9:15,39.947,1344,,,,,
11189,10/31/2012 9:45,39.947,1216,,,,,
11190,10/31/2012 10:15,40.509,1408,,,,,
11191,10/31/2012 10:45,41.625,2048,,,,,
11192,10/31/2012 11:15,44.195,3840,,,,,
11193,10/31/2012 11:45,45.286,3200,,,,,
11194,10/31/2012 12:15,44.56,2560,,,,,
11195,10/31/2012 12:45,48.695,4352,,,,,
11196,10/31/2012 13:15,48.339,4608,,,,,
11197,10/31/2012 13:45,44.013,1920,,,,,
11198,10/31/2012 14:15,44.56,1856,,,,,
11199,10/31/2012 14:45,50.466,3328,,,,,
11200,10/31/2012 15:15,48.517,2432,,,,,
11201,10/31/2012 15:45,45.828,1280,,,,,
11202,10/31/2012 16:15,44.742,608,,,,,
11203,10/31/2012 16:45,44.56,496,,,,,
11204,10/31/2012 17:15,44.195,216,,,,,
11205,10/31/2012 17:45,43.648,31,,,,,
11206,10/31/2012 18:15,43.831,0,,,,,
11207,10/31/2012 18:45,44.013,0,,,,,
11208,10/31/2012 19:15,43.831,0,,,,,
11209,10/31/2012 19:45,44.013,0,,,,,
11210,10/31/2012 20:15,44.56,0,,,,,
11211,10/31/2012 20:45,45.648,0,,,,,
11212,10/31/2012 21:15,46.188,0,,,,,
11213,10/31/2012 21:45,45.648,0,,,,,
11214,10/31/2012 22:15,43.831,0,,,,,
11215,10/31/2012 22:45,43.282,0,,,,,
11216,10/31/2012 23:15,42.732,0,,,,,
11217,10/31/2012 23:45,42.179,0,,,,,
11218,11/1/2012 0:15,41.439,0,,,,,
11219,11/1/2012 0:45,41.994,0,,,,,
11220,11/1/2012 1:15,40.321,0,,,,,
11221,11/1/2012 1:45,39.384,0,,,,,
11222,11/1/2012 2:15,39.573,0,,,,,
11223,11/1/2012 2:45,39.007,0,,,,,
11224,11/1/2012 3:15,39.573,0,,,,,
11225,11/1/2012 3:45,37.297,0,,,,,
11226,11/1/2012 4:15,37.679,0,,,,,
11227,11/1/2012 4:45,37.87,0,,,,,
11228,11/1/2012 5:15,37.87,0,,,,,
11229,11/1/2012 5:45,38.061,0,,,,,
11230,11/1/2012 6:15,38.061,0,,,,,
11231,11/1/2012 6:45,35.564,0,,,,,
11232,11/1/2012 7:15,36.914,10,,,,,
11233,11/1/2012 7:45,37.107,448,,,,,
11234,11/1/2012 8:15,41.067,1024,,,,,
11235,11/1/2012 8:45,42.915,1536,,,,,
11236,11/1/2012 9:15,46.188,2304,,,,,
11237,11/1/2012 9:45,49.404,960,,,,,
11238,11/1/2012 10:15,50.113,2816,,,,,
11239,11/1/2012 10:45,51.874,7168,,,,,
11240,11/1/2012 11:15,59.851,9216,,,,,
11241,11/1/2012 11:45,59.68,3456,,,,,
11242,11/1/2012 12:15,59.337,6656,,,,,
11243,11/1/2012 12:45,57.096,4096,,,,,
11244,11/1/2012 13:15,66.022,9728,,,,,
11245,11/1/2012 13:45,72.028,5632,,,,,
11246,11/1/2012 14:15,74.964,10240,,,,,
11247,11/1/2012 14:45,60.883,2304,,,,,
11248,11/1/2012 15:15,55.364,1920,,,,,
11249,11/1/2012 15:45,52.75,608,,,,,
11250,11/1/2012 16:15,51.699,896,,,,,
11251,11/1/2012 16:45,53.274,800,,,,,
11252,11/1/2012 17:15,52.576,576,,,,,
11253,11/1/2012 17:45,47.802,38,,,,,
11254,11/1/2012 18:15,44.742,0,,,,,
11255,11/1/2012 18:45,45.286,0,,,,,
11256,11/1/2012 19:15,41.81,0,,,,,
11257,11/1/2012 19:45,41.439,0,,,,,
11258,11/1/2012 20:15,42.915,0,,,,,
11259,11/1/2012 20:45,44.922,0,,,,,
11260,11/1/2012 21:15,45.286,0,,,,,
11261,11/1/2012 21:45,45.286,0,,,,,
11262,11/1/2012 22:15,45.104,0,,,,,
11263,11/1/2012 22:45,45.286,0,,,,,
11264,11/1/2012 23:15,45.466,0,,,,,
11265,11/1/2012 23:45,45.104,0,,,,,
11266,11/2/2012 0:15,45.286,0,,,,,
11267,11/2/2012 0:45,44.922,0,,,,,
11268,11/2/2012 1:15,44.195,0,,,,,
11269,11/2/2012 1:45,44.013,0,,,,,
11270,11/2/2012 2:15,44.195,0,,,,,
11271,11/2/2012 2:45,42.363,0,,,,,
11272,11/2/2012 3:15,42.548,0,,,,,
11273,11/2/2012 3:45,43.648,0,,,,,
11274,11/2/2012 4:15,41.81,0,,,,,
11275,11/2/2012 4:45,41.254,0,,,,,
11276,11/2/2012 5:15,42.179,0,,,,,
11277,11/2/2012 5:45,41.439,0,,,,,
11278,11/2/2012 6:15,41.439,0,,,,,
11279,11/2/2012 6:45,41.994,0,,,,,
11280,11/2/2012 7:15,41.625,12,,,,,
11281,11/2/2012 7:45,40.509,106,,,,,
11282,11/2/2012 8:15,39.76,304,,,,,
11283,11/2/2012 8:45,41.994,2048,,,,,
11284,11/2/2012 9:15,43.831,1984,,,,,
11285,11/2/2012 9:45,46.008,1536,,,,,
11286,11/2/2012 10:15,46.188,2304,,,,,
11287,11/2/2012 10:45,46.548,2176,,,,,
11288,11/2/2012 11:15,52.05,10240,,,,,
11289,11/2/2012 11:45,52.75,7168,,,,,
11290,11/2/2012 12:15,50.29,2304,,,,,
11291,11/2/2012 12:45,51.172,3584,,,,,
11292,11/2/2012 13:15,52.75,6144,,,,,
11293,11/2/2012 13:45,52.05,3712,,,,,
11294,11/2/2012 14:15,62.769,10752,,,,,
11295,11/2/2012 14:45,56.404,6400,,,,,
11296,11/2/2012 15:15,47.802,1472,,,,,
11297,11/2/2012 15:45,54.322,2048,,,,,
11298,11/2/2012 16:15,48.517,1152,,,,,
11299,11/2/2012 16:45,44.56,704,,,,,
11300,11/2/2012 17:15,43.099,304,,,,,
11301,11/2/2012 17:45,40.509,20,,,,,
11302,11/2/2012 18:15,40.881,0,,,,,
11303,11/2/2012 18:45,40.134,0,,,,,
11304,11/2/2012 19:15,40.134,0,,,,,
11305,11/2/2012 19:45,41.067,0,,,,,
11306,11/2/2012 20:15,42.179,0,,,,,
11307,11/2/2012 20:45,40.509,0,,,,,
11308,11/2/2012 21:15,42.732,0,,,,,
11309,11/2/2012 21:45,42.915,0,,,,,
11310,11/2/2012 22:15,42.915,0,,,,,
11311,11/2/2012 22:45,42.363,0,,,,,
11312,11/2/2012 23:15,42.548,0,,,,,
11313,11/2/2012 23:45,42.732,0,,,,,
11314,11/3/2012 0:15,42.548,0,,,,,
11315,11/3/2012 0:45,42.732,0,,,,,
11316,11/3/2012 1:15,42.548,0,,,,,
11317,11/3/2012 1:45,42.363,0,,,,,
11318,11/3/2012 2:15,42.363,0,,,,,
11319,11/3/2012 2:45,41.625,0,,,,,
11320,11/3/2012 3:15,41.994,0,,,,,
11321,11/3/2012 3:45,40.881,0,,,,,
11322,11/3/2012 4:15,39.573,0,,,,,
11323,11/3/2012 4:45,38.061,0,,,,,
11324,11/3/2012 5:15,39.007,0,,,,,
11325,11/3/2012 5:45,38.629,0,,,,,
11326,11/3/2012 6:15,38.629,0,,,,,
11327,11/3/2012 6:45,38.629,0,,,,,
11328,11/3/2012 7:15,38.061,20,,,,,
11329,11/3/2012 7:45,37.87,60,,,,,
11330,11/3/2012 8:15,38.25,384,,,,,
11331,11/3/2012 8:45,39.384,576,,,,,
11332,11/3/2012 9:15,40.881,1152,,,,,
11333,11/3/2012 9:45,43.466,1920,,,,,
11334,11/3/2012 10:15,44.922,2048,,,,,
11335,11/3/2012 10:45,47.446,2304,,,,,
11336,11/3/2012 11:15,48.339,2304,,,,,
11337,11/3/2012 11:45,45.828,1920,,,,,
11338,11/3/2012 12:15,47.624,2304,,,,,
11339,11/3/2012 12:45,45.648,2048,,,,,
11340,11/3/2012 13:15,47.624,2688,,,,,
11341,11/3/2012 13:45,49.759,3840,,,,,
11342,11/3/2012 14:15,45.828,1792,,,,,
11343,11/3/2012 14:45,44.742,992,,,,,
11344,11/3/2012 15:15,46.728,2048,,,,,
11345,11/3/2012 15:45,44.195,704,,,,,
11346,11/3/2012 16:15,44.922,960,,,,,
11347,11/3/2012 16:45,43.099,320,,,,,
11348,11/3/2012 17:15,42.179,136,,,,,
11349,11/3/2012 17:45,41.81,14,,,,,
11350,11/3/2012 18:15,41.81,0,,,,,
11351,11/3/2012 18:45,41.81,0,,,,,
11352,11/3/2012 19:15,42.179,0,,,,,
11353,11/3/2012 19:45,41.994,0,,,,,
11354,11/3/2012 20:15,42.363,0,,,,,
11355,11/3/2012 20:45,42.363,0,,,,,
11356,11/3/2012 21:15,41.439,0,,,,,
11357,11/3/2012 21:45,42.363,0,,,,,
11358,11/3/2012 22:15,42.548,0,,,,,
11359,11/3/2012 22:45,40.509,0,,,,,
11360,11/3/2012 23:15,40.881,0,,,,,
11361,11/3/2012 23:45,41.439,0,,,,,
11362,11/4/2012 0:15,40.881,0,,,,,
11363,11/4/2012 0:45,41.254,0,,,,,
11364,11/4/2012 1:15,40.696,0,,,,,
11365,11/4/2012 1:45,41.254,0,,,,,
11366,11/4/2012 2:15,39.384,0,,,,,
11367,11/4/2012 2:45,40.321,0,,,,,
11368,11/4/2012 3:15,39.573,0,,,,,
11369,11/4/2012 3:45,40.509,0,,,,,
11370,11/4/2012 4:15,40.134,0,,,,,
11371,11/4/2012 4:45,36.338,0,,,,,
11372,11/4/2012 5:15,37.488,0,,,,,
11373,11/4/2012 5:45,37.297,0,,,,,
11374,11/4/2012 6:15,37.488,0,,,,,
11375,11/4/2012 6:45,37.87,0,,,,,
11376,11/4/2012 7:15,40.509,6,,,,,
11377,11/4/2012 7:45,40.321,121,,,,,
11378,11/4/2012 8:15,40.134,232,,,,,
11379,11/4/2012 8:45,39.947,320,,,,,
11380,11/4/2012 9:15,41.067,368,,,,,
11381,11/4/2012 9:45,42.363,1152,,,,,
11382,11/4/2012 10:15,41.625,608,,,,,
11383,11/4/2012 10:45,43.466,992,,,,,
11384,11/4/2012 11:15,46.908,3968,,,,,
11385,11/4/2012 11:45,47.446,1536,,,,,
11386,11/4/2012 12:15,55.364,4864,,,,,
11387,11/4/2012 12:45,51.699,6912,,,,,
11388,11/4/2012 13:15,47.624,2176,,,,,
11389,11/4/2012 13:45,46.908,2176,,,,,
11390,11/4/2012 14:15,47.802,3968,,,,,
11391,11/4/2012 14:45,50.643,3072,,,,,
11392,11/4/2012 15:15,53.449,3456,,,,,
11393,11/4/2012 15:45,47.446,1280,,,,,
11394,11/4/2012 16:15,52.225,1728,,,,,
11395,11/4/2012 16:45,46.728,400,,,,,
11396,11/4/2012 17:15,40.321,176,,,,,
11397,11/4/2012 17:45,38.818,20,,,,,
11398,11/4/2012 18:15,37.679,0,,,,,
11399,11/4/2012 18:45,35.175,0,,,,,
11400,11/4/2012 19:15,35.758,0,,,,,
11401,11/4/2012 19:45,37.297,0,,,,,
11402,11/4/2012 20:15,34.786,0,,,,,
11403,11/4/2012 20:45,36.338,0,,,,,
11404,11/4/2012 21:15,34.394,0,,,,,
11405,11/4/2012 21:45,35.37,0,,,,,
11406,11/4/2012 22:15,33.805,0,,,,,
11407,11/4/2012 22:45,33.213,0,,,,,
11408,11/4/2012 23:15,35.951,0,,,,,
11409,11/4/2012 23:45,35.37,0,,,,,
11410,11/5/2012 0:15,34.981,0,,,,,
11411,11/5/2012 0:45,34.394,0,,,,,
11412,11/5/2012 1:15,35.951,0,,,,,
11413,11/5/2012 1:45,36.145,0,,,,,
11414,11/5/2012 2:15,36.145,0,,,,,
11415,11/5/2012 2:45,35.951,0,,,,,
11416,11/5/2012 3:15,35.951,0,,,,,
11417,11/5/2012 3:45,35.758,0,,,,,
11418,11/5/2012 4:15,35.564,0,,,,,
11419,11/5/2012 4:45,35.758,0,,,,,
11420,11/5/2012 5:15,35.37,0,,,,,
11421,11/5/2012 5:45,34.981,0,,,,,
11422,11/5/2012 6:15,35.175,0,,,,,
11423,11/5/2012 6:45,35.37,0,,,,,
11424,11/5/2012 7:15,34.002,6,,,,,
11425,11/5/2012 7:45,35.37,85,,,,,
11426,11/5/2012 8:15,36.531,352,,,,,
11427,11/5/2012 8:45,37.488,400,,,,,
11428,11/5/2012 9:15,39.384,800,,,,,
11429,11/5/2012 9:45,40.881,1344,,,,,
11430,11/5/2012 10:15,42.732,1984,,,,,
11431,11/5/2012 10:45,44.013,1856,,,,,
11432,11/5/2012 11:15,44.922,1664,,,,,
11433,11/5/2012 11:45,46.369,2432,,,,,
11434,11/5/2012 12:15,47.446,2816,,,,,
11435,11/5/2012 12:45,49.404,3712,,,,,
11436,11/5/2012 13:15,57.096,9216,,,,,
11437,11/5/2012 13:45,63.282,10752,,,,,
11438,11/5/2012 14:15,62.94,3584,,,,,
11439,11/5/2012 14:45,49.404,3072,,,,,
11440,11/5/2012 15:15,46.369,1920,,,,,
11441,11/5/2012 15:45,45.828,1536,,,,,
11442,11/5/2012 16:15,53.798,2816,,,,,
11443,11/5/2012 16:45,47.266,1344,,,,,
11444,11/5/2012 17:15,40.696,272,,,,,
11445,11/5/2012 17:45,37.297,27,,,,,
11446,11/5/2012 18:15,36.145,0,,,,,
11447,11/5/2012 18:45,36.531,0,,,,,
11448,11/5/2012 19:15,35.564,0,,,,,
11449,11/5/2012 19:45,35.175,0,,,,,
11450,11/5/2012 20:15,34.981,0,,,,,
11451,11/5/2012 20:45,34.198,0,,,,,
11452,11/5/2012 21:15,33.607,0,,,,,
11453,11/5/2012 21:45,31.617,0,,,,,
11454,11/5/2012 22:15,28.969,0,,,,,
11455,11/5/2012 22:45,26.881,0,,,,,
11456,11/5/2012 23:15,26.881,0,,,,,
11457,11/5/2012 23:45,26.031,0,,,,,
11458,11/6/2012 0:15,25.605,0,,,,,
11459,11/6/2012 0:45,23.875,0,,,,,
11460,11/6/2012 1:15,24.31,0,,,,,
11461,11/6/2012 1:45,24.093,0,,,,,
11462,11/6/2012 2:15,24.96,0,,,,,
11463,11/6/2012 2:45,24.526,0,,,,,
11464,11/6/2012 3:15,25.605,0,,,,,
11465,11/6/2012 3:45,26.668,0,,,,,
11466,11/6/2012 4:15,23.655,0,,,,,
11467,11/6/2012 4:45,24.96,0,,,,,
11468,11/6/2012 5:15,23.436,0,,,,,
11469,11/6/2012 5:45,23.436,0,,,,,
11470,11/6/2012 6:15,24.31,0,,,,,
11471,11/6/2012 6:45,24.093,0,,,,,
11472,11/6/2012 7:15,25.605,7,,,,,
11473,11/6/2012 7:45,26.245,216,,,,,
11474,11/6/2012 8:15,28.139,368,,,,,
11475,11/6/2012 8:45,31.617,1344,,,,,
11476,11/6/2012 9:15,34.786,3200,,,,,
11477,11/6/2012 9:45,38.44,864,,,,,
11478,11/6/2012 10:15,40.881,1024,,,,,
11479,11/6/2012 10:45,44.742,1344,,,,,
11480,11/6/2012 11:15,50.113,5120,,,,,
11481,11/6/2012 11:45,45.104,1536,,,,,
11482,11/6/2012 12:15,45.286,1344,,,,,
11483,11/6/2012 12:45,44.56,1152,,,,,
11484,11/6/2012 13:15,44.742,992,,,,,
11485,11/6/2012 13:45,44.195,896,,,,,
11486,11/6/2012 14:15,44.742,864,,,,,
11487,11/6/2012 14:45,44.195,864,,,,,
11488,11/6/2012 15:15,43.648,1280,,,,,
11489,11/6/2012 15:45,42.732,1344,,,,,
11490,11/6/2012 16:15,41.625,896,,,,,
11491,11/6/2012 16:45,39.573,176,,,,,
11492,11/6/2012 17:15,39.007,152,,,,,
11493,11/6/2012 17:45,38.25,8,,,,,
11494,11/6/2012 18:15,37.87,0,,,,,
11495,11/6/2012 18:45,38.061,0,,,,,
11496,11/6/2012 19:15,38.25,0,,,,,
11497,11/6/2012 19:45,38.25,0,,,,,
11498,11/6/2012 20:15,38.25,0,,,,,
11499,11/6/2012 20:45,38.25,0,,,,,
11500,11/6/2012 21:15,38.25,0,,,,,
11501,11/6/2012 21:45,38.25,0,,,,,
11502,11/6/2012 22:15,38.25,0,,,,,
11503,11/6/2012 22:45,38.25,0,,,,,
11504,11/6/2012 23:15,38.25,0,,,,,
11505,11/6/2012 23:45,38.25,0,,,,,
11506,11/7/2012 0:15,38.25,0,,,,,
11507,11/7/2012 0:45,38.25,0,,,,,
11508,11/7/2012 1:15,38.25,0,,,,,
11509,11/7/2012 1:45,38.44,0,,,,,
11510,11/7/2012 2:15,38.44,0,,,,,
11511,11/7/2012 2:45,38.44,0,,,,,
11512,11/7/2012 3:15,38.629,0,,,,,
11513,11/7/2012 3:45,38.44,0,,,,,
11514,11/7/2012 4:15,38.44,0,,,,,
11515,11/7/2012 4:45,38.25,0,,,,,
11516,11/7/2012 5:15,37.87,0,,,,,
11517,11/7/2012 5:45,38.061,0,,,,,
11518,11/7/2012 6:15,38.25,0,,,,,
