Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
10689,11/6/2012 1:45,22.107,0,,,,,
10690,11/6/2012 2:15,20.529,0,,,,,
10691,11/6/2012 2:45,21.209,0,,,,,
10692,11/6/2012 3:15,21.434,0,,,,,
10693,11/6/2012 3:45,20.757,0,,,,,
10694,11/6/2012 4:15,20.757,0,,,,,
10695,11/6/2012 4:45,20.073,0,,,,,
10696,11/6/2012 5:15,19.843,0,,,,,
10697,11/6/2012 5:45,20.073,0,,,,,
10698,11/6/2012 6:15,19.612,0,,,,,
10699,11/6/2012 6:45,18.919,0,,,,,
10700,11/6/2012 7:15,19.843,5,,,,,
10701,11/6/2012 7:45,20.757,117,,,,,
10702,11/6/2012 8:15,23.655,400,,,,,
10703,11/6/2012 8:45,32.218,960,,,,,
10704,11/6/2012 9:15,34.786,1536,,,,,
10705,11/6/2012 9:45,37.107,1536,,,,,
10706,11/6/2012 10:15,47.266,4352,,,,,
10707,11/6/2012 10:45,49.937,4864,,,,,
10708,11/6/2012 11:15,54.842,5632,,,,,
10709,11/6/2012 11:45,54.842,6144,,,,,
10710,11/6/2012 12:15,50.113,2688,,,,,
10711,11/6/2012 12:45,47.446,1280,,,,,
10712,11/6/2012 13:15,46.728,1344,,,,,
10713,11/6/2012 13:45,45.648,704,,,,,
10714,11/6/2012 14:15,45.648,768,,,,,
10715,11/6/2012 14:45,47.088,1664,,,,,
10716,11/6/2012 15:15,44.742,1088,,,,,
10717,11/6/2012 15:45,44.195,1152,,,,,
10718,11/6/2012 16:15,43.466,992,,,,,
10719,11/6/2012 16:45,42.732,704,,,,,
10720,11/6/2012 17:15,39.947,176,,,,,
10721,11/6/2012 17:45,39.007,17,,,,,
10722,11/6/2012 18:15,38.629,0,,,,,
10723,11/6/2012 18:45,38.25,0,,,,,
10724,11/6/2012 19:15,38.25,0,,,,,
10725,11/6/2012 19:45,38.25,0,,,,,
10726,11/6/2012 20:15,38.44,0,,,,,
10727,11/6/2012 20:45,38.25,0,,,,,
10728,11/6/2012 21:15,38.25,0,,,,,
10729,11/6/2012 21:45,38.25,0,,,,,
10730,11/6/2012 22:15,38.44,0,,,,,
10731,11/6/2012 22:45,38.44,0,,,,,
10732,11/6/2012 23:15,38.25,0,,,,,
10733,11/6/2012 23:45,38.25,0,,,,,
10734,11/7/2012 0:15,38.061,0,,,,,
10735,11/7/2012 0:45,38.061,0,,,,,
10736,11/7/2012 1:15,38.061,0,,,,,
10737,11/7/2012 1:45,38.061,0,,,,,
10738,11/7/2012 2:15,37.87,0,,,,,
10739,11/7/2012 2:45,37.87,0,,,,,
10740,11/7/2012 3:15,37.488,0,,,,,
10741,11/7/2012 3:45,38.061,0,,,,,
10742,11/7/2012 4:15,38.061,0,,,,,
10743,11/7/2012 4:45,38.061,0,,,,,
10744,11/7/2012 5:15,38.44,0,,,,,
10745,11/7/2012 5:45,38.25,0,,,,,
10746,11/7/2012 6:15,37.488,0,,,,,
10747,11/7/2012 6:45,36.723,0,,,,,
10748,11/7/2012 7:15,35.951,1,,,,,
10749,11/7/2012 7:45,36.338,52,,,,,
10750,11/7/2012 8:15,37.107,256,,,,,
10751,11/7/2012 8:45,38.818,992,,,,,
10752,11/7/2012 9:15,41.067,1728,,,,,
10753,11/7/2012 9:45,41.994,1472,,,,,
10754,11/7/2012 10:15,44.379,2176,,,,,
10755,11/7/2012 10:45,46.188,3072,,,,,
10756,11/7/2012 11:15,47.266,2432,,,,,
10757,11/7/2012 11:45,52.05,5376,,,,,
10758,11/7/2012 12:15,57.785,6400,,,,,
10759,11/7/2012 12:45,54.322,3328,,,,,
10760,11/7/2012 13:15,52.05,3584,,,,,
10761,11/7/2012 13:45,55.711,4608,,,,,
10762,11/7/2012 14:15,50.643,2432,,,,,
10763,11/7/2012 14:45,50.466,2432,,,,,
10764,11/7/2012 15:15,53.449,2560,,,,,
10765,11/7/2012 15:45,48.16,1152,,,,,
10766,11/7/2012 16:15,48.339,1024,,,,,
10767,11/7/2012 16:45,44.742,464,,,,,
10768,11/7/2012 17:15,40.509,216,,,,,
10769,11/7/2012 17:45,36.531,28,,,,,
10770,11/7/2012 18:15,33.805,0,,,,,
10771,11/7/2012 18:45,33.013,0,,,,,
10772,11/7/2012 19:15,31.816,0,,,,,
10773,11/7/2012 19:45,30.607,0,,,,,
10774,11/7/2012 20:15,29.79,0,,,,,
10775,11/7/2012 20:45,29.174,0,,,,,
10776,11/7/2012 21:15,28.139,0,,,,,
10777,11/7/2012 21:45,27.93,0,,,,,
10778,11/7/2012 22:15,27.302,0,,,,,
10779,11/7/2012 22:45,27.091,0,,,,,
10780,11/7/2012 23:15,28.762,0,,,,,
10781,11/7/2012 23:45,26.458,0,,,,,
10782,11/8/2012 0:15,25.605,0,,,,,
10783,11/8/2012 0:45,25.605,0,,,,,
10784,11/8/2012 1:15,26.668,0,,,,,
10785,11/8/2012 1:45,29.79,0,,,,,
10786,11/8/2012 2:15,31.816,0,,,,,
10787,11/8/2012 2:45,32.218,0,,,,,
10788,11/8/2012 3:15,32.218,0,,,,,
10789,11/8/2012 3:45,33.213,0,,,,,
10790,11/8/2012 4:15,34.198,0,,,,,
10791,11/8/2012 4:45,35.37,0,,,,,
10792,11/8/2012 5:15,35.758,0,,,,,
10793,11/8/2012 5:45,36.338,0,,,,,
10794,11/8/2012 6:15,36.723,0,,,,,
10795,11/8/2012 6:45,37.488,0,,,,,
10796,11/8/2012 7:15,37.488,0,,,,,
10797,11/8/2012 7:45,37.87,25,,,,,
10798,11/8/2012 8:15,39.007,160,,,,,
10799,11/8/2012 8:45,39.947,272,,,,,
10800,11/8/2012 9:15,41.254,464,,,,,
10801,11/8/2012 9:45,42.732,800,,,,,
10802,11/8/2012 10:15,44.013,960,,,,,
10803,11/8/2012 10:45,45.104,1152,,,,,
10804,11/8/2012 11:15,46.008,1216,,,,,
10805,11/8/2012 11:45,47.088,1536,,,,,
10806,11/8/2012 12:15,48.16,1536,,,,,
10807,11/8/2012 12:45,47.624,1728,,,,,
10808,11/8/2012 13:15,49.582,2048,,,,,
10809,11/8/2012 13:45,48.339,1472,,,,,
10810,11/8/2012 14:15,47.088,960,,,,,
10811,11/8/2012 14:45,48.16,1664,,,,,
10812,11/8/2012 15:15,49.404,1664,,,,,
10813,11/8/2012 15:45,47.982,1152,,,,,
10814,11/8/2012 16:15,47.088,864,,,,,
10815,11/8/2012 16:45,46.008,480,,,,,
10816,11/8/2012 17:15,44.379,168,,,,,
10817,11/8/2012 17:45,43.648,13,,,,,
10818,11/8/2012 18:15,43.282,0,,,,,
10819,11/8/2012 18:45,37.107,0,,,,,
10820,11/8/2012 19:15,35.175,0,,,,,
10821,11/8/2012 19:45,33.607,0,,,,,
10822,11/8/2012 20:15,32.815,0,,,,,
10823,11/8/2012 20:45,34.002,0,,,,,
10824,11/8/2012 21:15,34.198,0,,,,,
10825,11/8/2012 21:45,33.213,0,,,,,
10826,11/8/2012 22:15,30.607,0,,,,,
10827,11/8/2012 22:45,29.174,0,,,,,
10828,11/8/2012 23:15,31.617,0,,,,,
10829,11/8/2012 23:45,30.607,0,,,,,
10830,11/9/2012 0:15,28.762,0,,,,,
10831,11/9/2012 0:45,28.139,0,,,,,
10832,11/9/2012 1:15,27.93,0,,,,,
10833,11/9/2012 1:45,28.346,0,,,,,
10834,11/9/2012 2:15,28.969,0,,,,,
10835,11/9/2012 2:45,28.555,0,,,,,
10836,11/9/2012 3:15,29.79,0,,,,,
10837,11/9/2012 3:45,30.198,0,,,,,
10838,11/9/2012 4:15,31.012,0,,,,,
10839,11/9/2012 4:45,31.617,0,,,,,
10840,11/9/2012 5:15,32.617,0,,,,,
10841,11/9/2012 5:45,33.213,0,,,,,
10842,11/9/2012 6:15,33.607,0,,,,,
10843,11/9/2012 6:45,33.607,0,,,,,
10844,11/9/2012 7:15,33.411,2,,,,,
10845,11/9/2012 7:45,33.607,113,,,,,
10846,11/9/2012 8:15,35.37,416,,,,,
10847,11/9/2012 8:45,39.384,896,,,,,
10848,11/9/2012 9:15,42.363,1344,,,,,
10849,11/9/2012 9:45,46.188,1728,,,,,
10850,11/9/2012 10:15,56.057,4608,,,,,
10851,11/9/2012 10:45,59.337,4608,,,,,
10852,11/9/2012 11:15,57.096,3072,,,,,
10853,11/9/2012 11:45,66.879,3968,,,,,
10854,11/9/2012 12:15,67.05,5632,,,,,
10855,11/9/2012 12:45,66.193,1856,,,,,
10856,11/9/2012 13:15,64.652,3968,,,,,
10857,11/9/2012 13:45,63.111,2176,,,,,
10858,11/9/2012 14:15,61.569,1920,,,,,
10859,11/9/2012 14:45,61.227,1920,,,,,
10860,11/9/2012 15:15,63.455,2816,,,,,
10861,11/9/2012 15:45,60.195,1024,,,,,
10862,11/9/2012 16:15,58.993,576,,,,,
10863,11/9/2012 16:45,58.131,368,,,,,
10864,11/9/2012 17:15,56.923,216,,,,,
10865,11/9/2012 17:45,55.884,7,,,,,
10866,11/9/2012 18:15,53.274,0,,,,,
10867,11/9/2012 18:45,51.346,0,,,,,
10868,11/9/2012 19:15,48.517,0,,,,,
10869,11/9/2012 19:45,51.523,0,,,,,
10870,11/9/2012 20:15,53.973,0,,,,,
10871,11/9/2012 20:45,55.189,0,,,,,
10872,11/9/2012 21:15,55.884,0,,,,,
10873,11/9/2012 21:45,55.537,0,,,,,
10874,11/9/2012 22:15,55.364,0,,,,,
10875,11/9/2012 22:45,55.364,0,,,,,
10876,11/9/2012 23:15,55.537,0,,,,,
10877,11/9/2012 23:45,55.364,0,,,,,
10878,11/10/2012 0:15,55.189,0,,,,,
10879,11/10/2012 0:45,52.225,0,,,,,
10880,11/10/2012 1:15,51.699,0,,,,,
10881,11/10/2012 1:45,53.449,0,,,,,
10882,11/10/2012 2:15,53.449,0,,,,,
10883,11/10/2012 2:45,53.449,0,,,,,
10884,11/10/2012 3:15,53.449,0,,,,,
10885,11/10/2012 3:45,53.274,0,,,,,
10886,11/10/2012 4:15,53.449,0,,,,,
10887,11/10/2012 4:45,53.274,0,,,,,
10888,11/10/2012 5:15,53.274,0,,,,,
10889,11/10/2012 5:45,53.623,0,,,,,
10890,11/10/2012 6:15,53.973,0,,,,,
10891,11/10/2012 6:45,53.449,0,,,,,
10892,11/10/2012 7:15,53.623,0,,,,,
10893,11/10/2012 7:45,51.874,78,,,,,
10894,11/10/2012 8:15,52.925,480,,,,,
10895,11/10/2012 8:45,54.669,768,,,,,
10896,11/10/2012 9:15,55.884,352,,,,,
10897,11/10/2012 9:45,58.476,1216,,,,,
10898,11/10/2012 10:15,61.054,1280,,,,,
10899,11/10/2012 10:45,62.94,3584,,,,,
10900,11/10/2012 11:15,64.31,2432,,,,,
10901,11/10/2012 11:45,67.906,2816,,,,,
10902,11/10/2012 12:15,76.006,7168,,,,,
10903,11/10/2012 12:45,74.619,3200,,,,,
10904,11/10/2012 13:15,79.151,4096,,,,,
10905,11/10/2012 13:45,73.926,2816,,,,,
10906,11/10/2012 14:15,70.48,1664,,,,,
10907,11/10/2012 14:45,72.372,1344,,,,,
10908,11/10/2012 15:15,66.193,41,,,,,
10909,11/10/2012 15:45,60.539,168,,,,,
10910,11/10/2012 16:15,66.879,2048,,,,,
10911,11/10/2012 16:45,66.879,576,,,,,
10912,11/10/2012 17:15,65.338,192,,,,,
10913,11/10/2012 17:45,63.626,13,,,,,
10914,11/10/2012 18:15,62.598,0,,,,,
10915,11/10/2012 18:45,61.912,0,,,,,
10916,11/10/2012 19:15,61.398,0,,,,,
10917,11/10/2012 19:45,62.083,0,,,,,
10918,11/10/2012 20:15,61.741,0,,,,,
10919,11/10/2012 20:45,61.227,0,,,,,
10920,11/10/2012 21:15,61.227,0,,,,,
10921,11/10/2012 21:45,60.368,0,,,,,
10922,11/10/2012 22:15,60.368,0,,,,,
10923,11/10/2012 22:45,60.195,0,,,,,
10924,11/10/2012 23:15,60.195,0,,,,,
10925,11/10/2012 23:45,59.68,0,,,,,
10926,11/11/2012 0:15,59.337,0,,,,,
10927,11/11/2012 0:45,59.508,0,,,,,
10928,11/11/2012 1:15,59.851,0,,,,,
10929,11/11/2012 1:45,58.993,0,,,,,
10930,11/11/2012 2:15,58.82,0,,,,,
10931,11/11/2012 2:45,58.647,0,,,,,
10932,11/11/2012 3:15,58.476,0,,,,,
10933,11/11/2012 3:45,58.303,0,,,,,
10934,11/11/2012 4:15,57.785,0,,,,,
10935,11/11/2012 4:45,57.958,0,,,,,
10936,11/11/2012 5:15,56.75,0,,,,,
10937,11/11/2012 5:45,55.711,0,,,,,
10938,11/11/2012 6:15,55.711,0,,,,,
10939,11/11/2012 6:45,55.537,0,,,,,
10940,11/11/2012 7:15,54.495,0,,,,,
10941,11/11/2012 7:45,54.669,80,,,,,
10942,11/11/2012 8:15,56.057,512,,,,,
10943,11/11/2012 8:45,57.785,704,,,,,
10944,11/11/2012 9:15,62.254,2176,,,,,
10945,11/11/2012 9:45,66.537,2432,,,,,
10946,11/11/2012 10:15,71.856,3840,,,,,
10947,11/11/2012 10:45,73.062,3328,,,,,
10948,11/11/2012 11:15,72.028,2688,,,,,
10949,11/11/2012 11:45,73.062,5632,,,,,
10950,11/11/2012 12:15,72.891,5120,,,,,
10951,11/11/2012 12:45,74.619,1728,,,,,
10952,11/11/2012 13:15,73.062,2304,,,,,
10953,11/11/2012 13:45,72.891,3072,,,,,
10954,11/11/2012 14:15,73.407,2048,,,,,
10955,11/11/2012 14:45,73.062,1728,,,,,
10956,11/11/2012 15:15,72.028,1920,,,,,
10957,11/11/2012 15:45,70.995,1088,,,,,
10958,11/11/2012 16:15,69.107,960,,,,,
10959,11/11/2012 16:45,67.564,288,,,,,
10960,11/11/2012 17:15,66.193,20,,,,,
10961,11/11/2012 17:45,65.167,4,,,,,
10962,11/11/2012 18:15,63.968,0,,,,,
10963,11/11/2012 18:45,62.94,0,,,,,
10964,11/11/2012 19:15,63.455,0,,,,,
10965,11/11/2012 19:45,63.626,0,,,,,
10966,11/11/2012 20:15,59.508,0,,,,,
10967,11/11/2012 20:45,58.82,0,,,,,
10968,11/11/2012 21:15,55.711,0,,,,,
10969,11/11/2012 21:45,53.798,0,,,,,
10970,11/11/2012 22:15,52.75,0,,,,,
10971,11/11/2012 22:45,51.874,0,,,,,
10972,11/11/2012 23:15,51.874,0,,,,,
10973,11/11/2012 23:45,51.523,0,,,,,
10974,11/12/2012 0:15,51.346,0,,,,,
10975,11/12/2012 0:45,51.172,0,,,,,
10976,11/12/2012 1:15,47.446,0,,,,,
10977,11/12/2012 1:45,45.648,0,,,,,
10978,11/12/2012 2:15,41.439,0,,,,,
10979,11/12/2012 2:45,40.696,0,,,,,
10980,11/12/2012 3:15,39.007,0,,,,,
10981,11/12/2012 3:45,37.87,0,,,,,
10982,11/12/2012 4:15,36.914,0,,,,,
10983,11/12/2012 4:45,36.145,0,,,,,
10984,11/12/2012 5:15,35.37,0,,,,,
10985,11/12/2012 5:45,34.786,0,,,,,
10986,11/12/2012 6:15,34.002,0,,,,,
10987,11/12/2012 6:45,32.815,0,,,,,
10988,11/12/2012 7:15,32.018,0,,,,,
10989,11/12/2012 7:45,31.617,26,,,,,
10990,11/12/2012 8:15,30.403,168,,,,,
10991,11/12/2012 8:45,30.607,336,,,,,
10992,11/12/2012 9:15,31.213,896,,,,,
10993,11/12/2012 9:45,34.59,2304,,,,,
10994,11/12/2012 10:15,41.625,4352,,,,,
10995,11/12/2012 10:45,42.915,4608,,,,,
10996,11/12/2012 11:15,46.008,5888,,,,,
10997,11/12/2012 11:45,45.648,6144,,,,,
10998,11/12/2012 12:15,46.369,6400,,,,,
10999,11/12/2012 12:45,46.369,5632,,,,,
11000,11/12/2012 13:15,45.466,5376,,,,,
11001,11/12/2012 13:45,42.732,1152,,,,,
11002,11/12/2012 14:15,38.44,416,,,,,
11003,11/12/2012 14:45,40.321,3328,,,,,
11004,11/12/2012 15:15,39.76,2304,,,,,
11005,11/12/2012 15:45,36.145,800,,,,,
11006,11/12/2012 16:15,37.679,1152,,,,,
11007,11/12/2012 16:45,35.758,800,,,,,
11008,11/12/2012 17:15,33.607,152,,,,,
11009,11/12/2012 17:45,33.411,12,,,,,
11010,11/12/2012 18:15,33.805,0,,,,,
11011,11/12/2012 18:45,34.002,0,,,,,
11012,11/12/2012 19:15,33.607,0,,,,,
11013,11/12/2012 19:45,34.394,0,,,,,
11014,11/12/2012 20:15,34.394,0,,,,,
11015,11/12/2012 20:45,34.198,0,,,,,
11016,11/12/2012 21:15,33.805,0,,,,,
11017,11/12/2012 21:45,33.805,0,,,,,
11018,11/12/2012 22:15,33.411,0,,,,,
11019,11/12/2012 22:45,33.411,0,,,,,
11020,11/12/2012 23:15,33.607,0,,,,,
11021,11/12/2012 23:45,33.411,0,,,,,
11022,11/13/2012 0:15,33.805,0,,,,,
11023,11/13/2012 0:45,33.607,0,,,,,
11024,11/13/2012 1:15,33.411,0,,,,,
11025,11/13/2012 1:45,32.418,0,,,,,
11026,11/13/2012 2:15,31.617,0,,,,,
11027,11/13/2012 2:45,29.379,0,,,,,
11028,11/13/2012 3:15,27.302,0,,,,,
11029,11/13/2012 3:45,25.39,0,,,,,
11030,11/13/2012 4:15,25.605,0,,,,,
11031,11/13/2012 4:45,21.209,0,,,,,
11032,11/13/2012 5:15,21.659,0,,,,,
11033,11/13/2012 5:45,21.434,0,,,,,
11034,11/13/2012 6:15,21.209,0,,,,,
11035,11/13/2012 6:45,21.434,0,,,,,
11036,11/13/2012 7:15,20.984,0,,,,,
11037,11/13/2012 7:45,19.382,69,,,,,
11038,11/13/2012 8:15,21.434,272,,,,,
11039,11/13/2012 8:45,27.721,672,,,,,
11040,11/13/2012 9:15,31.617,1088,,,,,
11041,11/13/2012 9:45,36.723,1920,,,,,
11042,11/13/2012 10:15,43.831,4096,,,,,
11043,11/13/2012 10:45,47.088,3968,,,,,
11044,11/13/2012 11:15,50.643,5376,,,,,
11045,11/13/2012 11:45,53.274,5632,,,,,
11046,11/13/2012 12:15,50.995,5632,,,,,
11047,11/13/2012 12:45,49.759,5120,,,,,
11048,11/13/2012 13:15,49.937,3840,,,,,
11049,11/13/2012 13:45,46.728,1280,,,,,
11050,11/13/2012 14:15,41.81,1728,,,,,
11051,11/13/2012 14:45,42.732,1984,,,,,
11052,11/13/2012 15:15,43.831,864,,,,,
11053,11/13/2012 15:45,39.384,576,,,,,
11054,11/13/2012 16:15,38.818,864,,,,,
11055,11/13/2012 16:45,36.723,368,,,,,
11056,11/13/2012 17:15,31.415,128,,,,,
11057,11/13/2012 17:45,27.93,11,,,,,
11058,11/13/2012 18:15,24.96,0,,,,,
11059,11/13/2012 18:45,23.655,0,,,,,
11060,11/13/2012 19:15,22.33,0,,,,,
11061,11/13/2012 19:45,21.434,0,,,,,
11062,11/13/2012 20:15,20.529,0,,,,,
11063,11/13/2012 20:45,20.984,0,,,,,
11064,11/13/2012 21:15,20.073,0,,,,,
11065,11/13/2012 21:45,20.302,0,,,,,
11066,11/13/2012 22:15,19.382,0,,,,,
11067,11/13/2012 22:45,19.612,0,,,,,
11068,11/13/2012 23:15,19.843,0,,,,,
11069,11/13/2012 23:45,19.152,0,,,,,
11070,11/14/2012 0:15,19.382,0,,,,,
11071,11/14/2012 0:45,19.612,0,,,,,
11072,11/14/2012 1:15,21.659,0,,,,,
11073,11/14/2012 1:45,21.209,0,,,,,
11074,11/14/2012 2:15,20.073,0,,,,,
11075,11/14/2012 2:45,18.919,0,,,,,
11076,11/14/2012 3:15,18.685,0,,,,,
11077,11/14/2012 3:45,19.152,0,,,,,
11078,11/14/2012 4:15,20.073,0,,,,,
11079,11/14/2012 4:45,20.302,0,,,,,
11080,11/14/2012 5:15,22.552,0,,,,,
11081,11/14/2012 5:45,24.093,0,,,,,
11082,11/14/2012 6:15,24.093,0,,,,,
11083,11/14/2012 6:45,24.093,0,,,,,
11084,11/14/2012 7:15,23.655,0,,,,,
11085,11/14/2012 7:45,22.995,37,,,,,
11086,11/14/2012 8:15,25.819,336,,,,,
11087,11/14/2012 8:45,29.79,512,,,,,
11088,11/14/2012 9:15,31.816,864,,,,,
11089,11/14/2012 9:45,34.394,1600,,,,,
11090,11/14/2012 10:15,39.573,3328,,,,,
11091,11/14/2012 10:45,47.088,3456,,,,,
11092,11/14/2012 11:15,48.339,4352,,,,,
11093,11/14/2012 11:45,54.147,6144,,,,,
11094,11/14/2012 12:15,52.576,5376,,,,,
11095,11/14/2012 12:45,53.1,4608,,,,,
11096,11/14/2012 13:15,50.819,4608,,,,,
11097,11/14/2012 13:45,50.466,2944,,,,,
11098,11/14/2012 14:15,47.802,1280,,,,,
11099,11/14/2012 14:45,46.908,1344,,,,,
11100,11/14/2012 15:15,45.828,1664,,,,,
11101,11/14/2012 15:45,46.728,1536,,,,,
11102,11/14/2012 16:15,45.104,1344,,,,,
11103,11/14/2012 16:45,42.548,608,,,,,
11104,11/14/2012 17:15,38.44,152,,,,,
11105,11/14/2012 17:45,32.815,11,,,,,
11106,11/14/2012 18:15,28.969,0,,,,,
11107,11/14/2012 18:45,27.302,0,,,,,
11108,11/14/2012 19:15,24.96,0,,,,,
11109,11/14/2012 19:45,24.093,0,,,,,
11110,11/14/2012 20:15,23.436,0,,,,,
11111,11/14/2012 20:45,22.33,0,,,,,
11112,11/14/2012 21:15,21.659,0,,,,,
11113,11/14/2012 21:45,20.984,0,,,,,
11114,11/14/2012 22:15,21.434,0,,,,,
11115,11/14/2012 22:45,25.605,0,,,,,
11116,11/14/2012 23:15,27.511,0,,,,,
11117,11/14/2012 23:45,27.511,0,,,,,
11118,11/15/2012 0:15,28.346,0,,,,,
11119,11/15/2012 0:45,28.139,0,,,,,
11120,11/15/2012 1:15,27.93,0,,,,,
11121,11/15/2012 1:45,25.174,0,,,,,
11122,11/15/2012 2:15,22.775,0,,,,,
11123,11/15/2012 2:45,22.107,0,,,,,
11124,11/15/2012 3:15,25.819,0,,,,,
11125,11/15/2012 3:45,22.775,0,,,,,
11126,11/15/2012 4:15,20.757,0,,,,,
11127,11/15/2012 4:45,20.529,0,,,,,
11128,11/15/2012 5:15,20.529,0,,,,,
11129,11/15/2012 5:45,19.152,0,,,,,
11130,11/15/2012 6:15,19.382,0,,,,,
11131,11/15/2012 6:45,20.073,0,,,,,
11132,11/15/2012 7:15,19.843,0,,,,,
11133,11/15/2012 7:45,19.843,77,,,,,
11134,11/15/2012 8:15,23.216,320,,,,,
11135,11/15/2012 8:45,27.511,768,,,,,
11136,11/15/2012 9:15,34.002,1664,,,,,
11137,11/15/2012 9:45,38.44,2048,,,,,
11138,11/15/2012 10:15,42.915,3328,,,,,
11139,11/15/2012 10:45,47.266,3712,,,,,
11140,11/15/2012 11:15,49.937,3456,,,,,
11141,11/15/2012 11:45,50.995,4352,,,,,
11142,11/15/2012 12:15,54.322,4096,,,,,
11143,11/15/2012 12:45,53.274,3456,,,,,
11144,11/15/2012 13:15,53.449,3200,,,,,
11145,11/15/2012 13:45,52.925,3200,,,,,
11146,11/15/2012 14:15,50.819,1920,,,,,
11147,11/15/2012 14:45,51.523,2048,,,,,
11148,11/15/2012 15:15,52.05,1088,,,,,
11149,11/15/2012 15:45,49.404,1088,,,,,
11150,11/15/2012 16:15,47.446,896,,,,,
11151,11/15/2012 16:45,43.466,400,,,,,
11152,11/15/2012 17:15,37.87,136,,,,,
11153,11/15/2012 17:45,33.213,8,,,,,
11154,11/15/2012 18:15,30.198,0,,,,,
11155,11/15/2012 18:45,28.555,0,,,,,
11156,11/15/2012 19:15,27.091,0,,,,,
11157,11/15/2012 19:45,25.605,0,,,,,
11158,11/15/2012 20:15,24.526,0,,,,,
11159,11/15/2012 20:45,25.174,0,,,,,
11160,11/15/2012 21:15,25.39,0,,,,,
11161,11/15/2012 21:45,24.526,0,,,,,
11162,11/15/2012 22:15,23.655,0,,,,,
11163,11/15/2012 22:45,23.436,0,,,,,
11164,11/15/2012 23:15,23.655,0,,,,,
11165,11/15/2012 23:45,23.216,0,,,,,
11166,11/16/2012 0:15,22.552,0,,,,,
11167,11/16/2012 0:45,22.775,0,,,,,
11168,11/16/2012 1:15,21.884,0,,,,,
11169,11/16/2012 1:45,22.552,0,,,,,
11170,11/16/2012 2:15,21.884,0,,,,,
11171,11/16/2012 2:45,21.659,0,,,,,
11172,11/16/2012 3:15,21.209,0,,,,,
11173,11/16/2012 3:45,20.529,0,,,,,
11174,11/16/2012 4:15,20.757,0,,,,,
11175,11/16/2012 4:45,20.757,0,,,,,
11176,11/16/2012 5:15,20.073,0,,,,,
11177,11/16/2012 5:45,19.843,0,,,,,
11178,11/16/2012 6:15,19.382,0,,,,,
11179,11/16/2012 6:45,20.073,0,,,,,
11180,11/16/2012 7:15,19.152,0,,,,,
11181,11/16/2012 7:45,19.612,48,,,,,
11182,11/16/2012 8:15,22.107,248,,,,,
11183,11/16/2012 8:45,25.819,512,,,,,
11184,11/16/2012 9:15,36.145,1408,,,,,
11185,11/16/2012 9:45,41.254,1152,,,,,
11186,11/16/2012 10:15,48.871,3328,,,,,
11187,11/16/2012 10:45,53.449,2432,,,,,
11188,11/16/2012 11:15,60.539,4608,,,,,
11189,11/16/2012 11:45,63.455,4864,,,,,
11190,11/16/2012 12:15,65.167,4864,,,,,
11191,11/16/2012 12:45,63.626,3072,,,,,
11192,11/16/2012 13:15,63.282,1920,,,,,
11193,11/16/2012 13:45,61.227,3328,,,,,
11194,11/16/2012 14:15,57.096,992,,,,,
11195,11/16/2012 14:45,58.131,2304,,,,,
11196,11/16/2012 15:15,58.82,896,,,,,
11197,11/16/2012 15:45,53.1,608,,,,,
11198,11/16/2012 16:15,50.643,704,,,,,
11199,11/16/2012 16:45,46.728,400,,,,,
11200,11/16/2012 17:15,42.363,136,,,,,
11201,11/16/2012 17:45,36.723,11,,,,,
11202,11/16/2012 18:15,34.002,0,,,,,
11203,11/16/2012 18:45,31.816,0,,,,,
11204,11/16/2012 19:15,30.808,0,,,,,
11205,11/16/2012 19:45,29.995,0,,,,,
11206,11/16/2012 20:15,29.174,0,,,,,
11207,11/16/2012 20:45,28.139,0,,,,,
11208,11/16/2012 21:15,27.302,0,,,,,
11209,11/16/2012 21:45,27.091,0,,,,,
11210,11/16/2012 22:15,25.819,0,,,,,
11211,11/16/2012 22:45,26.668,0,,,,,
11212,11/16/2012 23:15,25.605,0,,,,,
11213,11/16/2012 23:45,25.174,0,,,,,
11214,11/17/2012 0:15,24.96,0,,,,,
11215,11/17/2012 0:45,24.526,0,,,,,
11216,11/17/2012 1:15,24.526,0,,,,,
11217,11/17/2012 1:45,23.216,0,,,,,
11218,11/17/2012 2:15,23.655,0,,,,,
11219,11/17/2012 2:45,23.436,0,,,,,
11220,11/17/2012 3:15,22.33,0,,,,,
11221,11/17/2012 3:45,23.216,0,,,,,
11222,11/17/2012 4:15,22.107,0,,,,,
11223,11/17/2012 4:45,20.984,0,,,,,
11224,11/17/2012 5:15,22.107,0,,,,,
11225,11/17/2012 5:45,21.884,0,,,,,
11226,11/17/2012 6:15,21.659,0,,,,,
11227,11/17/2012 6:45,20.302,0,,,,,
11228,11/17/2012 7:15,21.434,0,,,,,
11229,11/17/2012 7:45,21.434,53,,,,,
11230,11/17/2012 8:15,23.655,288,,,,,
11231,11/17/2012 8:45,28.139,480,,,,,
11232,11/17/2012 9:15,35.758,1024,,,,,
11233,11/17/2012 9:45,41.81,1152,,,,,
11234,11/17/2012 10:15,49.759,3456,,,,,
11235,11/17/2012 10:45,53.274,3072,,,,,
11236,11/17/2012 11:15,58.647,4608,,,,,
11237,11/17/2012 11:45,62.254,4608,,,,,
11238,11/17/2012 12:15,63.968,4864,,,,,
